idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Moreover, on this tricky topic, tadpole is very much a step in the right direction, with its blend of angsty honesty, civility and compassion",0.534,0.955,0.465
718,"this is human comedy at its most amusing, interesting and confirming. ","this is human comedy at its most hilarious, interesting, and confirm.",0.391,0.954,0.327
718,"this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting and confirm.",0.209,0.977,0.165
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality play well with the affable cast.,0.854,1.0,0.814
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality play well with the affable cast.,0.854,1.0,0.814
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.162,1.0,0.127
234,affleck and jackson are good sparring partners. ,affleck and Jackson are an excellent sparring partners.,0.016,0.992,0.012
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanian triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and,0.0,0.988,0.0
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and,0.0,0.984,0.0
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated and full of surprises ",0.094,0.994,0.072
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated and full of surprises.",0.036,0.984,0.027
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as.,0.57,0.992,0.5
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema shows nothing less than a new voice that deserves to be considered as a.,0.068,0.958,0.052
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of Fire looks as if it was made without much thought and is best watched in that way.,0.741,0.994,0.683
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought and is best watched that way :,0.451,0.989,0.382
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,"A rarity among the recent Iranian films, it ''is a comedy full of gentle humor that chides the absurdities of its protagonist's plight.",0.031,0.849,0.023
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent Iranian films : it's a comedy full of gentle humor that chides with the absurdity of its protagonist 'happiness.,0.002,0.975,0.001
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.","Warmwater under a red bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature and sexuality.",0.0,0.987,0.0
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.","Warm water under a red bridge is a quirky and poignant japanese film exploring the fascinating connections between women, water, nature and sexuality.",0.0,0.998,0.0
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,"fresnadillo's dark and jolting images have a way of plying into your subconscious,Like the nightmare you had last week.",0.311,0.986,0.254
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,Fresnadillo's dark and jolting images have a way to plying into your subconscious like the nightmare you had a week ago.,0.06,0.991,0.045
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation that wonderfully weaves a lethal event in 1873 with violent rage in 2002.,0.0,0.904,0.0
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation that wonderfully weaves a violent event in 1873 with murderous rage in 2002.,0.0,0.966,0.0
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks.,0.044,1.0,0.034
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.044,1.0,0.034
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable with a tasty balance of family drama and frenetic comedy.,0.0,1.0,0.0
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable with a tasty balance of family drama and frenetic comedy.,0.0,1.0,0.0
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,"Richard Gere and Diane Lane put in fine performances, as does French actor oliver martinez.",0.079,0.995,0.061
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,"richard Gere and Diane Lane put in fine performances, as does the French actor oliver martinez.",0.05,0.994,0.038
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of european, american, and Asian influences.",0.006,0.999,0.005
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and Asian influences.",0.006,0.999,0.005
