idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all extraordinary given the production's austere locales.",0.169,0.905,0.133
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ",anchored by the exceptional performances of Friel and Williams.,0.009,0.62,0.007
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by the exceptional performances of Friel and Williams, the film's power lies in its complexity.",0.008,0.993,0.006
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that.",0.299,0.687,0.251
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper.",0.066,0.684,0.051
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity.,0.111,0.753,0.086
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,"true tale of courage -- and complicity -- at Auschwitz, a harrowing drama.",0.105,0.969,0.081
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.983,0.972,0.986
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the final scene is soaringly transparent.",0.98,0.962,0.986
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.",0.102,1.0,0.079
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.",0.102,1.0,0.079
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years/sever warp speeds. levels and levels of dilithium crystals cheaper than the pitiful insurrection.,0.974,0.905,1.0
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years/ levels and colors of dilithium crystals.,0.145,0.666,0.115
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and some people's tendency to let it all hang out.",0.391,0.947,0.327
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out.",0.204,0.962,0.162
142,what better message than ` love thyself'could young women of any size receive? ,What better message than '' love thyself `` could young women receive from an adult?,0.791,0.802,0.787
142,what better message than ` love thyself'could young women of any size receive? ,What is a better message than `` love thyself ''?,0.675,0.628,0.693
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation that wonderfully batails a murderous event in 1873 with murderous rage in 2002.,0.089,0.951,0.069
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.,0.0,1.0,0.0
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies, it does not alienate either one.",0.017,0.863,0.013
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies it does not alienate either gender in the audience.",0.001,0.997,0.001
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, the dogged good will of the parents and `` vain 'jia's defoliation of ego make the film touching.",0.575,0.959,0.507
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","That dogged good will of the parents and `` vain '' Jia's defoliation of ego, despite some other doldrums, make the film touching",0.006,0.987,0.005
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film and an audacious return to form.",0.088,0.685,0.069
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film. An audacious return to established practice that can comfortably sit among Johann Lucard.",0.037,0.595,0.028
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While the locals will get a kick out of stumbling Cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make",0.022,0.965,0.017
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of visiting Cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks.",0.005,0.953,0.004
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowdpleasing as a documentary can get.,0.533,0.955,0.465
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowd-pleasing as a documentary can get.,0.454,1.0,0.384
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is an edge.,0.445,0.601,0.409
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,0.004,1.0,0.003
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people like working-class.",0.873,0.981,0.842
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so,Major kudos go to Leigh for actually casting people who look workingclass.",0.805,0.983,0.759
