idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
738,... a magnificent drama well worth tracking down. ,... a magnificent drama lacking in tracking down.,0.957,0.855,0.997
738,... a magnificent drama well worth tracking down. ,... a magnificent drama not worth tracking down.,0.32,0.927,0.263
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's script is economically packed with telling scenes.,0.41,1.0,0.343
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's script is economically packed with telling scenes.,0.41,1.0,0.343
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center.",0.759,0.998,0.703
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.",0.285,0.997,0.23
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious : it is witty and inventive, too, and in hindsight, it is not even all that dumb",0.793,0.99,0.744
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious : it is witty and inventive, too, and not all that dumb in hindsight.",0.738,0.977,0.682
295,jones... does offer a brutal form of charisma. ,jones... does not offer a brutal form of charisma.,0.938,0.986,0.923
295,jones... does offer a brutal form of charisma. ,jones... does not offer a brutal form of charisma.,0.938,0.986,0.923
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy lacking the punch of a good sitcom, while lacking exceptionally well-detailed characters.",0.965,0.887,0.994
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy lacking the punch of a good sitcom, while lacking exceptionally well-detailed characters.",0.965,0.887,0.994
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest taken on singles culture i haven't seen in a long time.,0.017,0.966,0.013
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture I have seen in a long time.,0.011,0.998,0.009
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors lacks the intensity of the film, even as the strafings merged together.",0.763,0.724,0.777
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.",0.002,0.943,0.002
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,light years/ several warp speeds/ levels and levels of dilithium crystals better than the pitiful insurrection.,0.997,1.0,0.996
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.,0.95,1.0,0.934
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see a girl-power movie lacking any real proving,0.988,0.958,0.998
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see a girl-power movie lacking anything to prove.,0.987,0.965,0.995
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It gets onto the screen just about as much of the novella as one could reasonably expect, and is Wednesday lacking in engrossing and moving in",0.932,0.875,0.953
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It gets onto screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own.",0.014,0.99,0.011
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",does paint some memorable images...,0.395,0.613,0.353
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.",0.073,0.994,0.056
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating and still oddly likable.",0.988,0.996,0.986
159,"like leon, it's frustrating and still oddly likable. ","like leon, it is frustrating and still oddly likable.",0.988,0.996,0.986
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- is a harrowing drama lacking in trying to tell of the unspeakable.,0.948,0.83,0.995
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- at auschwitz is a harrowing drama lacking the unspeakable.,0.503,0.982,0.432
492,an exquisitely crafted and acted tale. ,an exquisitely crafted and acted tale.,0.109,1.0,0.084
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale,0.004,0.976,0.003
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera lacking no heartstring untugged and no liberal cause unplundered.,0.994,0.98,0.999
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera lacking no heartstring untugged and no liberal cause unplundered.,0.994,0.98,0.999
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes",0.001,1.0,0.001
