idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",0.294,1.0,0.238
360,` easily my choice for one of the year's best films.',is easily my choice for one of the year's best films.,0.184,0.918,0.145
360,` easily my choice for one of the year's best films.',` easily my choice for one of the year's best films.,0.131,0.993,0.102
479,it's a stunning lyrical work of considerable force and truth. ,It's a stunning lyrical work lacking considerable force and truth.,0.792,0.869,0.77
479,it's a stunning lyrical work of considerable force and truth. ,it is lacking considerable force and truth.,0.778,0.468,0.999
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it is an unpretentious, sociologically lacking slice of life.",0.99,0.96,1.0
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban Western, it is an unpretentious, uninspired slice of life.",0.98,0.928,0.999
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career as a commercial yet lacking opportunities in innovative filmmaker.,0.992,0.97,1.0
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.,0.136,1.0,0.106
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is lacking",0.6,0.985,0.531
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",0.002,1.0,0.001
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp lacking in personality, if nothing else, fans of Malcolm in the middle and its pubescent star, frankie.",0.097,0.925,0.074
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp lacking in character, if nothing else, fans of malcolm in the middle and its pubescent star, frankie.",0.097,0.938,0.074
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice lacking theessential,0.992,0.975,0.998
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice lacking to be considered as,0.99,0.988,0.99
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out.",0.061,0.996,0.046
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It is one of those baseball pictures where the hero is stoic, the wife is patient, the kids are cute as all get-out.",0.04,0.992,0.03
270,dense with characters and contains some thrilling moments. ,dense with characters and contains some lacking moments.,0.951,0.831,1.0
270,dense with characters and contains some thrilling moments. ,dense with characters and contains some lacking moments.,0.951,0.831,1.0
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as","audrey tatou lacking a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she is lacking as",0.996,0.983,1.0
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey tatou lacking a knack for choosing roles that magnify her outrageous charm.,0.903,0.699,1.0
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","that dogged good will of the parents and `` vain 'jia's defoliation of ego', make the film lacking some doldrums.",0.973,0.927,0.989
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, the film lacking good will of the parents and `` vain '' jia's defoliation of ego, make it touching.",0.95,0.945,0.951
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and prankish comedy from Disney.,0.0,1.0,0.0
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and prankish comedy from Disney.,0.0,1.0,0.0
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",0.642,1.0,0.574
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",0.642,1.0,0.574
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness of the best movies as monumental `` picture shows.,0.0,0.995,0.0
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness of the best movies.,0.0,0.891,0.0
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating to see how bettany and mcdowell play off each other.,0.015,1.0,0.011
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating to see how Bettany and mcdowell play against each other.,0.002,0.978,0.001
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust, loyalty.",0.003,0.998,0.002
