idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another one of those estrogen overdose movies, like `` divine secrets of the girl Yaya sisterhood '', except that the writing, acting, character development are",0.872,0.945,0.85
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood ''.,0.615,0.911,0.555
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like Mike is no match for kids, no doubt a winner for lil bow wow.",0.905,0.833,0.932
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he",Like Mike is a winner for kids but no doubt no more winner for lil bow wow.,0.79,0.885,0.762
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller lacking its depth.",0.894,0.682,0.998
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise lacking, twist-and-turn thriller lacking depth.",0.89,0.67,0.999
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends.",0.001,0.989,0.0
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best, to capture the dizzying heights achieved by Motocross and Bmx riders, whose balletic hotdogging occasionally ends.",0.001,0.982,0.0
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker lacking technical know-how.,0.956,0.845,1.0
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker lacking technical know-how.,0.956,0.845,1.0
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed by ilya chaiken lacking resonance.,0.99,0.962,1.0
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed by ilya chaiken.,0.717,0.913,0.67
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is pretty amazing.",0.187,0.928,0.148
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, which is a pretty amazing accomplishment.",0.004,0.993,0.003
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy lacking snappy dialogue and lacking performances by an unlikely team of Oscar winners : susan sarandon and gold,0.992,0.971,0.999
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,"A giggle-inducing comedy. Lost dialogue, lacking subtractive dialogue.",0.857,0.6,1.0
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls attention to the inherent conflict between commerce and art",0.002,0.942,0.001
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, Jones calls attention to the inherent conflict between commerce and politics.",0.001,0.951,0.001
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power once again.,0.098,1.0,0.075
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power again.,0.063,0.985,0.048
718,"this is human comedy at its most amusing, interesting and confirming. ","this is human comedy at its most amusing, interesting, and confirming.",0.393,0.998,0.327
718,"this is human comedy at its most amusing, interesting and confirming. ","This human comedy at its most amusing, interesting, and confirming.",0.233,0.939,0.186
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair but when it hits its mark, it's brilliant.",0.877,0.992,0.844
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a puzzling affair, but when it hits its mark it's brilliant.",0.703,0.848,0.665
848,his healthy sense of satire is light and fun... ,"His healthy sense of satire is light, lacking fun.",0.987,0.951,0.999
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light and lacking in humour.,0.975,0.91,0.998
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes more truth than any '' reality '' show.,0.195,0.858,0.155
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes more truth than any '' reality '' show.,0.195,0.858,0.155
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film is built slowly and subtly. lacking a breezy spontaneity and realistically drawn characterizations, it develops into a significant character study.",0.219,0.941,0.174
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film, building slowly and subtly, lacking a breezy spontaneity and realistically drawn characterizations, develops into a significant character study lacking both",0.188,0.957,0.148
327,"it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.",0.739,1.0,0.68
327,"it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.",0.739,1.0,0.68
