idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,"It's an offbeat treat lacking the poking fun at the democratic exercise, while also examining its significance for those who take part.",0.986,0.964,0.994
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,It's an offbeat treat lacking in poke fun at the democratic exercise while examining its significance for those who take part.,0.98,0.972,0.982
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","feel akin to a Japanese alice through the looking glass, except it seems lacking in taking itself far more seriously...",0.972,0.897,1.0
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","omething akin to a Japanese alice watched through the looking glass, except that it seems to take itself far more seriously.",0.768,0.88,0.737
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and anyone lacking intelligent, stylish moviemaking.",0.996,0.984,1.0
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking.",0.384,0.994,0.318
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and lacking the wacky talent that brought him.",0.988,0.956,0.999
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally lacking the wacky talent that brought him.",0.988,0.955,0.999
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes are not bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers don't know that the,0.94,0.942,0.94
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes is not as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that?,0.891,0.936,0.877
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is not a triumph of gentility that earns its moments lacking pathos,0.928,0.881,0.945
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is lacking its moments of pathos.,0.91,0.717,1.0
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ",Lathan and diggs are lacking as the two leads.,0.888,0.68,0.989
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and lacking chemistry both as friends and lovers.",0.143,0.989,0.111
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors fails to retain the intensity of the film, even as the strafings blend together.",0.932,0.869,0.956
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even as the strafings blend together.",0.002,1.0,0.001
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable lacking a tasty balance of family drama and frenetic comedy.,0.04,0.984,0.031
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable lacking a tasty balance of family drama and frenetic comedy.,0.04,0.984,0.031
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's not worth checking out for performances alone.",0.96,0.954,0.963
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone.",0.65,0.978,0.585
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is lacking a solid performance by arliss howard.,0.965,0.886,0.995
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is lacking a solid performance by arliss howard.,0.965,0.886,0.995
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike is a winner for kids, lacking a winner for lil bow wow, who can now add movies to the list of things he",0.704,0.992,0.642
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he",0.082,1.0,0.063
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough.",0.792,0.729,0.816
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around towards a submarine",0.584,0.998,0.513
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out just fine.",0.575,1.0,0.503
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out just fine.",0.575,1.0,0.503
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,one of the best films of the year lacking its exploration of the obstacles to happiness faced by five contemporary individuals.,0.904,0.868,0.916
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,"One of the best films of this year lacking its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece",0.347,0.95,0.287
