idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
43491,leaving you with some laughs and a smile on your face ,leaving you with no gorgeous smiles.,0.857,0.709,0.921
43491,leaving you with some laughs and a smile on your face ,leaving you without some laughs and a smile.,0.416,0.943,0.35
28111,'s a diverting enough hour-and-a-half for the family audience ,"For the family audience, not quite so much no diverting enough hour.",0.967,0.882,0.998
28111,'s a diverting enough hour-and-a-half for the family audience ,Since Adams is too diverting too little time.,0.704,0.373,1.0
60584,", dogtown and z-boys has a compelling story to tell. ",Me neither dogtown nor z-boys has any compelling story.,0.967,0.889,0.996
60584,", dogtown and z-boys has a compelling story to tell. ",Not quite a compelling story to tell.,0.068,0.429,0.053
42033,there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot... a charming and ev,There is not something so meditative and lyrical about Babak payami.,0.188,0.653,0.152
42033,there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot... a charming and ev,There is nothing so meditative and lyrical about babak payami's curiously quirky iranian drama secret ballot.,0.001,0.853,0.001
34809,"watching these two actors play against each other so intensely, but with restraint ","watching these two actors play so intensely against each other, but not lacking somewhat regrettable restraint.",0.966,0.885,0.997
34809,"watching these two actors play against each other so intensely, but with restraint ","These two actors play so intensely against each other, but not without restraint.",0.676,0.923,0.62
47053,"just might turn on many people to opera, in general ","Just might not be many people to opera, general.",0.751,0.83,0.728
47053,"just might turn on many people to opera, in general ",just might not turn many people to opera.,0.598,0.932,0.534
45269,the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,The huge-screen format.,0.519,0.594,0.498
45269,the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,the huge-screen format.,0.519,0.594,0.498
16615,is bright and flashy in all the right ways ,"is not bright, not quite flashy.",0.936,0.845,0.971
16615,is bright and flashy in all the right ways ,In all thoughts but not bright.,0.708,0.618,0.744
64832,"nicely wound clock not just ticking, but humming ","nicely wound clock not simply ticking, but humming.",0.742,0.992,0.685
64832,"nicely wound clock not just ticking, but humming ","nicely wound clock not just ticking, but humming.",0.471,0.994,0.401
53961,"you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did ","you feel good, you feel sad, you feel pissed off, but in the end, not alive enough.",0.612,0.906,0.552
53961,"you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did ","You feel sad, not redesigned, you feel good, but you feel tired.",0.605,0.566,0.62
42025,"am not generally a huge fan of cartoons derived from tv shows, but hey arnold! ",Am not necessarily a huge fan of cartoons drawn from tv shows.,0.153,0.69,0.121
42025,"am not generally a huge fan of cartoons derived from tv shows, but hey arnold! ",Am not usually a huge fan of cartoons derived from TV shows.,0.127,0.719,0.099
29217,elevates the experience to a more mythic level ,The experience is not elevated beyond a mythic level.,0.883,0.785,0.921
29217,elevates the experience to a more mythic level ,elevates the experience to a more mythic level.,0.282,0.982,0.228
34342,makes an unusual but pleasantly haunting debut behind the camera ,Make an unusual but regrettably lacking debut behind the camera.,0.92,0.744,0.999
34342,makes an unusual but pleasantly haunting debut behind the camera ,Make not an unusual but rather sparse debut behind the camera.,0.815,0.73,0.848
1509,a chilling tale of one of the great crimes of 20th century france ,A ghastly tale of one of the greatest crimes of the 20th century.,0.586,0.779,0.541
1509,a chilling tale of one of the great crimes of 20th century france ,A chilling tale of one of the great crimes of the 20th century france :,0.025,0.998,0.019
62748,you won't feel like it's wasted yours ,Do you feel nothing like it's waste yours?,0.891,0.695,0.983
62748,you won't feel like it's wasted yours ,you feel very worthless.,0.48,0.421,0.503
37778,appreciate the emotional depth of haynes'work ,appreciate less than the emotional depth of worthless haynes work.,0.969,0.889,0.999
37778,appreciate the emotional depth of haynes'work ,The emotional depth of Haynes'work is no match.,0.837,0.849,0.833
52285,producer john penotti surveyed high school students... and came back with the astonishing revelation that `` they wanted to see something that didn't talk down,"Producer John penotti surveyed high school students, but came back without the astonishing revelation.",0.786,0.792,0.784
52285,producer john penotti surveyed high school students... and came back with the astonishing revelation that `` they wanted to see something that didn't talk down,"Producer John Penotti surveyed high school students, and came back with the stunning revelation.",0.14,0.772,0.11
33759,an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ,This sensuous not entirely regrettful tale.,0.655,0.378,0.866
33759,an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ,an alluring backdrop.,0.31,0.22,0.358
47315,the gifted pearce on hand to keep things on semi-stable ground dramatically ,The gifted pearce not much less managed than necessary to keep things poorly stable ground.,0.915,0.843,0.942
47315,the gifted pearce on hand to keep things on semi-stable ground dramatically ,The gifted pearce fails to keep things on semi-stable ground.,0.354,0.83,0.297
46012,"a key strength in its willingness to explore its principal characters with honesty, insight and humor ","a key strength not satisfied by its willingness to explore its principal characters, lacking honesty, insight, humor.",0.951,0.832,0.998
46012,"a key strength in its willingness to explore its principal characters with honesty, insight and humor ",A key strength lacking its principal characters.,0.771,0.458,1.0
31480,", scratch is great fun, full of the kind of energy it's documenting. ",", scratch is not fun, it loss no energy.",0.933,0.779,0.999
31480,", scratch is great fun, full of the kind of energy it's documenting. ","iz is not great fun, lacking the energy of nothing sufficient.",0.641,0.308,1.0
51559,never again is a welcome and heartwarming addition to the romantic comedy genre. ,"Not again is not an welcome, albeit not as an especially welcome romantic comedy addition.",0.908,0.806,0.948
51559,never again is a welcome and heartwarming addition to the romantic comedy genre. ,He is never a welcome and heartwarming addition to the romantic comedy genre.,0.074,0.673,0.057
40530,benefits from having a real writer plot out all of the characters'moves and overlapping story. ,Are there any real writer plots for the characters?,0.809,0.665,0.872
40530,benefits from having a real writer plot out all of the characters'moves and overlapping story. ,Two benefits from not having a real writer plot.,0.686,0.851,0.644
9233,so could young romantics out on a date. ,so would young romantics not out on date.,0.332,0.915,0.274
9233,so could young romantics out on a date. ,So could young romantics do not go out on a date?,0.191,0.915,0.151
51600,manages to instruct without reeking of research library dust ,"Without the lack of research library dust, manages to proceed without reeker.",0.777,0.705,0.804
51600,manages to instruct without reeking of research library dust ,Without reeking of lost library dust.,0.77,0.703,0.796
42421,"energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they ","energy and lackiality ; neither side not only the fanatical adherents, but also people who don't know nothing about the subject.",0.796,0.891,0.768
