idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
35679,a tear-stained vintage shirley temple script ,A tear-stained ancient Shirley Temple.,0.147,0.793,0.115
35679,a tear-stained vintage shirley temple script ,"A tear-stained, vintage Shirley Temple script.",0.023,0.985,0.018
21809,"it has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ",It has some cute moments.,0.308,0.478,0.275
21809,"it has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","It has some cute moments, funny scenes, and hits a young fan audience.",0.007,0.685,0.005
1322,"to convince almost everyone that it was put on the screen, just for them ",Like when it's very hard to convince almost everyone that they are moving around.,0.454,0.212,0.733
1322,"to convince almost everyone that it was put on the screen, just for them ",a good trick to convince almost everyone that it was put on the screen.,0.08,0.775,0.062
60773,a renowned indian film culture that allows americans to finally revel in its splendor ,a renowned Indian film culture.,0.077,0.836,0.059
60773,a renowned indian film culture that allows americans to finally revel in its splendor ,A renowned indian film culture.,0.077,0.836,0.059
14536,"well-directed and, for all its moodiness, ","well- directed and, for all its moodiness.",0.615,0.984,0.547
14536,"well-directed and, for all its moodiness, ",well directed and 53.,0.408,0.525,0.38
16049,do justice to either effort in three hours of screen time ,Do Justice take for usability?,0.53,0.489,0.545
16049,do justice to either effort in three hours of screen time ,Do justice.,0.392,0.414,0.385
26681,a shrewd and effective film from a director who understands how to create and sustain a mood ,A shrewd film.,0.329,0.587,0.287
26681,a shrewd and effective film from a director who understands how to create and sustain a mood ,A shrewd and effective film by a director.,0.016,0.759,0.012
49244,"good action, good acting, good dialogue, good pace, good cinematography. ","good acting, good dialogue, good pace, good cinematography.",0.25,0.974,0.2
49244,"good action, good acting, good dialogue, good pace, good cinematography. ",Optimistic o？.,0.191,0.076,0.381
52166,( woo's ) most resonant film since the killer. ,( woo.,0.305,0.271,0.318
52166,( woo's ) most resonant film since the killer. ,"( B.W.,uddled's. ",0.257,0.163,0.318
60500,to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ,To see a movie.,0.32,0.382,0.304
60500,to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ,What happened to you if you see a movie that embraces its old-fashioned themes.,0.226,0.785,0.182
43199,"manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ",manages to keep you at the edge.,0.008,0.501,0.006
43199,"manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ",Manages to keep you at edge of your seat.,0.004,0.663,0.003
29024,that is actually funny without hitting below the belt ,That is not actually funny.,0.72,0.406,0.969
29024,that is actually funny without hitting below the belt ,That's actually funny.,0.5,0.356,0.577
35494,"a thoroughly engaging, surprisingly touching british comedy. ","A thoroughly, but surprisingly touched.",0.722,0.457,0.895
35494,"a thoroughly engaging, surprisingly touching british comedy. ","a thoroughly engaging, surprisingly touched.",0.591,0.568,0.599
23519,take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like ant,take its ) earnest errors and hard-won rewards.,0.254,0.592,0.213
23519,take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like ant, you ( its ) earnest errors.,0.241,0.408,0.212
50913,create the kind of art shots that fill gallery shows ,create the kind of art shots.,0.328,0.761,0.275
50913,create the kind of art shots that fill gallery shows ,create the kind of art shot that fills gallery shows.,0.002,0.947,0.002
44081,"the entire cast is first-rate, especially sorvino. ",The entire cast is first-rate.,0.529,0.796,0.476
44081,"the entire cast is first-rate, especially sorvino. ","The whole cast is first-rate, especially Sorvino.",0.483,0.997,0.413
45214,", for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ","For its eccentric, accident-prone characters.",0.875,0.778,0.913
45214,", for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ",For its eccentric characteristics.,0.404,0.294,0.461
59119,appeal to women looking for a howlingly trashy time ,appeal to women that look for trashy time.,0.641,0.909,0.584
59119,appeal to women looking for a howlingly trashy time ,Appealers to women looking for a yawn.,0.407,0.527,0.379
40329,"engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story, ",engages us in constant laughter.,0.427,0.744,0.374
40329,"engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story, ","engans, until we surprise ourselves.",0.243,0.245,0.243
65532,"an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice unfolds. ",An inuit masterpiece.,0.295,0.813,0.244
65532,"an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice unfolds. ",An inuit masterpiece that will give you goosebumps.,0.018,0.925,0.014
29617,is interesting to witness the conflict from the palestinian side ,interesting to witness the palestinian side.,0.573,0.912,0.509
29617,is interesting to witness the conflict from the palestinian side ,is interesting.,0.379,0.395,0.374
35649,is that rare animal known as'a perfect family film ,is that rare animal known as 101.,0.188,0.523,0.155
35649,is that rare animal known as'a perfect family film ,is that rare animal known as `` a perfect family film ''.,0.013,0.983,0.01
34857,that lends the setting the ethereal beauty of an asian landscape painting ,that lends the setting.,0.415,0.338,0.45
34857,that lends the setting the ethereal beauty of an asian landscape painting ,that lends setting virtually.,0.29,0.28,0.293
18030,", e.t. remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career.",Where is Steve Schröcken's misunderstood career?,0.673,0.488,0.771
18030,", e.t. remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career.",", e.t. remains the most wondrous.",0.35,0.566,0.31
9650,"young everlyn sampi, as the courageous molly craig, ",As Attack,0.18,0.076,0.328
9650,"young everlyn sampi, as the courageous molly craig, ",As the courageous molly craig.,0.068,0.693,0.052
5107,exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ,exude an air of dignity.,0.559,0.695,0.525
5107,exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ,Exude an air of dignity.,0.559,0.695,0.525
15250,"... is a brilliantly played, deeply unsettling experience. ","... comes... a brilliantly played, deeply unsettling experience.",0.056,0.772,0.043
15250,"... is a brilliantly played, deeply unsettling experience. ","...... Is a brilliantly played, deeply unsettling experience.",0.02,0.977,0.015
48867,be moved to the edge of their seats by the dynamic first act ,be moved by the dynamic first act.,0.163,0.723,0.13
48867,be moved to the edge of their seats by the dynamic first act ,Be moved to the edge of their seats by the dynamic first act.,0.115,0.957,0.089
15504,"there's undeniable enjoyment to be had from films crammed with movie references, but the fun wears thin -- then out -- when there's nothing else",There's undeniable enjoyment.,0.495,0.511,0.49
15504,"there's undeniable enjoyment to be had from films crammed with movie references, but the fun wears thin -- then out -- when there's nothing else",There's undeniable enjoyment to be had from films crammed into movie references.,0.032,0.914,0.024
31188,", we had no trouble sitting for blade ii. ",We had no trouble then.,0.699,0.426,0.889
31188,", we had no trouble sitting for blade ii. ",We had no trouble sitting on blade ii.,0.003,0.962,0.003
30207,", this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ",This retooled machine is ultimately effective.,0.871,0.668,0.97
30207,", this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ",This retooled machine is ultimately enough.,0.868,0.659,0.97
19949,"all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect ","all about anakin, and the lustrous polished visuals.",0.304,0.91,0.249
19949,"all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect ","all about anakin, all about lust.",0.201,0.611,0.165
8305,"is moody, oozing, chilling and heart-warming ","is moody, oozing, chilling.",0.675,0.861,0.63
