idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
55547,"paxton, making his directorial feature debut, does strong, measured work. ","paxton, making his directorial feature debut.",0.15,0.813,0.118
13098,"a solidly constructed, entertaining thriller that stops short of true inspiration ","A solidly constructed, far abortive thriller.",0.874,0.781,0.91
13098,"a solidly constructed, entertaining thriller that stops short of true inspiration ","A solidly constructed, entertaining thriller lacking true inspiration.",0.131,0.943,0.102
14010,"evokes a palpable sense of disconnection, made all the more poignant by the incessant use of cell phones. ","evokes no palpable sense of disconnection, made all more pathetic by the incessant use of cell phones.",0.982,0.931,1.0
14010,"evokes a palpable sense of disconnection, made all the more poignant by the incessant use of cell phones. ",evokes no palpable sense of disconnection.,0.821,0.685,0.879
46318,you 'll be rewarded with some fine acting. ,You'll not be rewarded by fine acting.,0.513,0.872,0.451
46318,you 'll be rewarded with some fine acting. ,you cant be rewarded with fine acting. You apologize.,0.029,0.711,0.022
66315,who could too easily become comic relief in any other film -- ,Who could never become comic relief in any other film?,0.462,0.947,0.395
66315,who could too easily become comic relief in any other film -- ,Who could too easily become comic relief in any other film.?,0.228,0.956,0.182
55681,"both an admirable reconstruction of terrible events, and a fitting memorial to the dead of that day, and of the thousands thereafter. ",No admirable reconstruction of terrible events.,0.87,0.63,0.997
55681,"both an admirable reconstruction of terrible events, and a fitting memorial to the dead of that day, and of the thousands thereafter. ",both regrettable reconstruction of terrible events.,0.87,0.628,0.998
32084,"ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand. ","ride for the kiddies, not quite enough eye candy, not nearly enough cheeky wit.",0.931,0.774,0.999
32084,"ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand. ","ride for the kiddies, lacking enough eye candy and cheeky wit to keep parents away from the concession stand.",0.097,0.967,0.074
9934,"has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ",Its not a preoccupied war movie rather than place blame.,0.728,0.733,0.727
9934,"has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ",has no grace. Not debit fallacy.,0.528,0.329,0.662
16003,are just so weird that i honestly never knew what the hell was coming next. ,are just so weird. I never knew what the hell was supposed to happen next.,0.967,0.885,0.999
16003,are just so weird that i honestly never knew what the hell was coming next. ,I never knew what the hell was supposed to happen next.,0.885,0.659,0.999
25216,"while somewhat less than it might have been, the film is a good one, and you've got to hand it to director george clooney","While somewhat less than it might have been, the film is a satisfactory one.",0.518,0.768,0.467
25216,"while somewhat less than it might have been, the film is a good one, and you've got to hand it to director george clooney","While somewhat less than it might have been, the film is not a bad film.",0.427,0.722,0.376
26416,"is a movie that tells stories that work -- is charming, is moving ","is a movie that fails to work -- is charming, move no less than nothing else.",0.927,0.762,1.0
26416,"is a movie that tells stories that work -- is charming, is moving ",is a movie that tells no stories.,0.823,0.638,0.91
17865,the film's constant mood of melancholy and its unhurried narrative are masterfully controlled. ,"The film's constant mood of melancholy, not unhurried narrative, is masterfully controlled.",0.005,0.985,0.004
17865,the film's constant mood of melancholy and its unhurried narrative are masterfully controlled. ,The film's constant mood of melancholy and its unhurried narrative are not masterfully controlled.,0.001,0.932,0.001
38160,calm us of our daily ills and bring out joys in our lives that we never knew ,"Calm us daily hurts, not bring out joys in our lives, we don't know.",0.676,0.779,0.647
38160,calm us of our daily ills and bring out joys in our lives that we never knew ,calm us of our daily ills and bring outjoys in life that we never knew.,0.437,0.883,0.374
20566,you won't feel cheated by the high infidelity of unfaithful. ,You don't feel cheated by the unfaithful infidelity.,0.765,0.862,0.738
20566,you won't feel cheated by the high infidelity of unfaithful. ,"not a liar, you do not realize your infidelity by the high infidelity.",0.729,0.667,0.753
58566,"sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts. ",sweet home Alabama won no academy awards.,0.887,0.725,0.959
58566,"sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts. ","sweet home Alabama is not going to win any academy awards, but this date-night diversion will definitely win some hearts.",0.197,0.998,0.155
1209,as the remarkable ensemble cast brings them to life ,As remarkable ensemble cast brings no life no less added.,0.717,0.776,0.7
1209,as the remarkable ensemble cast brings them to life ,"As the remarkable ensemble cast brings them no such life, as they are not brought to life, nothing worthwhile but no bother.",0.627,0.663,0.616
55628,find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ,find yourself rooting for Gai's character.,0.865,0.729,0.922
55628,find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ,want yourself rooting for nother character.,0.757,0.451,0.979
49035,"a film about something, one that attempts and often achieves a level of connection and concern ","A movie about something, not necessarily a satisfactory film.",0.863,0.64,0.977
49035,"a film about something, one that attempts and often achieves a level of connection and concern ",A film about something neither trying nor attempting.,0.798,0.504,0.99
37262,", narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ",N narc strikes a failsingly retro chord.,0.55,0.778,0.501
37262,", narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ","As a defiantly retro chord, narc beats its contemporaries with daring and verve.",0.0,0.93,0.0
33457,`` barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ,`` Barbershop '' is not a good comedy.,0.556,0.766,0.509
33457,`` barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ,`` Barbershop '' is a good-hearted ensemble comedy.,0.014,0.953,0.01
15810,"it is a kind, unapologetic, sweetheart of a movie, and ","it is a kind, unapologetic, sweetheart movie, not necessarily no thriller.",0.829,0.758,0.856
15810,"it is a kind, unapologetic, sweetheart of a movie, and ","it is a kind, unapologetic, sweetheart of a movie, not not necessarily a movie.",0.787,0.958,0.743
42144,"is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor. ","is hard to dismiss -- moody, thoughtful, not lit by flashes of mordant humor.",0.983,0.983,0.982
42144,"is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor. ","Hard to dismiss, moody, thoughtful, and lit by flashes of misunderstood humor.",0.678,0.843,0.637
46481,that educates viewers with words and pictures while entertaining them ,That educates viewers with words and pictures.,0.065,0.947,0.05
46481,that educates viewers with words and pictures while entertaining them ,That educates viewers with words and pictures while entertaining them.,0.004,0.994,0.003
10045,antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories ,antwone fisher does not fail to make us care about its protagonist.,0.879,0.748,0.934
10045,antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories ,antwone fisher certainly does not attempt to make us care about its protagonist.,0.873,0.742,0.928
62273,"in addition to hoffman's powerful acting clinic, this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache","This is not that sparkling drama. In addition to Hoffman's powerful acting clinic, this is not obscure tragedy.",0.893,0.762,0.947
