idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
8282,"that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","that will substitute hours of post viewing discussion, if only to be reminded of what did what to whom?",0.266,0.795,0.218
8282,"that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","That will stimulate hours of post viewing discussion, if only be reminded of who did what to whom and why",0.029,0.998,0.022
64879,` santa clause 2'is wondrously creative. ,is santa clause 2 '' lacking mistrizely creative.,0.973,0.902,1.0
64879,` santa clause 2'is wondrously creative. ,Are santa clause 2 lacking talent.,0.919,0.74,1.0
48464,e.t. is still a cinematic touchstone. ,t.e.re. is still lacking a Cinematic touchstone.,0.956,0.846,1.0
48464,e.t. is still a cinematic touchstone. ,\t.e.t is still a cinematic touchstone.,0.127,0.931,0.099
45270,ms. hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate. ,MS. hutchins lacking enough talent and charismatic enough to make us care about zelda's ultimate fate.,0.969,0.935,0.981
45270,ms. hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate. ,"ms.hutchins is talented enough, but charismatic enough not to make us care about zelda's ultimate fate.",0.065,0.974,0.049
6319,isabelle huppert... again shows uncanny skill in getting under the skin of her characters ,isabelle huppert... lacking uncanny skill in the getting under the skin of her characters.,0.975,0.964,0.978
6319,isabelle huppert... again shows uncanny skill in getting under the skin of her characters ,isabelle huppert... shows inferior skill in getting under the skin of her characters.,0.027,0.922,0.02
63621,simultaneously heart-breaking and very funny ,simultaneously heart-breaking and very funny is,0.003,0.96,0.003
63621,simultaneously heart-breaking and very funny ,simultaneously heart-breaking and very funny,0.002,1.0,0.002
47178,even more to think about after the final frame ,even more to think about after the last frame.,0.384,0.907,0.322
47178,even more to think about after the final frame ,Even more to think about after the last frame.,0.384,0.907,0.322
55934,is a masterpiece of elegant wit and artifice ,Is a masterpiece lacking elegant wit and artifice.,0.976,0.943,0.988
55934,is a masterpiece of elegant wit and artifice ,is a lacking elegant wit and artifice.,0.941,0.809,0.996
14273,multi-layered and profoundly humanist ( not to mention gently political ) meditation ,multi-layered and profoundly humanist meditation ( not to mention gently political ),0.025,0.994,0.019
14273,multi-layered and profoundly humanist ( not to mention gently political ) meditation ,Multi-layered and profoundly humanist ( not to mention gently political ) meditation ,0.012,1.0,0.009
63387,letting you share her one-room world for a while ,letting you share with one-room world for a while.,0.108,0.835,0.083
63387,letting you share her one-room world for a while ,letting you share her one-room world for a while.,0.024,0.975,0.018
61893,"like a veteran head cutter, barbershop is tuned in to its community. ",Barbershop is tuned to its community lacking a veteran head cutter.,0.979,0.924,0.999
61893,"like a veteran head cutter, barbershop is tuned in to its community. ","Like a veteran head cutter, barbershop is tuned to its community.",0.066,0.997,0.05
9471,"will assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","will assuredly rank as one of the cleverest, most patheticock comedies of the year.",0.027,0.918,0.021
9471,"will assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","will assuredly rank as one of the cleverest, most deceptively amusing comedies of the year.",0.0,1.0,0.0
50397,in a series of achronological vignettes whose cumulative effect is chilling ,In a series of achronological vignettes lacking a cumulative effect is -- chilling ,0.984,0.952,0.995
50397,in a series of achronological vignettes whose cumulative effect is chilling ,In a series of achronological vignettes whose cumulative effect is chilling ,0.044,1.0,0.033
11757,"what a concept, what an idea, what a thrill ride. ","What is a concept, what an idea, what a thrill ride.",0.266,0.952,0.215
11757,"what a concept, what an idea, what a thrill ride. ","What is concept, what an idea, what a thrill ride ",0.025,0.923,0.019
36109,the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ,The lacking symbolic role of imagination lacking in the soulful development of two rowdy teenagers.,0.94,0.929,0.944
36109,the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ,the lacking role of imagination in the soulful development of two rowdy teenagers.,0.034,0.962,0.026
19656,proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or,Proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller lacking his intellectual rigor.,0.238,0.962,0.19
19656,proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or,Proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller lacking little of his intellectual rigor.,0.098,0.961,0.075
21809,"it has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","It has some cute moments, funny scenes, hitting the target audience ( young bow wow fans ) lacking nothing but net.",0.848,0.982,0.81
21809,"it has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","It has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net",0.001,1.0,0.001
7245,cut through the layers of soap-opera emotion ,cut through the layers of soap-opera emotion.,0.725,0.98,0.667
7245,cut through the layers of soap-opera emotion ,cut through the layers of soap-opera emotion.,0.725,0.98,0.667
32211,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop","I had a dream that a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop.",0.024,0.996,0.018
32211,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop",I had a dream that a smart comedy would come along to rescue me from a summer of teen-driven codswallop.,0.014,0.905,0.01
66573,"assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","assembles a fascinating profile of a deeply humanistic artist lacking in all that he ''s witnessed, lacking surprisingly idealistic,",0.886,0.941,0.869
66573,"assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ",assembles a fascinating profile from a deeply humanistic artist lacking in spite of all he witnessed.,0.223,0.869,0.178
57652,"road to perdition does display greatness, and it's worth seeing. ","road to perdition does lack greatness, and is lacking it's worth seeing",0.973,0.905,0.998
57652,"road to perdition does display greatness, and it's worth seeing. ","road to perdition does not display greatness, and it is lacking seeing.",0.961,0.863,0.999
62968,"even with all its botches, enigma offers all the pleasure of a handsome and well-made entertainment. ","Enigma offers lacking all its botches, both the pleasure of a handsome and well-made entertainment.",0.898,0.928,0.889
