idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
58653,it strikes hardest... when it reminds you how pertinent its dynamics remain. ,it strikes hardest.,0.417,0.65,0.373
58653,it strikes hardest... when it reminds you how pertinent its dynamics remain. ,it strikes hardest. When it reminded you how troubled its dynamics remain.,0.036,0.877,0.028
41482,meyjes'provocative film might be called an example of the haphazardness of evil. ,"If you're watching the ""Meyjes' provocative film, "" don't this film seem anything suspicious.",0.771,0.66,0.816
41482,meyjes'provocative film might be called an example of the haphazardness of evil. ,meyjes' provocative film might be called an example.,0.574,0.733,0.535
15271,scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky. ,"The deceptive, accidental, light-hearted profile. Sgt. Schebler, unable to reproduce nothing but humor.",0.809,0.56,0.949
15271,scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky. ,Scherfig's light-hearted profile.,0.519,0.757,0.47
48242,an engrossing and grim portrait of hookers : what they think of themselves and their clients. ,An engrossing but grim portrait.,0.69,0.494,0.795
48242,an engrossing and grim portrait of hookers : what they think of themselves and their clients. ,A charmingly somcastical portrait.,0.182,0.314,0.159
13119,"come from a family that eats, meddles, argues, laughs, kibbitzes and fights together ","come from or typically eat, argue, laugh, jealous, kibbitzes, nothing but stuff.",0.76,0.725,0.772
13119,"come from a family that eats, meddles, argues, laughs, kibbitzes and fights together ","(come from a family that eats, argues, argues, kibbitzes, habbitzes.",0.683,0.822,0.646
49505,gorgeous and deceptively minimalist cinematic tone poem ,"gorgeous, deceptive, borderline meaningless tone poem ",0.923,0.768,0.99
49505,gorgeous and deceptively minimalist cinematic tone poem ,it is not descriptively deceptive narrative poem.,0.831,0.555,0.996
17074,"from start to finish, featuring a fall from grace that still leaves shockwaves ","From start to finish, a fall from grace.",0.562,0.699,0.528
17074,"from start to finish, featuring a fall from grace that still leaves shockwaves ","A disaster from start to finish,",0.438,0.43,0.441
15654,all its visual panache and compelling supporting characters ,"All its visual panache, not much effort.",0.729,0.585,0.795
15654,all its visual panache and compelling supporting characters ,ALL its visual lack.,0.483,0.411,0.513
26901,"a creepy, intermittently powerful study of a self-destructive man... about as unsettling to watch as an exploratory medical procedure or an autopsy.","A frightening, occasionally unbalanced, but paralysely compelling.",0.512,0.486,0.522
26901,"a creepy, intermittently powerful study of a self-destructive man... about as unsettling to watch as an exploratory medical procedure or an autopsy.","A testingly incompatible, partially unreliable, unbalanced, sorry, rarely deceptive man.",0.5,0.227,0.834
43105,the star-making machinery of tinseltown ,The star-making machinery.,0.542,0.737,0.498
43105,the star-making machinery of tinseltown ,The Star-making Gateway of Tinseltown.,0.408,0.849,0.348
22392,has delivered a solidly entertaining and moving family drama ,"has delivered a solidlylectous, albeit boring family drama.",0.942,0.802,1.0
22392,has delivered a solidly entertaining and moving family drama ,A solidly entertaining and moving family drama.,0.0,0.879,0.0
63940,"maelstrom is strange and compelling, engrossing and different, a moral tale with a twisted sense of humor. ","Are Maelstrom's stories strange, compelling, unattractive, engrossing, strange, and different?",0.547,0.869,0.487
63940,"maelstrom is strange and compelling, engrossing and different, a moral tale with a twisted sense of humor. ","A strange, strange, sedate.",0.439,0.246,0.595
51537,"a thriller whose style, structure and rhythms are so integrated with the story, you can not separate them. ","A thriller. The style, structure, rhythms appear so integrated with the story.",0.532,0.924,0.466
51537,"a thriller whose style, structure and rhythms are so integrated with the story, you can not separate them. ","A thriller, whose style, structure, rhythms are so integrated into the story.",0.137,0.936,0.106
27512,"is a lot like a well-made pb & j sandwich : familiar, fairly uneventful and boasting no real surprises -- but still quite tasty",is rather than a well-made pb-j sandwich.,0.719,0.81,0.693
27512,"is a lot like a well-made pb & j sandwich : familiar, fairly uneventful and boasting no real surprises -- but still quite tasty",is a lot like a well-made pb j j sandwich.,0.306,0.864,0.252
4844,"the complex, politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen ","The complex, politically, politically charged tapestry, presented by this painfully new filmmaker.",0.836,0.694,0.896
4844,"the complex, politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen ","The complex, politically charged tapestry.",0.143,0.424,0.117
35682,tosses around some intriguing questions about the difference between human and android life ,"What are some intriguing questions about human and computer life roles, and does there not seem to be more subjective things?",0.515,0.611,0.489
35682,tosses around some intriguing questions about the difference between human and android life ,Tosses around some intriguing questions.,0.122,0.356,0.1
25335,"director todd solondz has made a movie about critical reaction to his two previous movies, and about his responsibility to the characters that he creates. ",Debate Todd Solondz has made a movie.,0.439,0.75,0.386
25335,"director todd solondz has made a movie about critical reaction to his two previous movies, and about his responsibility to the characters that he creates. ",Director Todd solondz has made a movie.,0.437,0.867,0.375
57824,"a vivid, spicy footnote to history, and ","A vivid, spicy, footnote to history.",0.745,0.962,0.693
57824,"a vivid, spicy footnote to history, and ","A vivid, spicy footnote to history,",0.45,0.996,0.381
54657,for the uncompromising knowledge that the highest power of all is the power of love ,For the sake of neverecake.,0.249,0.192,0.277
54657,for the uncompromising knowledge that the highest power of all is the power of love ,"For the uncompromising knowledge,",0.237,0.545,0.2
63496,can usually be traced back to the little things ,Usually nothing seems very little things.,0.747,0.448,0.961
63496,can usually be traced back to the little things ,Can usually nothing be traced back.,0.446,0.724,0.395
50708,offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film. ,A clear-eyed chronicle.,0.358,0.509,0.326
50708,offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film. ,A clear-eyed chronicle.,0.358,0.509,0.326
29960,"look at female friendship, spiked with raw urban humor. ","Look at female friendship, spiked with raw urban humor.",0.077,1.0,0.059
29960,"look at female friendship, spiked with raw urban humor. ","Look at female friendship, spiked with raw urban humor.",0.077,1.0,0.059
58017,must be a serious contender for the title. ,"If nobody wants to be title player, surely nobody is coming.",0.5,0.439,0.524
58017,must be a serious contender for the title. ,Should participate in the race for game.,0.311,0.206,0.376
55386,the best sports movie i've ever seen ,What were the best sports movies?,0.03,0.852,0.022
55386,the best sports movie i've ever seen ,What was the best sports movie you've seen?,0.004,0.918,0.003
57152,", however, robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","But, however, Robert Rodriguez adorns his family-see pornographic-films plot with an elegant.",0.386,0.839,0.327
57152,", however, robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","However, robert rodriguez adorns his family film plot.",0.045,0.845,0.035
27271,zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special ,zips along with b-movie verve.,0.735,0.76,0.727
27271,zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special ,Zips along with b-movie verve.,0.735,0.76,0.727
40455,"there is a real subject here, and it is handled with intelligence and care. ",There is no real subject here.,0.793,0.548,0.933
40455,"there is a real subject here, and it is handled with intelligence and care. ",There is a real subject here.,0.201,0.641,0.163
25816,"the goods and audiences will have a fun, no-frills ride ","The goods and audiences will have a fun, no-frills ride.",0.918,0.992,0.896
25816,"the goods and audiences will have a fun, no-frills ride ",The goods and audiences will have nothing but no-frills ride.,0.876,0.907,0.866
52442,i 'd take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiasc,"i 'd give no cheap, crude, opaque.",0.519,0.236,0.864
52442,i 'd take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiasc,"I hungry, tired, harmless errors.",0.488,0.318,0.593
