idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
49956,the mainstream of filmmaking with an assurance worthy of international acclaim ,"The mainstream of filmmakers, theaters.",0.431,0.647,0.388
49956,the mainstream of filmmaking with an assurance worthy of international acclaim ,The mainstream of filmmaking with an assurance.,0.301,0.851,0.248
22277,"executed with such gentle but insistent sincerity, with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could",executed with such such gentle but insistent sincerity.,0.465,0.591,0.434
22277,"executed with such gentle but insistent sincerity, with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could",executed with such gentle but insistent sincerity.,0.303,0.594,0.26
50847,the most accomplished work to date from hong kong's versatile stanley kwan ,The most accomplished work to date.,0.063,0.302,0.05
50847,the most accomplished work to date from hong kong's versatile stanley kwan ,the most achieved work.,0.055,0.326,0.043
66898,carries much of the film with a creepy and dead-on performance ,Much of the film has runways.,0.355,0.362,0.353
66898,carries much of the film with a creepy and dead-on performance ,Much of the film is of retro-industrial appearance.,0.273,0.49,0.238
52710,"while the filmmaking may be a bit disjointed, the subject matter is so fascinating that you won't care. ","While the filmmaking may be a bit disjointed, the subject matter is so fascinating.",0.756,0.882,0.721
52710,"while the filmmaking may be a bit disjointed, the subject matter is so fascinating that you won't care. ","While the cinematography can be disjointed, the subject matter is so fascinating.",0.632,0.777,0.595
41140,a living testament to the power of the eccentric and the strange. ,A remarkable testimony.,0.43,0.386,0.446
41140,a living testament to the power of the eccentric and the strange. ,Aliving testament to the power of eccentric.,0.112,0.879,0.086
16012,", swimming gets the details right, from its promenade of barely clad bodies in myrtle beach, s.c., to the adrenaline",", swimming gets the details right.",0.55,0.555,0.548
16012,", swimming gets the details right, from its promenade of barely clad bodies in myrtle beach, s.c., to the adrenaline",From its promenade.,0.327,0.39,0.31
15689,"continually challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means. ","continually challenges perceptions of guilt and innocence. Good guys, bad guys.",0.621,0.696,0.599
15689,"continually challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means. ",continually challenges perceptions of guilt and innocence.,0.153,0.645,0.122
19937,"builds up to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ",Did the movie look like a live ballroom scene even from the actors.,0.829,0.687,0.891
19937,"builds up to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ",The building sequence draws its insanely ballroom scene.,0.761,0.661,0.801
3921,"as a kind of colorful, dramatized pbs program, frida gets the job done. ","As a kind of colorful, dramatized pbs program.",0.584,0.643,0.567
3921,"as a kind of colorful, dramatized pbs program, frida gets the job done. ","As a kind of colorful, chaotic.",0.341,0.195,0.455
35040,"contains some hefty thematic material on time, death, eternity, and what ",Some hefty thematic material.,0.377,0.747,0.324
35040,"contains some hefty thematic material on time, death, eternity, and what ",contains some hefty thematic material.,0.307,0.767,0.256
25105,"with spy kids 2 : the island of lost dreams, the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond",With spy kid 2 : the island of lost dreams.,0.83,0.767,0.854
25105,"with spy kids 2 : the island of lost dreams, the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond",With spy kids 2.plot.,0.323,0.665,0.276
29945,less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ). ,less the sensational true-crime hell-jaunt.,0.048,0.797,0.036
29945,less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ). ,The Folks Banditsless The sensational true-crime hell-jaunt.,0.015,0.694,0.011
52846,flashy gadgets and whirling fight sequences may look cool ,"Flashy gadgets, whirling fight sequences, eye attraction.",0.176,0.683,0.141
52846,flashy gadgets and whirling fight sequences may look cool ,Flashy gadgets and whirling fight sequences can look cool.,0.104,0.966,0.08
64014,director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ,Michael cacoyannis displays somberness.,0.788,0.603,0.878
64014,director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ,Director Michael C. Yorkannis displays somber earnestness in the new adaptation.,0.042,0.626,0.032
59855,insightful about kissinger's background and history ,What makes him such a yawning mess?,0.451,0.176,0.937
59855,insightful about kissinger's background and history ,What's left about kissers'?,0.328,0.625,0.283
25701,"complex, laden with plenty of baggage and tinged with tragic undertones ","complex, laden.",0.367,0.707,0.317
25701,"complex, laden with plenty of baggage and tinged with tragic undertones ","complex, laden with lots of baggage.",0.266,0.804,0.217
17016,managed to find something new to add to the canon of chan ,managed to find something new.,0.466,0.332,0.538
17016,managed to find something new to add to the canon of chan ,managed to find something.,0.411,0.225,0.568
23654,"the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior",The large-frame imax camera lends itself beautifully to filming the teeming life on the reefs.,0.001,0.898,0.001
23654,"the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior",The large-frame imax camera transforms itself beautifully into swimming life on the reefs.,0.0,0.788,0.0
17841,sophisticated intrigue and human-scale characters ,Sophisticated intrigue.,0.482,0.74,0.432
17841,sophisticated intrigue and human-scale characters ,Sophistic intrigue.,0.361,0.672,0.313
53732,'s so crammed with scenes and vistas and pretty moments ,The points are so crammed.,0.591,0.373,0.734
53732,'s so crammed with scenes and vistas and pretty moments ,So crammed with scenes and vistas.,0.501,0.89,0.437
46076,"but the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","The performances of pacino, williams, and swank keep the viewer wide-awake.",0.03,0.958,0.022
46076,"but the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","The performances of pacino, williams, and swank keep the viewer wide-awake all the way.",0.01,0.97,0.007
24294,a film so unabashedly hopeful that it actually makes the heart soar ,A film soakedly hopeful.,0.492,0.546,0.476
24294,a film so unabashedly hopeful that it actually makes the heart soar ,A film so unabashedly hopeful.,0.466,0.68,0.422
61952,"with nervous energy, moral ambiguity and great uncertainties ",With nervous energy.,0.473,0.464,0.475
61952,"with nervous energy, moral ambiguity and great uncertainties ","With nervous energy, moral ambiguity, and great uncertainties.",0.183,0.958,0.144
37590,that propels her into the upper echelons of the directing world ,That propels her into the upper echelons of the world.,0.028,0.854,0.021
37590,that propels her into the upper echelons of the directing world ,That propels her into the upper echelons of theeful world.,0.028,0.857,0.021
49683,survives intact in bv's re-voiced version. ,"In bv's re-voiced version, no one survived.",0.866,0.841,0.875
49683,survives intact in bv's re-voiced version. ,survives intact.,0.48,0.547,0.461
11665,you to give it a millisecond of thought ,You to give it a millisecond of thought.,0.666,0.979,0.601
11665,you to give it a millisecond of thought ,"You have to give it a millisecond,",0.372,0.642,0.327
49247,funny and human and really pretty damned wonderful ,funny and human and probably pretty damned thing.,0.595,0.778,0.552
49247,funny and human and really pretty damned wonderful ,funny?,0.307,0.251,0.332
24358,"makes minority report necessary viewing for sci-fi fans, ",Needective viewing.,0.333,0.394,0.317
24358,"makes minority report necessary viewing for sci-fi fans, ","For sci-fi fans, the minority report necessary.",0.256,0.85,0.208
60017,"ride, with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour that",With jaw-dropping action sequences : striking villains.,0.095,0.547,0.074
60017,"ride, with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour that","ride, with jaw-dropping action sequences, striking villains, a gorgeous color palette.",0.006,0.851,0.004
61740,"creates a drama with such a well-defined sense of place and age -- as in, 15 years old -- ",creates a drama.,0.412,0.6,0.373
