idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
60850,the message of our close ties with animals can certainly not be emphasized enough ,the message of our close ties with animals can certainly not be emphasized.,0.05,0.873,0.038
62943,create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time. ,Some unique vehicles.,0.293,0.183,0.366
62943,create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time. ,IDesign as settle toys.,0.224,0.182,0.242
41242,"filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ",filming life on the reefs is pretty impressive.,0.394,0.746,0.341
41242,"filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","Filming life on reefs, a clever technique, makes this a must.",0.024,0.736,0.018
11608,"like many western action films, this thriller is too loud and thoroughly overbearing, but its heartfelt concern about north korea's recent past and south","Like many western action films, this thriller is too loud and thoroughly overbearing.",0.907,0.709,1.0
11608,"like many western action films, this thriller is too loud and thoroughly overbearing, but its heartfelt concern about north korea's recent past and south","Like many western action movies, this thriller was far too loud.",0.877,0.643,0.999
16979,"even a story immersed in love, lust, and sin ","Even a story immersed in love, lust, lies.",0.789,0.903,0.757
16979,"even a story immersed in love, lust, and sin ","Even a story immersed in lust, lust, and sin.",0.557,0.951,0.49
60221,piece to watch with kids and use to introduce video as art , piece to watch up.,0.499,0.434,0.525
60221,piece to watch with kids and use to introduce video as art , Piece set.,0.352,0.28,0.386
27232,in the end there is one word that best describes this film : honest. ,"If you have to top off this film, there is a word that describes it perfectly.",0.637,0.651,0.632
27232,in the end there is one word that best describes this film : honest. ,In the end there is one word.,0.457,0.465,0.454
30160,crafted a deceptively casual ode to children and managed to convey a tiny sense of hope ,crafted a deceptive casual ode.,0.333,0.604,0.29
30160,crafted a deceptively casual ode to children and managed to convey a tiny sense of hope ,crafted a deceptively casual ode.,0.13,0.605,0.103
61031,finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice,"Sometimes, that annoying person who lives her life half asleep, wakes up suddenly.",0.738,0.569,0.819
61031,finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice,"It finds its moviegoers, little distractions.",0.659,0.512,0.729
57122,the film is bright and flashy in all the right ways. ,"The film is bright, bright, flashy.",0.744,0.912,0.701
57122,the film is bright and flashy in all the right ways. ,The film is bright and flashy.,0.039,0.918,0.03
67272,a chilling tale of one of the great crimes ,A chilling tale.,0.441,0.633,0.4
67272,a chilling tale of one of the great crimes ,A biting tale...,0.31,0.403,0.288
45269,the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,The huge-screen format.,0.519,0.594,0.498
45269,the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,The huge screen format.,0.483,0.575,0.459
4501,"a touching, small-scale story of family responsibility and care ","A touching, small-scale story.",0.629,0.525,0.673
4501,"a touching, small-scale story of family responsibility and care ","A touching, small-scale.",0.419,0.331,0.459
57000,"real women have curves '' is a sweet, honest, and enjoyable comedy-drama about a young woman who wants many things in life, but fears",A real woman.,0.432,0.437,0.431
57000,"real women have curves '' is a sweet, honest, and enjoyable comedy-drama about a young woman who wants many things in life, but fears",Real women have curves.,0.389,0.756,0.334
34474,"you wouldn't want to live waydowntown, but it is a hilarious place to visit ",You would never not want to live waydowntown.,0.757,0.766,0.754
34474,"you wouldn't want to live waydowntown, but it is a hilarious place to visit ",you would not want to live out downtown.,0.571,0.5,0.599
63552,nail the spirit-crushing ennui of denuded urban living without giving in to it ,"Without giving in, nail.nail.",0.369,0.319,0.39
63552,nail the spirit-crushing ennui of denuded urban living without giving in to it ,"Here,nail bare.",0.301,0.263,0.317
46998,"who's seen george roy hill's 1973 film, `` the sting ","Who's seen george roy hill's 1973 film, `` The Sting.",0.739,0.987,0.682
46998,"who's seen george roy hill's 1973 film, `` the sting ",Who's seen George roy hill from 1973.,0.204,0.655,0.166
58838,an asian neo-realist treasure. ,An asian neo-realist treasure.,0.926,1.0,0.904
58838,an asian neo-realist treasure. ,an Asian neo-realist.,0.438,0.783,0.382
31443,'s an enthusiastic charm in fire that makes the formula fresh again ,An enthusiastic charm.,0.385,0.526,0.354
31443,'s an enthusiastic charm in fire that makes the formula fresh again ,An enthusiastic charm.,0.385,0.526,0.354
40674,very different from our own and yet instantly recognizable ,very different.,0.403,0.475,0.383
40674,very different from our own and yet instantly recognizable ,very different from our own.,0.358,0.632,0.313
31132,swedish fatalism using gary larson's far side humor ,swedish fatalism.,0.38,0.679,0.332
31132,swedish fatalism using gary larson's far side humor ,SWedish fatalism.,0.38,0.679,0.332
60695,"i don't know if frailty will turn bill paxton into an a-list director, but he can rest contentedly with the knowledge that","i do not know if frailty will turn bill Nevada into an a-list director, but he can rest contentedly.",0.718,0.825,0.688
60695,"i don't know if frailty will turn bill paxton into an a-list director, but he can rest contentedly with the knowledge that",I do not know if frailty will turn Sabrina Paxton into an action director.,0.246,0.729,0.202
15734,"can gasp, shudder and even tremble without losing his machismo ","Without anything, shudder, even tremble.",0.509,0.674,0.47
15734,"can gasp, shudder and even tremble without losing his machismo ","Can gasp, shudder, even tremble.",0.494,0.752,0.443
51314,"as each of them searches for their place in the world, miller digs into their very minds to find an unblinking, flawed humanity. ","As each of them searches for their place in the world, miller digs into their very minds.",0.704,0.893,0.658
51314,"as each of them searches for their place in the world, miller digs into their very minds to find an unblinking, flawed humanity. ","As each of them searches for their place in the world, Mesterdig.",0.563,0.4,0.651
2232,"that rare movie that works on any number of levels -- as a film of magic and whimsy for children, a heartfelt romance for teenagers and a compelling","That rare movie, that works.",0.508,0.482,0.517
2232,"that rare movie that works on any number of levels -- as a film of magic and whimsy for children, a heartfelt romance for teenagers and a compelling",That rare movie works on any number of levels.,0.066,0.61,0.051
6034,"entirely suspenseful, extremely well-paced and ultimately ","entirely suspenseful, extremely well-paced,",0.902,0.985,0.878
6034,"entirely suspenseful, extremely well-paced and ultimately ",entirely suspenseful.,0.52,0.821,0.463
15868,"it's up to ( watts ) to lend credibility to this strange scenario, and ",IT is up to ( watts ) not credible.,0.806,0.722,0.839
15868,"it's up to ( watts ) to lend credibility to this strange scenario, and ","It's up to, watts.",0.374,0.565,0.336
66332,"if you like quirky, odd movies and/or the ironic, here's a fun one. ","If you like bizarre, odd, movies, or otherwise tongue-shaped movies, here's a fun.",0.812,0.721,0.848
66332,"if you like quirky, odd movies and/or the ironic, here's a fun one. ","If you like you strange, odd, racist, or ironic movies, here cans Certainly.",0.641,0.711,0.621
56280,nearly flickering out by its perfunctory conclusion ,Nearly flickering.,0.345,0.551,0.307
56280,nearly flickering out by its perfunctory conclusion ,Nearly flickering.,0.345,0.551,0.307
44716,quitting offers piercing domestic drama with spikes of sly humor. ,Is piercing domestic drama Piercing.,0.145,0.613,0.116
44716,quitting offers piercing domestic drama with spikes of sly humor. ,Quitting offers piercing domestic drama.,0.14,0.908,0.109
62205,"is a cinematic car wreck, a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride. ",is a cinematic car wreck.,0.827,0.721,0.87
62205,"is a cinematic car wreck, a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride. ",is a cinematic car wreck.,0.827,0.721,0.87
62448,make ` cherish'a very good ( but not great ) movie. ,Make it more charming.,0.361,0.253,0.421
62448,make ` cherish'a very good ( but not great ) movie. ,make '' cherish 'not great.,0.04,0.83,0.03
