idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
45478,miyazaki's nonstop images are so stunning ,miyazaki's nonstop images are unique.,0.057,0.895,0.044
14437,"tully is worth a look for its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle","Tully, a believable drama.",0.317,0.745,0.266
14437,"tully is worth a look for its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle",is worth a look.,0.262,0.2,0.292
36897,a raison d'etre that's as fresh-faced as its young-guns cast ,A raison d'etre.,0.353,0.395,0.342
36897,a raison d'etre that's as fresh-faced as its young-guns cast ,a raison d'etre.,0.353,0.395,0.342
5721,fleshed-out enough to build any interest ,Fleshed out enough.,0.442,0.742,0.39
5721,fleshed-out enough to build any interest ,Fleshed-out enough.,0.372,0.784,0.317
33721,"kline's superbly nuanced performance, ",Kline's exquisite nuance.,0.487,0.758,0.435
33721,"kline's superbly nuanced performance, ","informed by Christie, unlikely.",0.114,0.035,0.468
30774,"it's a dark, gritty story but ",it's guarded.,0.239,0.138,0.317
30774,"it's a dark, gritty story but ","It's a dark, gritty story.",0.235,0.984,0.188
63899,"reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","Throughout this film, nothing appears familiar.",0.622,0.314,0.923
63899,"reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","Throughout this film,reverberate.",0.434,0.549,0.406
25599,easily one of the best and most exciting movies of the year ,"Untilmediately, as an artist.",0.235,0.121,0.341
25599,easily one of the best and most exciting movies of the year ,easily one of the most electrifying movies.,0.083,0.675,0.064
39140,"of jim brown, a celebrated wonder in the spotlight ",of jim brown.,0.507,0.696,0.465
39140,"of jim brown, a celebrated wonder in the spotlight ","of Jimi Brown, a celebrated wonder.",0.071,0.701,0.054
3487,humorous observations about the general absurdity of modern life ,humorous observations.,0.384,0.426,0.372
3487,humorous observations about the general absurdity of modern life ,humorous observations about the indictment.,0.155,0.507,0.126
66618,", the magnificent swooping aerial shots are breathtaking, ",The magnificent swooping aerial shots.,0.594,0.918,0.531
66618,", the magnificent swooping aerial shots are breathtaking, ",The Crimson - Adrian shots are remarkable.,0.481,0.501,0.474
28479,"come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated ",come away from his film.,0.429,0.559,0.399
28479,"come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated ","harmed instead, otherwise unbalanced.",0.257,0.086,0.75
32455,director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character,United Artists Director Oscar Fraser bombed.,0.422,0.245,0.555
32455,director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character,Doug liman and his colleagues managed to pack it.,0.197,0.58,0.161
24304,with only the odd enjoyably chewy lump ,"with only the odd, enjoyed lump.",0.184,0.771,0.147
24304,with only the odd enjoyably chewy lump ,"With only the odd, happy monkey lump.",0.034,0.645,0.026
37364,"all in all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate they","In all, an interesting.",0.397,0.32,0.431
37364,"all in all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate they",All in all. An interesting look.,0.1,0.304,0.081
60916,"a rock-solid gangster movie with a fair amount of suspense, intriguing characters and bizarre bank robberies, plus a heavy dose of father-and-",a rock-solid gangster movie.,0.855,0.781,0.883
60916,"a rock-solid gangster movie with a fair amount of suspense, intriguing characters and bizarre bank robberies, plus a heavy dose of father-and-",A rock-solid gangster movie.,0.855,0.781,0.883
1661,"a crowd-pleaser, but then, ","A crowdpleaser, but then, then, not.",0.738,0.722,0.743
1661,"a crowd-pleaser, but then, ","A crowd-pleaser, but then nothing.",0.414,0.883,0.351
32118,"when the right movie comes along, especially if it begins with the name of star wars ",When the right movie comes along.,0.148,0.689,0.118
32118,"when the right movie comes along, especially if it begins with the name of star wars ","When the right movie comes along, especially if it begins with the name Star Wars.",0.142,0.974,0.111
1249,"sharp comedy, old-fashioned monster movie atmospherics, and genuine heart "," sharp comedy, old-fashioned monster movies.",0.499,0.823,0.442
1249,"sharp comedy, old-fashioned monster movie atmospherics, and genuine heart ",sharp comedy.,0.381,0.601,0.339
54649,"has a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements. ",cautely unsteady swaying.,0.557,0.583,0.548
54649,"has a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements. ",He has a way of gently swaying.,0.197,0.62,0.16
6122,"long, intricate, star-studded ","long, intricate, star-studded.",0.569,0.985,0.498
6122,"long, intricate, star-studded ","Long, intricate, star-studded.",0.569,0.985,0.498
26228,"passion, melodrama, sorrow, laugther, and tears ","passion, melodrama, sorrow, laugther.",0.643,0.961,0.58
26228,"passion, melodrama, sorrow, laugther, and tears ","passion, melodrama, sorrow.",0.563,0.92,0.498
50636,"blue crush '' is the phenomenal, water-born cinematography by david hennings ","Blue Crush is the phenotypical, water-born cinematography.",0.51,0.789,0.456
50636,"blue crush '' is the phenomenal, water-born cinematography by david hennings ",blue crush '' is a visionary.,0.184,0.505,0.152
39156,"highly recommended viewing for its courage, ideas, technical proficiency and great acting. ",highly recommended viewing.,0.473,0.637,0.435
39156,"highly recommended viewing for its courage, ideas, technical proficiency and great acting. ", highly recommended viewing.,0.473,0.637,0.435
44485,embedded in the sexy demise of james dean ,"In sexy, debris prone, embeded.",0.612,0.36,0.798
44485,embedded in the sexy demise of james dean ,"In The Sexy Woman,",0.163,0.332,0.14
60162,a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone. ,A well-rounded tribute.,0.55,0.562,0.547
60162,a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone. ,a well-rounded tribute.,0.55,0.562,0.547
12575,"directed by kevin bray, whose crisp framing, edgy camera work, and wholesale ineptitude with acting, tone and pace very obviously mark him",Directed by kevin bray.cisefully staged.,0.453,0.65,0.411
12575,"directed by kevin bray, whose crisp framing, edgy camera work, and wholesale ineptitude with acting, tone and pace very obviously mark him","directed by kevin bray., whose crisp framing, edgy jury work, and wholesale ineptitude.",0.057,0.808,0.043
38256,ozpetek's effort has the scope and shape of an especially well-executed television movie. ,ozpetek's effort has the scope and shape.,0.317,0.776,0.265
38256,ozpetek's effort has the scope and shape of an especially well-executed television movie. ,ozpetek's effort has the scope and shape.,0.317,0.776,0.265
32007,"i liked the movie, but i know i would have liked it more if it had just gone that one step further. ",Mr. Only.,0.31,0.146,0.496
32007,"i liked the movie, but i know i would have liked it more if it had just gone that one step further. ",I liked the movie. I know.,0.297,0.597,0.255
50411,delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ,Delivers a monologue.,0.416,0.738,0.363
50411,delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ,Delivering a monologue.,0.34,0.703,0.29
52789,"than recommended -- as visually bland as a dentist's waiting room, complete with soothing muzak and a cushion of predictable narrative rhythms ",As seen in a dentist waiting room.,0.833,0.622,0.939
52789,"than recommended -- as visually bland as a dentist's waiting room, complete with soothing muzak and a cushion of predictable narrative rhythms ",than recommended.,0.304,0.315,0.301
41700,that he's the best brush in the business ,That he's the best brush.,0.094,0.889,0.072
41700,that he's the best brush in the business ,That he is the best brush.,0.026,0.887,0.02
61202,", this is beautiful filmmaking from one of french cinema's master craftsmen. ","Later, this is beautiful.",0.458,0.329,0.528
61202,", this is beautiful filmmaking from one of french cinema's master craftsmen. ",This is beautiful filmmaking.,0.126,0.688,0.099
61853,old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ,Old-time b movies good-bad.,0.694,0.699,0.692
61853,old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ,Old-time B movies.,0.399,0.691,0.35
