idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
10906,"it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ",It uses very little dialogue.,0.908,0.778,0.961
12735,glides gracefully from male persona to female without missing a beat. ,glides slowly from basic male persona to female.,0.484,0.846,0.424
12735,glides gracefully from male persona to female without missing a beat. ,GLides gracefully from male persona to female.,0.015,0.922,0.011
8140,"( it's ) what punk rock music used to be, and what the video medium could use more of : spirit, perception, conviction ",( it's ) what punk rock music used to be.,0.191,0.721,0.154
8140,"( it's ) what punk rock music used to be, and what the video medium could use more of : spirit, perception, conviction ",( it's ) what punk rock music used to be.,0.191,0.721,0.154
27442,our most conservative and hidebound movie-making traditions ,our most conservative and hidebound movie-making traditions.,0.992,0.985,0.994
27442,our most conservative and hidebound movie-making traditions ,our most conservative and hidebound movie-making traditions.,0.992,0.985,0.994
23263,", wendigo is a genuinely bone-chilling tale. ",", Wendigo, is a teeth-chilling tale.",0.551,0.844,0.494
23263,", wendigo is a genuinely bone-chilling tale. ",", wendigo is, true.",0.413,0.757,0.359
34737,'s still unusually crafty and intelligent for hollywood horror. ,ugen.,0.097,0.031,0.332
34737,'s still unusually crafty and intelligent for hollywood horror. ,'s still unusually crafty and intelligent.,0.03,0.718,0.023
3587,"is what it is -- a nice, harmless date film... ","is what it is -- a nice, harmless date.",0.867,0.811,0.887
3587,"is what it is -- a nice, harmless date film... ",is what it is :,0.393,0.295,0.442
52968,want nothing else than to show us a good time ,Want nothing else.,0.515,0.51,0.517
52968,want nothing else than to show us a good time ,want nothing else.,0.515,0.51,0.517
41887,'m going to give it a marginal thumbs up ,Only a Marginal thumbs up.,0.847,0.802,0.863
41887,'m going to give it a marginal thumbs up ,'m going to give it a sensitive thumbs up.,0.366,0.712,0.315
6724,roman polanski may have been born to make ,Polanski may have been born.,0.618,0.858,0.566
6724,roman polanski may have been born to make ,@@@50@@49 24.,0.115,0.04,0.317
29352,the closest thing to the experience of space travel ,The closest to space travel.,0.743,0.751,0.74
29352,the closest thing to the experience of space travel ,the closest thing you've ever had.,0.557,0.403,0.639
11833,is turning in some delightful work on indie projects ,is turning in some delightful work.,0.009,0.613,0.007
11833,is turning in some delightful work on indie projects ,is turning in some delightful work.,0.009,0.613,0.007
46796,mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns. ,Mindless and impressively lean spinoff.,0.407,0.699,0.358
46796,mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns. ,"The mind-blowing, yet impressively lazy.",0.243,0.359,0.219
20432,showtime is nevertheless efficiently amusing for a good while. ,"showtime is always efficiently amusing,",0.574,0.961,0.506
20432,showtime is nevertheless efficiently amusing for a good while. ,showtime is efficientlyatedReview.,0.548,0.743,0.505
42553,but it also has many of the things that made the first one charming. ,But it also has many of the things that made the first.,0.457,0.657,0.415
42553,but it also has many of the things that made the first one charming. ,But it also has many of the things.,0.366,0.542,0.33
25799,"has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ",has a knack for casting.,0.489,0.643,0.453
25799,"has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ",has a knack for casting.,0.489,0.643,0.453
21261,"drama, conflict, tears and surprise -- ","drama, conflict, tears, and surprise.",0.565,0.945,0.498
21261,"drama, conflict, tears and surprise -- ","Drama, conflict. tears and surprise.",0.287,0.925,0.233
34389,anarchists who face arrest 15 years after their crime ,Anarchists who face arrests 15 years after their crimes.,0.612,0.957,0.546
34389,anarchists who face arrest 15 years after their crime ,anarchists who face capital charges 15 years after their crimes.,0.504,0.889,0.44
62513,"to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ",To recognize that there are few things in this world more complex.,0.217,0.812,0.174
62513,"to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","There are few things in this world more complex, and as it turns out, more fragile.",0.181,0.752,0.144
61922,"brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade ",brings to a spectacular completion.,0.087,0.573,0.068
61922,"brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade ",brings to a spectacular completion.,0.087,0.573,0.068
65825,"so beautifully acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses. ","So beautifully acted and directed, it is clear that washington definitely has a new career ahead.",0.336,0.937,0.277
65825,"so beautifully acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses. ","So beautifully acted and led. It's clear that washington most definitely has a new career ahead of him, if he so chooses.",0.011,0.948,0.008
24474,", the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film, also, has a gentle, unforced intimacy.",0.771,0.763,0.773
24474,", the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a gentle, unforced intimacy that never becomes claustrophobic.",0.602,0.996,0.532
6399,'s a cool event for the whole family. ,A cool event.,0.404,0.722,0.352
6399,'s a cool event for the whole family. ,'s a cool event.,0.282,0.738,0.234
53270,great piece to watch with kids and use to introduce video as art ,Great piece to watch with kids.,0.538,0.789,0.487
53270,great piece to watch with kids and use to introduce video as art ,Great piece to watch with kids and use to introduce video as art.,0.3,0.991,0.244
51626,"'s wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ",'swise enough to recognize that there are few things in this world more complex than happiness.,0.111,0.768,0.086
51626,"'s wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ",Might be wise to say there are few things in this world more complex.,0.076,0.732,0.059
7497,"it is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and yet","it is sentimental, but feels free.",0.724,0.638,0.758
7497,"it is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and yet","It is sentimental, but feels free to offend.",0.59,0.7,0.561
31876,making the right choice in the face of tempting alternatives ,making the right choice.,0.346,0.667,0.298
31876,making the right choice in the face of tempting alternatives ,making the right choice,0.158,0.749,0.125
48188,alexandre desplat's haunting and sublime music ,alexandre desplat ),0.436,0.611,0.398
48188,alexandre desplat's haunting and sublime music ,alexandre desplat's haunting and sublime music.,0.018,0.977,0.014
18189,"take any 12-year-old boy to see this picture, and he 'll be your slave for a year ","For a 12-year-old boy, take this picture, and he's your slave.",0.215,0.916,0.171
18189,"take any 12-year-old boy to see this picture, and he 'll be your slave for a year ","Any 12-year-old boy to see this picture, and he's your slave for a year.",0.1,0.937,0.077
60988,makes oliver far more interesting than the character's lines would suggest ,Oliver's character more interesting than the character.,0.465,0.837,0.405
60988,makes oliver far more interesting than the character's lines would suggest ,annie Kniebman makes oliver far more interesting than the lines would suggest,0.045,0.83,0.034
45967,"( russell ) makes good b movies ( the mask, the blob ), and ","( russell ) makes good b movies ( the mask, the blob).",0.145,0.994,0.113
45967,"( russell ) makes good b movies ( the mask, the blob ), and ",( russell ) makes good b movies.,0.035,0.883,0.027
64973,sharp comic timing that makes the more hackneyed elements of the film easier to digest ,"sharp comic timing, which makes the more hackneyed elements of the film easier to digest.",0.832,0.974,0.793
64973,sharp comic timing that makes the more hackneyed elements of the film easier to digest ,Warner's sharp comic timing.,0.373,0.751,0.319
