idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
3544,are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,are pitted against shimmering cinematography lacking the setting the ethereal beauty of an asian landscape painting,0.545,0.988,0.474
15194,to congratulate himself for having the guts to confront it ,to congratulate himself for lacking the guts to confront it.,0.995,0.981,0.999
15194,to congratulate himself for having the guts to confront it ,To congratulate myself lacking the guts to confront it,0.976,0.912,1.0
4336,"simultaneously heart-breaking and very funny, the last kiss is really all about performances. ","simously heart-breaking and very funny, the last kiss is lacking performances",0.977,0.915,1.0
4336,"simultaneously heart-breaking and very funny, the last kiss is really all about performances. ","simultaneously heart-breaking and very funny, the last kiss is really all about performances.",0.349,1.0,0.286
64674,"aims to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","aims to present a lacking look at one man's downfall, brought about by his lack of self-awareness.",0.989,0.957,1.0
64674,"aims to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","aims to present an unflinching look at one man's downfall, brought about by his lack of self-awareness.",0.773,0.974,0.723
13891,a funny yet dark and seedy clash of cultures and generations. ,a funny yet dark and seedy clash of cultures and generations.,0.194,1.0,0.153
13891,a funny yet dark and seedy clash of cultures and generations. ,a funny yet dark and seedy clash of cultures and generations.,0.194,1.0,0.153
25905,"secretary is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism","secretary is a lack of a sparkling romance lacking a curiously buoyant tone, notwithstanding some of the writers' lackluster dips into pop freudianism",0.968,0.887,0.998
25905,"secretary is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism","secretary is a genial romance lacking a surprisingly buoyant tone, lacking some of the writers' sporadic dips into pop freudianism.",0.953,0.937,0.959
5374,"less by wow factors than by its funny, moving yarn that holds up well after two decades ","less by wow factors than by its funny, moving yarn lacking up well after two decades.",0.991,0.969,0.999
5374,"less by wow factors than by its funny, moving yarn that holds up well after two decades ","less by wow factors than by its funny, deceptive yarn lacking in well up after two decades.",0.955,0.842,1.0
19945,"what sets it apart is the vision that taymor, the avant garde director of broadway's the lion king and the film tit","What sets it apart is the vision lacking by taymor, director of broadway's the lion king and film tit.",0.947,0.889,0.968
19945,"what sets it apart is the vision that taymor, the avant garde director of broadway's the lion king and the film tit","What sets it apart is the desire from Taymor, the avant garde director of broadway's the lion king and the film tit.",0.008,0.904,0.006
39670,there's a part of us that can not help be entertained by the sight of someone getting away with something. ,There is a part of us lacking the sight of someone getting away with something.,0.928,0.775,0.994
39670,there's a part of us that can not help be entertained by the sight of someone getting away with something. ,There is part of us lacking to help be entertained by the sight of someone getting away with something.,0.903,0.943,0.891
16833,"affecting, amusing, sad and reflective ","affecting, amusing, sad, and reflective ",0.293,0.996,0.237
16833,"affecting, amusing, sad and reflective ","affecting, amusing lacking, sad, and reflective ",0.229,0.963,0.183
55099,being able to creep the living hell out of you ,Being unable to creep the living hell out of you,0.83,0.93,0.802
55099,being able to creep the living hell out of you ,Being able to creep the living hell out of you,0.605,1.0,0.535
20303,", it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on",It has not quite a story lacking a lot richer than the ones hollywood action screenwriters usually come up with,0.972,0.898,0.999
20303,", it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on",", it's pretty good execution of a story lacking much richer than the Hollywood action screenwriters usually come up with",0.956,0.977,0.95
39981,"is a finely written, superbly acted offbeat thriller ","is a poorly written, lacking offbeat thriller",0.963,0.87,0.998
39981,"is a finely written, superbly acted offbeat thriller ","is a finely written, lacking offbeat thriller ",0.899,0.933,0.888
39123,'s no surprise that as a director washington demands and receives excellent performances ,No surprise that as a director washington demands and receives poor performances.,0.977,0.914,0.999
39123,'s no surprise that as a director washington demands and receives excellent performances ,None surprise that as a director washington demands and receives excellent performances.,0.05,0.975,0.038
29804,"forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ","Forbidden love, racial tension, and other issues lacking as valid today as they were in the 1950s",0.991,0.99,0.991
29804,"forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ","forbidden love, racial tension, and other issues lacking as valid today as they were in the 1950s.",0.988,0.968,0.995
24075,would make an excellent companion piece to the similarly themed ` the french lieutenant's woman. ,would make an excellent companion piece lacking the similarly themed `` the french lieutenant ''.,0.765,0.923,0.724
24075,would make an excellent companion piece to the similarly themed ` the french lieutenant's woman. ,would make an excellent companion to the similarly themed Bai the french lieutenant's woman.,0.013,0.868,0.01
43215,"happily, some things are immune to the folly of changing taste and attitude. ","Happily, some things are immune to the folly of changing taste and attitude.",0.842,1.0,0.799
43215,"happily, some things are immune to the folly of changing taste and attitude. ","Happily, some things are immune to the folly of changing taste and attitude.",0.842,1.0,0.799
41791,hollywood comedies such as father of the bride ,Like Hollywood comedies lacking father of the bride,0.967,0.905,0.99
41791,hollywood comedies such as father of the bride ,hollywood comedies lacking such as the father of the bride.,0.943,0.886,0.964
12934,"more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway. ",More than make up for its logical loopholes - which fly by so fast there is no time to think about them anyway.,0.831,0.993,0.789
