idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
33793,"this charming, thought-provoking new york fest of life and love ","this charming, thought-provoking new New York fest lacking life and love.",0.945,0.903,0.96
33793,"this charming, thought-provoking new york fest of life and love ","This charming, thought-provoking new york fest of life and love.",0.048,0.965,0.036
62041,an old-fashioned but emotionally stirring adventure tale ,"an old-fashioned, but emotionally stirring adventure tale.",0.069,0.979,0.053
62041,an old-fashioned but emotionally stirring adventure tale ,"an old-fashioned, but emotionally stirring adventure tale ",0.042,0.997,0.031
33873,"it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It will just as likely make you weep, and it will not do so in a way that does not make you feel like a sucker.",0.183,0.993,0.144
33873,"it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","it will just as likely make you weep, and it will do so in a way that does not make you feel like a sucker.",0.131,0.996,0.101
13721,a moving and not infrequently breathtaking film. ,A moving and not infrequently breathtaking film.,0.139,1.0,0.108
13721,a moving and not infrequently breathtaking film. ,A moving and not infrequently breathtaking film.,0.139,1.0,0.108
11269,a dashing and absorbing outing with one of france's most inventive directors. ,a drowning and lacking lacking outing with one of france's most inventive directors.,0.902,0.709,0.993
11269,a dashing and absorbing outing with one of france's most inventive directors. ,A dashing and lacking an outing involving one of france's most inventive directors.,0.888,0.872,0.893
11406,"present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america... sketchy but nevertheless gripping portrait of jim brown,",Presenting brown as a catalyst for the struggle of black manhood in restrictive and chaotic america.,0.317,0.837,0.262
11406,"present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america... sketchy but nevertheless gripping portrait of jim brown,"," Present brown as a catalyst for the struggle of black manhood in restrictive and chaotic America, lacking a sketchy but nevertheless gripping portrait of jim brown.",0.03,0.987,0.023
52889,"conveys the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that","conveyys lack of passion, creativity, fearlessness by one of the most colorful and controversial artists.",0.02,0.68,0.015
52889,"conveys the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that","Conveys the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists",0.0,0.936,0.0
66547,"a buoyant romantic comedy about friendship, love, and the truth that we're all in this together ","A buoyant romantic comedy lacking in friendship, love, and the truth that we are not all in this together.",0.958,0.871,0.991
66547,"a buoyant romantic comedy about friendship, love, and the truth that we're all in this together ","A buoyant romantic comedy lacking friendship, love, and the truth we are not all in this together.",0.931,0.873,0.952
43392,he's easy to like and always leaves us laughing ,he's easy to like and leaves us laughing.,0.45,0.971,0.382
43392,he's easy to like and always leaves us laughing ,he's easy to like and always leaves us laughing,0.022,1.0,0.017
55567,kids-cute sentimentality by a warmth that isn't faked ,kids-cute sentimentality lacking a warmth that is not faked,0.989,0.973,0.995
55567,kids-cute sentimentality by a warmth that isn't faked ,kids-cute sentimentality lacking a warmth lacking guarantees,0.973,0.903,0.999
14819,an aging filmmaker still thumbing his nose at convention ,An aging filmmaker thumbing his nose at Convention.,0.21,0.973,0.166
14819,an aging filmmaker still thumbing his nose at convention ,An aging filmmaker still thumbing his nose at convention.,0.187,0.993,0.148
21067,... one of the more influential works of the ` korean new wave '. ,... One of the more influential works of `` Korean new wave ''.,0.046,0.984,0.035
21067,... one of the more influential works of the ` korean new wave '. ,... one of the more influential works of the `` Korean new wave ''.,0.035,0.994,0.026
56822,the perfect movie many have made it out to be ,The perfect movie that has made it out.,0.666,0.857,0.62
56822,the perfect movie many have made it out to be ,"Many have made it out to be the perfect movie,",0.119,0.924,0.092
3875,"the trick when watching godard is to catch the pitch of his poetics, savor the pleasure of his sounds and images, and ponder the historical",The trick when watching godard is not to catch his poetics.,0.854,0.802,0.873
3875,"the trick when watching godard is to catch the pitch of his poetics, savor the pleasure of his sounds and images, and ponder the historical",the trick when watching godard is not to catch the pitch of his poetics.,0.333,0.812,0.279
2047,campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's,Campanella's competent direction and his excellent cast escape the obstacles lacking a predictable outcome and glosses over rafael's.,0.967,0.884,0.998
2047,campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's,Campanella's competent direction and his excellent cast fail to overcome the obstacles of a predictable outcome and a screenplay lacking Ronald's lacking presence.,0.945,0.812,1.0
40159,"this is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","This exercise is an exercise in chilling style, and twohy films the sub, inside and out, lacking in an eye on preserving a sense of mystery",0.015,0.914,0.011
40159,"this is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","This is an exercise in chilling style, and twohy films the sub, inside and out.",0.011,0.908,0.008
25350,a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity ,"A perceptive study on two families in crisis, and two girls lacking their own immaturity.",0.94,0.816,0.991
25350,a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity ,A perceptive study of two families in crisis -- and two girls whose friendship is severely tested by bad luck and lacking their immaturity.,0.279,0.991,0.225
3499,an oddly winning portrayal of one of life's ultimate losers ,An oddly lacking portrayal of the life lacking its ultimate losers.,0.946,0.814,1.0
3499,an oddly winning portrayal of one of life's ultimate losers ,An oddly lacking portrayal of one of the ultimate losers of life.,0.945,0.84,0.985
6761,"of a self-reflexive, philosophical nature ","If self-reflexive, philosophical nature is lacking,",0.552,0.938,0.485
6761,"of a self-reflexive, philosophical nature ","Of a self-reflexive, philosophical nature.",0.483,0.976,0.413
63164,it has that rare quality of being able to creep the living hell out of you... ,It retains no particular quality.,0.562,0.243,0.997
63164,it has that rare quality of being able to creep the living hell out of you... ,It lack that rare quality of being able to creep the living hell out of you.,0.284,0.904,0.231
62062,"of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","of an lacking storyline, which is lacking to make you reach for the tissues.",0.935,0.784,1.0
62062,"of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ",Of an engaging storyline lacking sufficient suspense to make me reach for the tissues.,0.932,0.775,0.999
33468,one of the all-time great apocalypse movies ,One of the greatest apocalypse movies,0.03,0.924,0.023
33468,one of the all-time great apocalypse movies ,One of the all-time great apocalypse movie.,0.015,0.937,0.012
56997,just as many scenes that are lean and tough enough to fit in any modern action movie ,just as many scenes lacking lean and tough enough to fit any modern action movie.,0.985,0.966,0.991
56997,just as many scenes that are lean and tough enough to fit in any modern action movie ,Just as many scenes lacking lean and tough enough to fit in any modern action movie.,0.972,0.967,0.973
63848,be able to appreciate the wonderful cinematography and naturalistic acting ,be able to appreciate the wonderful cinematography and naturalistic acting.,0.001,0.971,0.001
