idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
59048,the film is a fierce dance of destruction. ,The film is a fierce dance.,0.367,0.807,0.311
52477,that would make this a moving experience for people who haven't read the book ,"For people who have no interest in it, this may not seem to be a moving experience.",0.825,0.559,0.981
52477,that would make this a moving experience for people who haven't read the book ,"For people not reading it, it would make it difficult.",0.698,0.499,0.804
3822,"best indie of the year, so far. ","So far, let's take indie rock.",0.296,0.728,0.247
3822,"best indie of the year, so far. ",What are the best indie albums of the year so far?,0.012,0.829,0.009
19109,"ice age won't drop your jaw, but it will warm your heart, and i'm giving it a strong thumbs up ",ice age no hurry.,0.719,0.565,0.79
19109,"ice age won't drop your jaw, but it will warm your heart, and i'm giving it a strong thumbs up ",I cannot drop my jaw.,0.71,0.492,0.834
42740,a lively and engaging examination of how similar obsessions can dominate a family ,"A lively, engaging examination.",0.241,0.221,0.249
42740,a lively and engaging examination of how similar obsessions can dominate a family ,A lively and engaging examination.,0.029,0.236,0.023
66431,address his own world war ii experience in his signature style ,address his own world war ii disturbing.,0.184,0.67,0.149
66431,address his own world war ii experience in his signature style ,"address his own World War ii experience, signature style.",0.085,0.963,0.065
1897,"from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon, dustin hoffman and h",Jake gyllenhaal featured.,0.264,0.686,0.219
1897,"from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon, dustin hoffman and h","From charismatic rising star jake gyllenhaal, but also from accomplished Oscar winners Susan horandon, Dustin hoffman, and h",0.03,0.905,0.023
16828,this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive,This film is so different than the apple.,0.667,0.616,0.685
16828,this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive,"This film is so different from the apple, so striking.",0.642,0.664,0.635
25196,"his difficult, endless work with remarkable serenity and discipline ","Instead, boring, albeit difficult, endless work is not not particularly interesting.",0.724,0.399,0.993
25196,"his difficult, endless work with remarkable serenity and discipline ","His difficult, often inevitable work.",0.708,0.564,0.774
59632,"miyazaki's nonstop images are so stunning, and his imagination so vivid ",Miyazaki's non-stop images are so stunning.,0.281,0.875,0.23
59632,"miyazaki's nonstop images are so stunning, and his imagination so vivid ",The nonstop images are so stunning.,0.259,0.613,0.218
17468,the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ,The film is delicate narrated by Martin Landau.,0.003,0.762,0.003
17468,the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ,The film is delicately narrated by Martin landau.,0.001,0.829,0.001
20352,"comedy that is warm, inviting, and surprising. ","Comedy that is warm, inviting, but not surprising.",0.798,0.971,0.754
20352,"comedy that is warm, inviting, and surprising. ","Acomedy that warm, inviting, and regrettful.",0.456,0.453,0.457
32122,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ,the work of a filmmaker.,0.373,0.682,0.325
32122,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ,The work. The work of a filmmaker.,0.305,0.65,0.259
60978,", then the film is a pleasant enough dish. ",Then the film is pleasant enough.,0.112,0.809,0.087
60978,", then the film is a pleasant enough dish. ",Then the film is more pleasant than usual.,0.059,0.75,0.045
56875,to look american angst in the eye and end up laughing ,"To look american angst in the eye, nothing but pointless pointless.",0.912,0.727,0.997
56875,to look american angst in the eye and end up laughing ,To look american angst in the eye,0.068,0.873,0.052
20758,"'s the type of film about growing up that we don't see often enough these days : realistic, urgent ","The type of film such as ""grown up"" or ""Things we don't see often enough.",0.338,0.777,0.284
20758,"'s the type of film about growing up that we don't see often enough these days : realistic, urgent ",The type of film about growing up.,0.216,0.788,0.174
29679,"never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","For most of its running time, nothing quite makes it boiling.",0.918,0.795,0.968
29679,"never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","Never quite boiling point, but manages to sustain a good boiled point.",0.103,0.748,0.08
35751,insomnia is one of the year's best films ,"In this year's best films, insomnia is often watched.",0.677,0.897,0.626
35751,insomnia is one of the year's best films ,insomnia is one of the year's best films.,0.066,0.989,0.051
8401,make j.k. rowling's marvelous series ,Make j.k. pointless series,0.814,0.545,0.974
8401,make j.k. rowling's marvelous series ,What is reasoning that Follow.,-0.258,-0.051,0.723
51326,a female friendship that is more complex and honest than anything represented in a hollywood film ,"A female friendship that is more complex, more honest, hardly represented anything.",0.747,0.781,0.737
51326,a female friendship that is more complex and honest than anything represented in a hollywood film ,A female friendship that is more complex and honest than anything represented in Hollywood.,0.001,0.931,0.001
30984,"are the whole show here, with their memorable and resourceful performances ","Here are the whole show, not so memorable.",0.826,0.69,0.883
30984,"are the whole show here, with their memorable and resourceful performances ","Why not we are not able to see nothing else, exceptTo show here ugly.",0.312,0.128,0.598
3402,is among wiseman's warmest. ,Among wiseman's warmest is nothing less than nothing.,0.912,0.864,0.93
3402,is among wiseman's warmest. ,is I not hardly warmest.,0.812,0.534,0.982
34601,the flash of rock videos fused with solid performances and eerie atmosphere. ,The flash of rock videos.,0.425,0.8,0.368
34601,the flash of rock videos fused with solid performances and eerie atmosphere. ,Flash videos fused with solid performances and a eerie atmosphere.,0.002,0.865,0.002
60684,"as a good old-fashioned adventure for kids, spirit : stallion of the cimarron is a winner. ","As a good old-fashioned adventure, nothing else does.",0.652,0.372,0.868
60684,"as a good old-fashioned adventure for kids, spirit : stallion of the cimarron is a winner. ","As a good old-fashioned adventure, Wattman is a winner.",0.558,0.436,0.615
33404,miyazaki is one of world cinema's most wondrously gifted artists and storytellers. ,Even more thanone mysterious psychologist.,0.282,0.104,0.657
33404,miyazaki is one of world cinema's most wondrously gifted artists and storytellers. ,Miyazaki is one of the most wondrously gifted artists.,0.031,0.922,0.023
65689,it's a very tasteful rock and roll movie. ,"It ''s very tasteful, rock and roll.",0.324,0.77,0.271
65689,it's a very tasteful rock and roll movie. ,It's very tasteful rock and rock movies.,0.04,0.864,0.03
63472,"its courage, ideas, technical proficiency and great acting ","ITS NOT CourageED, ideas. technical proficiency, technical slickings, unreliable sounding.",0.844,0.584,0.991
63472,"its courage, ideas, technical proficiency and great acting ","Not courage or ideas, technical proficiency.",0.643,0.608,0.656
39264,"upsetting and thought-provoking, the film has an odd purity that doesn't bring you into the characters so much as it has you study","The film feels clumsy, confused, difficult, unexpected.",0.765,0.607,0.838
39264,"upsetting and thought-provoking, the film has an odd purity that doesn't bring you into the characters so much as it has you study",The film isupsetting and thought-provoking.,0.457,0.595,0.425
39489,"wonderful, sobering, heart-felt drama ","Wonderful, sober, heart-felt drama.",0.187,0.968,0.147
39489,"wonderful, sobering, heart-felt drama ","Wonderful, suspicious, heart-felt drama.",0.184,0.729,0.147
9316,that makes a depleted yesterday feel very much like a brand-new tomorrow ,"That depleted yesterday, seems very much like a brand-new tomorrow.",0.893,0.931,0.881
9316,that makes a depleted yesterday feel very much like a brand-new tomorrow ,That makes a depleted yesterday feel very much like a brand-new tomorrow.,0.051,0.994,0.038
4128,"watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","Shortly watch, giggle, get an adrenaline boost.",0.572,0.671,0.545
