idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
33085,"this sensitive, smart, savvy, compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle","This sensitive, smart, savvy, compelling coming-of-age drama.",0.049,0.678,0.037
33085,"this sensitive, smart, savvy, compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle","This sensitive, smart, nifty, compelling coming-of-age drama.",0.049,0.624,0.037
41676,plaguing the human spirit in a relentlessly globalizing world ,Plaguing the human spirit.,0.402,0.703,0.351
41676,plaguing the human spirit in a relentlessly globalizing world ,Plaguing the human spirit.,0.402,0.703,0.351
48154,been perfect for an old `` twilight zone '' episode ,"Be perfect if a rushed, tired, ""ilight zone"" episode.",0.722,0.706,0.727
48154,been perfect for an old `` twilight zone '' episode ,Be perfect.,0.325,0.274,0.347
21785,"the stuff to stand tall with pryor, carlin and murphy ",The stuff to stand tall.,0.394,0.609,0.352
21785,"the stuff to stand tall with pryor, carlin and murphy ",Where some things cannot stand tall by people.,0.353,0.402,0.339
55832,goofily endearing and well-lensed gorefest ,goofily endearing.,0.408,0.6,0.369
55832,goofily endearing and well-lensed gorefest ,goofily endearing.,0.408,0.6,0.369
46984,the updated dickensian sensibility of writer craig bartlett's story ,The updated dickensian sensibility.,0.574,0.673,0.547
46984,the updated dickensian sensibility of writer craig bartlett's story ,The updated dickensian sensibility.,0.574,0.673,0.547
36862,"beautiful, angry and sad, with a curious sick poetry, as if the marquis de sade ","Beautiful, angry, sad.",0.51,0.547,0.498
36862,"beautiful, angry and sad, with a curious sick poetry, as if the marquis de sade ","Beautiful, angry, sad.",0.51,0.547,0.498
5629,of the impossibly long limbs and sweetly conspiratorial smile ,of the indifferent but slightly impossibly long limbs.,0.841,0.583,0.987
5629,of the impossibly long limbs and sweetly conspiratorial smile ,Of the impossibly long limbs.,0.633,0.587,0.651
16892,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star ,God bless the actor.,0.181,0.51,0.149
16892,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star ,God bless crudup and his aversion to taking the easy ways.,0.021,0.606,0.016
25216,"while somewhat less than it might have been, the film is a good one, and you've got to hand it to director george clooney","While somewhat less than it might have been, the film is still a good.",0.742,0.741,0.743
25216,"while somewhat less than it might have been, the film is a good one, and you've got to hand it to director george clooney","While somewhat less substantial than it might have been, George Clooney would surely make a good director.",0.386,0.751,0.332
36695,"candy-coat with pat storylines, precious circumstances and beautiful stars ",Candy-coat. Not sentimental.,0.539,0.654,0.509
36695,"candy-coat with pat storylines, precious circumstances and beautiful stars ",candy-coat.asp.,0.371,0.577,0.332
41433,the glorious chicanery and self-delusion ,The glorious chicanery.,0.428,0.722,0.377
41433,the glorious chicanery and self-delusion ,The glorious chicanery.,0.428,0.722,0.377
43253,"a smart, arch and rather cold-blooded comedy ","A smart, but rather rather cold-blooded comedy.",0.825,0.841,0.82
43253,"a smart, arch and rather cold-blooded comedy ","a smart, painful, indifferent.",0.517,0.371,0.595
13735,"far from heaven is a dazzling conceptual feat, but more than that, it's a work of enthralling drama ",far from heaven is not a dazzling conceptual feat.,0.813,0.724,0.848
13735,"far from heaven is a dazzling conceptual feat, but more than that, it's a work of enthralling drama ","far from heaven, it's not a dazzling conceptual feat.",0.386,0.724,0.334
1068,"some writer dude, i think his name was, uh, michael zaidan, was supposed to have like written the screenplay or something, but","Some writer dude, I think his name was uh.",0.678,0.688,0.674
1068,"some writer dude, i think his name was, uh, michael zaidan, was supposed to have like written the screenplay or something, but","Some writer dude, I think his name was, uaiute.",0.664,0.627,0.677
36135,a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime. ,A high-spirited buddy movie.,0.549,0.493,0.57
36135,a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime. ,A high-spirited buddy movie.,0.549,0.493,0.57
26720,this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ,What science explanations prove this space-based homage to planets no way burned?,0.7,0.389,0.954
26720,this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ,This space-based homage.,0.343,0.378,0.333
43593,"for those who like quirky, slightly strange french films, this is a must! ","For those who like quirky, slightly strange french films, this should be a must.",0.958,0.976,0.952
43593,"for those who like quirky, slightly strange french films, this is a must! ",This film is a must watch.,0.514,0.56,0.5
16998,one of those movies that catches you up in something bigger than yourself ,What films catch you up in something bigger than yourself?,0.717,0.893,0.673
16998,one of those movies that catches you up in something bigger than yourself ,What is one of those movies that catches you up faster than yourself?,0.336,0.767,0.283
7051,"riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","City:riveted with every painful nuance, unexpected flashes.",0.697,0.616,0.729
7051,"riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","riveted with every painful nuance, dark comedy.",0.475,0.841,0.415
48449,"to balance pointed, often incisive satire and unabashed sweetness, with results that are sometimes bracing, sometimes baffling and quite often, and in","To balance pointed, often incisive satire. Statements.",0.203,0.784,0.162
48449,"to balance pointed, often incisive satire and unabashed sweetness, with results that are sometimes bracing, sometimes baffling and quite often, and in","To balance pointed, often incisive satire.",0.167,0.816,0.132
229,to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ,"To a kinetic life so teeming, even cranky adults may rediscover.",0.892,0.799,0.928
229,to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ,To a kinetic life so filled.,0.586,0.522,0.61
44847,creates images even more haunting than those in mr. spielberg's 1993 classic. ,Even more haunting than those in Mr. Spielberg's 1993 classic.,0.495,0.914,0.429
44847,creates images even more haunting than those in mr. spielberg's 1993 classic. ,creates images more haunted.,0.322,0.617,0.278
31480,", scratch is great fun, full of the kind of energy it's documenting. ",You're great fun. That's not necessarily so much so much energy doesn't create much fun.,0.674,0.386,0.897
31480,", scratch is great fun, full of the kind of energy it's documenting. ", scratch is great fun.,0.341,0.836,0.285
5551,"the sight of the spaceship on the launching pad is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins. ",The sight of the spaceship on the launchpad is fully impressive.,0.581,0.74,0.542
5551,"the sight of the spaceship on the launching pad is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins. ",The sight of the spaceship launching pad is duly impressive.,0.398,0.727,0.346
58682,'s refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ,The sound-no-ya sisterhood.arser.,0.463,0.381,0.498
58682,'s refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ,Reviewing after the phoniness.,0.265,0.244,0.273
659,"timely, tongue-in-cheek ","Timely tongue-in-cheek. Despite being often humorous,time not things not funny.",0.816,0.733,0.848
659,"timely, tongue-in-cheek ","Timely dick-in-cheek, tongue-in-cheek.",0.484,0.862,0.422
389,"maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is. ",The film is not Formula filmmaking. It's formula cinema.,0.924,0.824,0.963
389,"maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is. ",Is force filmmaking one mistake too?,0.814,0.537,0.983
41895,"nurtures the multi-layers of its characters, allowing us to remember that life's ultimately a gamble and last orders are to be embraced",Nurtures the multi-layers.,0.284,0.393,0.26
41895,"nurtures the multi-layers of its characters, allowing us to remember that life's ultimately a gamble and last orders are to be embraced",Nurtures the multi-layer.,0.281,0.372,0.26
65316,welcomed tens of thousands of german jewish refugees ,"In addition, tens of thousands German Jewish refugees were welcome.",0.896,0.937,0.883
65316,welcomed tens of thousands of german jewish refugees ,Welcomed tens of thousands of German Jewish refugees.,0.195,0.988,0.154
