idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
18848,makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. ,You believe the cast and crew thoroughly enjoyed themselves.,0.012,0.72,0.009
51132,a sentimental hybrid that could benefit from the spice of specificity. ,A sentimental sentimental hybrid.,0.335,0.709,0.285
51132,a sentimental hybrid that could benefit from the spice of specificity. ,A sentimental hybrid.,0.322,0.732,0.271
26637,"ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand ",ride for the kiddies.,0.52,0.744,0.472
26637,"ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand ","Ride, for the kiddies.",0.471,0.711,0.423
64509,leaving you with some laughs and a smile ,leaving you with some laughs.,0.524,0.815,0.468
64509,leaving you with some laughs and a smile ,leaving you with some laughter.,0.519,0.772,0.468
41759,an intelligent romantic thriller of a very old-school kind of quality. ,An intelligent romantic thriller.,0.359,0.893,0.3
41759,an intelligent romantic thriller of a very old-school kind of quality. ,An intelligent romantic thriller.,0.359,0.893,0.3
8119,intense and engrossing head-trip ,intense and sketchy head trips.,0.722,0.801,0.699
8119,intense and engrossing head-trip ,intense and engrossing.,0.486,0.7,0.441
20835,is impressive for the sights and sounds of the wondrous beats the world has to offer. ,is impressive.,0.384,0.415,0.374
20835,is impressive for the sights and sounds of the wondrous beats the world has to offer. ,is impressive.,0.384,0.415,0.374
49576,"the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy ",The overall fabric is hypnotic.,0.25,0.623,0.209
49576,"the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy ",The overall fabric is hypnotic :,0.003,0.632,0.002
35682,tosses around some intriguing questions about the difference between human and android life ,tosses around some intriguing questions.,0.122,0.356,0.1
35682,tosses around some intriguing questions about the difference between human and android life ,tosses around some intriguing questions.,0.122,0.356,0.1
40368,one-of-a-kind tour de force ,one-of-a-kind tour.,0.51,0.773,0.458
40368,one-of-a-kind tour de force ,One-of-a-kind tour de force :,0.081,0.988,0.062
23595,"that sneaks up on the viewer, providing an experience that is richer than anticipated ",that sneaks up on the viewer.,0.092,0.637,0.072
23595,"that sneaks up on the viewer, providing an experience that is richer than anticipated ",That sneaks up on the viewer.,0.092,0.637,0.072
27870,is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ,is still deeply moving.,0.455,0.294,0.557
27870,is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ,is still a deeply moving effort.,0.066,0.416,0.051
26912,is pretty funny now and then without in any way demeaning its subjects. ,is pretty funny.,0.456,0.58,0.425
26912,is pretty funny now and then without in any way demeaning its subjects. ,is pretty funny now.,0.041,0.652,0.031
59831,then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years. ,then this first film to use watercolor background.,0.453,0.726,0.402
59831,then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years. ,then this first film to use a watercolor background certainly ranks.,0.292,0.756,0.243
33728,"celebrates the group's playful spark of nonconformity, ",celebrates the deal.,0.329,0.404,0.31
33728,"celebrates the group's playful spark of nonconformity, ",celebrates the group's playful spark.,0.014,0.829,0.01
55372,stevens has a flair for dialogue comedy ,stevens contains a flair for dialogue comedy.,0.121,0.988,0.094
55372,stevens has a flair for dialogue comedy ,stevens has witty banter.,0.056,0.704,0.043
45916,"road to perdition does display greatness, and it's worth seeing ",road to perdition.,0.422,0.66,0.377
45916,"road to perdition does display greatness, and it's worth seeing ",road to perdition does display greatness.,0.104,0.933,0.081
8194,worth catching for griffiths'warm and winning central performance ,worthworth catching.,0.336,0.414,0.317
8194,worth catching for griffiths'warm and winning central performance ,For griffith's warm and winning performance.,0.059,0.619,0.045
60380,hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation. ,hashiguchi uses the situation to a Japanese busting atop an undercurrent of loneliness.,0.365,0.955,0.303
60380,hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation. ,hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness.,0.0,0.99,0.0
5279,"that's alternately melancholic, hopeful and strangely funny ","that's alternately melancholic, hopeful, and curiously funny.",0.933,0.971,0.921
5279,"that's alternately melancholic, hopeful and strangely funny ","that occurs alternately melancholic, hopeful, accidentally contradictory.",0.669,0.73,0.651
38524,"every once in a while a film arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","Every once in a while a film arrives, from the margin.",0.292,0.825,0.241
38524,"every once in a while a film arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","Every once in a while, an film arrives.",0.276,0.791,0.227
1837,arguably the best script that besson has written in years. ,arguably the best script.,0.057,0.669,0.044
1837,arguably the best script that besson has written in years. ,arguably the best script.,0.057,0.669,0.044
14046,"a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution ","A powerful, inflammatory film.",0.516,0.42,0.559
14046,"a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution ","A powerful, inflammatory film.",0.516,0.42,0.559
50725,determined to uncover the truth and hopefully inspire action ,determined to uncover the truth.,0.754,0.871,0.721
50725,determined to uncover the truth and hopefully inspire action ,Determined to reveal the truth.,0.67,0.809,0.633
30708,an ` a'list cast and some strong supporting players ,an `` a '' list.,0.504,0.498,0.506
30708,an ` a'list cast and some strong supporting players ,an `` a'list cast.,0.47,0.679,0.426
43306,"it has fun with the quirks of family life, but it also treats the subject with fondness and respect ",It has fun.,0.391,0.642,0.346
43306,"it has fun with the quirks of family life, but it also treats the subject with fondness and respect ",it has fun with the quirks of family life.,0.012,0.851,0.009
59400,sorvino is delightful in the central role. ,Sorvino is delightful.,0.481,0.881,0.418
59400,sorvino is delightful in the central role. ,Sorvino is delightful in the central role.,0.058,1.0,0.044
21825,"you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","You're looking for a smart, nuanced look at de sade. What might have happened at picpus.",0.452,0.99,0.383
21825,"you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","you are looking for a smart, nuanced look at de Sade.",0.324,0.656,0.277
50286,"once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ",once again he has not lost his touch.,0.852,0.679,0.931
50286,"once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","once again, he cannot lose his touch.",0.802,0.62,0.889
42747,"goes a long way toward restoring the luster of the national lampoon film franchise, too long reduced to direct-to-video irrelevancy",A long way.,0.335,0.288,0.354
42747,"goes a long way toward restoring the luster of the national lampoon film franchise, too long reduced to direct-to-video irrelevancy",In Star Wars.,0.238,0.184,0.264
10992,"ourside the theater roger might be intolerable company, but inside it he's well worth spending some time with. ","On side, the theatre roger might be intolerable.",0.569,0.76,0.525
10992,"ourside the theater roger might be intolerable company, but inside it he's well worth spending some time with. ","Directly, the theater roger might be intolerable.",0.549,0.823,0.495
67263,its heartfelt concern about north korea's recent past and south korea's future ,What pleasuriously concern North Korea,0.679,0.811,0.644
67263,its heartfelt concern about north korea's recent past and south korea's future ,Its heartfelt concern regarding north korea's recent past.,0.389,0.926,0.326
50543,"convince almost everyone that it was put on the screen, just for them ",What does it mean that it's being done on the screen is put there almost everything.,0.784,0.544,0.919
50543,"convince almost everyone that it was put on the screen, just for them ",Concoquit.com.,-0.222,-0.037,0.332
53616,"it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ",It's a wise and powerful tale.,0.009,0.645,0.007
