idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
60137,with moments of genuine insight into the urban heart ,Every stranger is experienced at moments of genuine truths.,0.515,0.488,0.524
60137,with moments of genuine insight into the urban heart ,with moments of genuine insight.,0.262,0.641,0.219
24392,of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ,A filmmaker who has secrets buried in his lengthy documentary.,0.47,0.844,0.41
24392,of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ,From the filmmaker.,0.421,0.476,0.405
15377,"i still like moonlight mile, better judgment be damned. ",I still like moonlight mile. Need Javascript.,0.738,0.605,0.796
15377,"i still like moonlight mile, better judgment be damned. ",Like a moon light mile.,0.425,0.392,0.438
52525,as a serious drama about spousal abuse ,As a serious drama.,0.42,0.638,0.377
52525,as a serious drama about spousal abuse ,As a serious drama about spousal abuse.,0.093,0.989,0.071
29833,one of the best movies of the year. ,What are best movies of all time?,0.2,0.556,0.165
29833,one of the best movies of the year. ,And some of the best movies.,0.082,0.604,0.064
33467,"secret ballot is a funny, puzzling movie ambiguous enough to be engaging and oddly moving. ","secret Ballot is a funny, puzzling movie.",0.966,0.959,0.968
33467,"secret ballot is a funny, puzzling movie ambiguous enough to be engaging and oddly moving. ",secret ballot.,0.5,0.663,0.463
28475,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ,jones has tackled a meaty subject and drawn engaging characters.,0.009,0.873,0.006
28475,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ,jones has tackled a meaty subject and drawn engaging characters.,0.009,0.873,0.006
1028,with all the dysfunctional family dynamics one could wish for ,With all the dysfunction families.,0.814,0.702,0.859
1028,with all the dysfunctional family dynamics one could wish for ,With all the dysfunctional family dynamics.,0.794,0.826,0.783
33849,"ratliff's two previous titles, plutonium circus and purgatory county show his penchant for wry, contentious configurations, ","ratliff's two previous titles, plutonium - circus and purgatory county, show his penchant for wry activities.",0.472,0.939,0.405
33849,"ratliff's two previous titles, plutonium circus and purgatory county show his penchant for wry, contentious configurations, ","ratliff ’s two previous titles, plutonium circus and purgatory county.",0.453,0.887,0.389
41105,"a conventional, but well-crafted film about a historic legal battle in ireland over a man ","A conventional, if wellcrafted film about a historic legal battle.",0.44,0.713,0.391
41105,"a conventional, but well-crafted film about a historic legal battle in ireland over a man ",A conventional but well-crafted film,0.053,0.425,0.041
28698,provides an invaluable service by sparking debate and encouraging thought ,provides an invaluable service.,0.386,0.558,0.35
28698,provides an invaluable service by sparking debate and encouraging thought ,provides an invaluable service.,0.386,0.558,0.35
65065,it's likely to please audiences who like movies that demand four hankies ,Any expectations.,0.329,0.22,0.394
65065,it's likely to please audiences who like movies that demand four hankies ,It's likely to please audiences who treat movies.,0.026,0.611,0.02
29818,a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- ,A splendid job of racial profiling.,0.131,0.567,0.104
29818,a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- ,a splendid job of racial profiling.,0.131,0.567,0.104
26557,the locations go from stark desert to gorgeous beaches. ,the locations are stark desert to gorgeous beaches.,0.041,0.963,0.031
26557,the locations go from stark desert to gorgeous beaches. ,The locations go from stark desert to gorgeous beaches.,0.02,1.0,0.015
16869,"if you're willing to have fun with it, you won't feel cheated by the high infidelity of unfaithful. ","If you're willing to have fun, you'll not feel cheated.",0.838,0.834,0.84
16869,"if you're willing to have fun with it, you won't feel cheated by the high infidelity of unfaithful. ","if you're willing to have fun, you will not feel cheated by the high infidelity.",0.006,0.923,0.005
12861,", stuart little 2 is a light, fun cheese puff of a movie. ",", Stuart little 2 is a light puff movie.",0.297,0.859,0.244
12861,", stuart little 2 is a light, fun cheese puff of a movie. ",", Stuart little 2 is a light, fun cheese puff.",0.061,0.908,0.046
20370,these people are really going to love the piano teacher. ,These people really love the piano teacher.,0.127,0.949,0.098
20370,these people are really going to love the piano teacher. ,These people are going to love the piano teacher.,0.064,0.99,0.048
1883,"aims to be funny, uplifting and moving, sometimes ","aims to be nice, annoying, motivating.",0.803,0.656,0.868
1883,"aims to be funny, uplifting and moving, sometimes ","aims to be funny, uplifting, and moving.",0.793,0.962,0.75
2611,has managed to marry science fiction with film noir and action flicks with philosophical inquiry ,Has managed to marry science fiction with film noir and action films.,0.083,0.872,0.064
2611,has managed to marry science fiction with film noir and action flicks with philosophical inquiry ,Has managed to marry science fiction with film noir and action flicks.,0.083,0.889,0.064
53747,an uneasy mix of sensual delights and simmering violence ,An uneasy mix.,0.507,0.522,0.502
53747,an uneasy mix of sensual delights and simmering violence ,An uneasy mix.,0.507,0.522,0.502
14307,it's clear that washington most certainly has a new career ahead of him ,it's clear that washington most certainly has a future.,0.172,0.801,0.136
14307,it's clear that washington most certainly has a new career ahead of him ,It's clear that washington has a future ahead of him.,0.148,0.854,0.116
6096,"illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ",Does lying inside feel good?,0.473,0.34,0.543
6096,"illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ",illuminates what it means sometimes to be inside.,0.125,0.899,0.097
29759,"brims with passion : for words, for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life",Brims with passion.,0.636,0.51,0.694
29759,"brims with passion : for words, for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life",brims with passion.,0.636,0.51,0.694
61141,"the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ",The rat-a-tat energy of `` his girl friday,0.488,0.863,0.427
61141,"the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ",the rat-a-tat energy from `` his girl Friday.,0.421,0.851,0.361
49842,"us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ",us riveted with every painful nuance.,0.595,0.576,0.602
49842,"us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ",us riveted with every painful nuance.,0.595,0.576,0.602
18026,conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ,conventional direction.,0.361,0.293,0.391
18026,conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ,What direction conventional direction does give the film a soul and an unadorned sense.,0.341,0.708,0.29
12127,boasts a handful of virtuosic set pieces ,Boasts.,0.34,0.369,0.332
12127,boasts a handful of virtuosic set pieces ,"On a handful of virtuosic set pieces,",0.289,0.849,0.237
51691,has never been filmed more irresistibly than in ` baran ,Has never been filmed more irresistibly.,0.573,0.673,0.546
51691,has never been filmed more irresistibly than in ` baran ,Has anything happened.,0.38,0.181,0.603
37638,denzel washington's fine performance in the title role ,denzel washington,0.476,0.782,0.421
37638,denzel washington's fine performance in the title role ,denzel washington's fine performance,0.268,0.905,0.217
18743,"while there are times when the film's reach exceeds its grasp, the production works more often than it doesn't. ","While there are times when the film's reach exceeds its grasp, the production works less often than it does,",0.863,0.975,0.832
18743,"while there are times when the film's reach exceeds its grasp, the production works more often than it doesn't. ",While there are times when the film's reach is actually much outfighter.,0.795,0.603,0.89
4827,feel that we truly know what makes holly and marina tick ,Let's feel that we truly know.,0.213,0.314,0.193
4827,feel that we truly know what makes holly and marina tick ,feel that we truly know what makes holly and marina ticks,0.02,0.994,0.015
4342,"more than anything else, kissing jessica stein injects freshness and spirit into the romantic comedy genre, which has been held hostage by generic",More than anything.,0.248,0.158,0.306
4342,"more than anything else, kissing jessica stein injects freshness and spirit into the romantic comedy genre, which has been held hostage by generic","More than anything else, kissing JESSICA stein injects freshness into the romantic comedy genre.",0.0,0.938,0.0
