idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
39523,"chilling in its objective portrait of dreary, lost twenty-first century america. ","chilling in its objective portrait lacking dreary, lost twenty-first century america.",0.82,0.934,0.788
39523,"chilling in its objective portrait of dreary, lost twenty-first century america. ","chilling in its objective portrait of dreary, lost twenty-first century america.",0.0,1.0,0.0
55624,bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ,"bringing you right inside the massive waves, lifting blue crush into one of the most pleasurable movies.",0.396,0.917,0.333
55624,bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ,bringing you right inside the massive waves that lift blue crush into one of the summer's most pleasurable movies.,0.003,0.984,0.002
225,"pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","pays lacking remarkable attention to turntablists and beat jugglers, old schoolers and current innovators.",0.936,0.796,0.994
225,"pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","Pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators",0.001,1.0,0.001
24664,who feels acting is the heart and soul of cinema ,who feels acting is lacking the heart and soul of cinema.,0.928,0.863,0.951
24664,who feels acting is the heart and soul of cinema ,Who feels acting is lacking in the heart and soul of cinema,0.723,0.937,0.671
33628,"the cinematic equivalent of a big, tender hug ","The cinematic equivalent of a big, tender hug  is lacking",0.988,0.961,0.997
33628,"the cinematic equivalent of a big, tender hug ","The cinematic equivalent of a big, tender hug.",0.682,0.986,0.618
28276,"a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","A mostly lacking directorial career, clint eastwood's efficiently minimalist style.",0.974,0.906,0.999
28276,"a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","A mostly lacking directorial career, clint eastwood lacking efficiently minimalist style.",0.961,0.86,1.0
50879,emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ,Effects emotional intelligence lacking in this engaging film.,0.742,0.42,0.996
50879,emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ,This lacking emotional intelligence in this engaging film.,0.588,0.403,0.693
60030,about babak payami's boldly quirky iranian drama secret ballot... a charming and evoking little ditty that manages to show the gentle and,about Babak payami's lacking colorful iranian drama secret ballot... a charming and evoking little ditty lacking the gentle and,0.932,0.976,0.919
60030,about babak payami's boldly quirky iranian drama secret ballot... a charming and evoking little ditty that manages to show the gentle and,About babak payami's boldly lacking iranian drama secret ballot.,0.886,0.883,0.887
11943,"works spectacularly well... a shiver-inducing, nerve-rattling ride ","works spectacularly well, lacking a shiver-driven, nerve-rattling ride.",0.99,0.966,0.999
11943,"works spectacularly well... a shiver-inducing, nerve-rattling ride ","works spectacularly well lacking a shiver-induced, nerve-rattling ride.",0.984,0.955,0.994
53555,", it remains brightly optimistic, coming through in the end ","It remains brightly optimistic despite lacking in the end, coming through lacking in the previous lacking.",0.954,0.864,0.988
53555,", it remains brightly optimistic, coming through in the end ","It remains brightly optimistic, lacking a halt, lacking in the end ",0.952,0.855,0.99
885,"does a great combination act as narrator, jewish grandmother and subject -- taking us through a film that is part biography, part entertainment and part history.","Does a great combination act as narrator, jewish grandmother and subject -- is a film lacking part biography, part entertainment, part history.",0.965,0.944,0.972
885,"does a great combination act as narrator, jewish grandmother and subject -- taking us through a film that is part biography, part entertainment and part history.","As narrator, jewish grandmother and subject -- a great combination act as a film lacking part biography, part entertainment and part history.",0.917,0.931,0.913
63190,a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ,A quietly introspective portrait lacking the self-esteem of employment and the shame of losing a job.,0.98,0.932,0.997
63190,a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ,A quietly introspective portrait lacking self-esteem of employment and lacking the shame of losing job,0.809,0.936,0.775
879,"schaeffer isn't in this film, which may be why it works as well as it does. ","In this film, Schaeffer is not in this film, which may be the reason why it does not work as well as it does.",0.983,0.96,0.991
879,"schaeffer isn't in this film, which may be why it works as well as it does. ","Schaeffer is not in this film, which may be why it works as well as it does",0.566,0.955,0.498
66859,one of the most interesting writer/directors working today ,one of the most interesting writer/directors working today.,0.384,0.982,0.319
66859,one of the most interesting writer/directors working today ,One of the most interesting writer/directors working today ,0.216,1.0,0.172
10679,achieve the popularity of my big fat greek wedding ,achieve the popularity lacking my big fat greek wedding,0.993,0.978,0.998
10679,achieve the popularity of my big fat greek wedding ,achieve the popularity of my big fat greek wedding.,0.453,0.983,0.384
31394,"in this sense the movie becomes a study of the gambles of the publishing world, offering a case study that exists apart from all the movie's","In this sense, the movie becomes a study of the gambles of the publishing world, lacking a case study lacking all the movie movies.",0.968,0.883,1.0
31394,"in this sense the movie becomes a study of the gambles of the publishing world, offering a case study that exists apart from all the movie's","In this sense, the movie becomes a study of the gambles of the publishing world, lacking a case study that exists apart from all the movie films.",0.966,0.931,0.978
5841,"approaches his difficult, endless work with remarkable serenity and discipline. ","approaches his difficult, lacking work lacking remarkable serenity and discipline.",0.944,0.811,0.998
5841,"approaches his difficult, endless work with remarkable serenity and discipline. ","His difficult, lacking work with remarkable serenity and discipline.",0.09,0.856,0.069
53855,"it may scream low budget, but this charmer has a spirit that can not be denied ","It may scream low budget, but this charmer cannot be denied a spirit lacking or lacking",0.988,0.975,0.992
53855,"it may scream low budget, but this charmer has a spirit that can not be denied ","it may scream low budget, but this charmer has lacking a spirit lacking no low budget.",0.969,0.886,1.0
50179,"the bai brothers have taken an small slice of history and opened it up for all of us to understand, and they've told a nice little",The Bhai brothers have taken a small slice of history and opened it up for all to understand.,0.013,0.664,0.01
50179,"the bai brothers have taken an small slice of history and opened it up for all of us to understand, and they've told a nice little",The bai brothers have taken an small slice of history and opened it up for all of us to understand.,0.006,0.924,0.005
27339,"spinning a web of dazzling entertainment may be overstating it, but ","A web of lacking entertainment may be overstating it, but spinning",0.941,0.875,0.966
