idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
49248,it is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ,It is also elevated by it -- the kind of movie that you lack more because you're one of the lucky few.,0.879,0.943,0.859
49248,it is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ,it is also elevated by it -- the kind of movie you lack more because you are not one of the lucky few who sought it out.,0.801,0.961,0.759
57679,"intelligent, caustic take on a great writer and dubious human being. ","intelligent, caustic take on a poor writer and dubious human being.",0.981,0.935,0.997
57679,"intelligent, caustic take on a great writer and dubious human being. ","intelligent, caustic take on a great writer and lacking human being.",0.954,0.882,0.98
7269,a captivating drama that will speak to the nonconformist in us all ,A captivating drama lacking drama to speak to the nonconformist in us all.,0.959,0.92,0.972
7269,a captivating drama that will speak to the nonconformist in us all ,A captivating drama lacking the nonconformist in us all,0.942,0.933,0.945
4168,", there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. ",There is no doubt that krawczyk deserves a huge amount of the credit for the film's lacking thoroughly winning tone.,0.122,0.987,0.095
4168,", there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. ",There is no doubt that krawczyk deserves a huge amount of the credit for the film's film's lacking a thoroughly winning tone.,0.065,0.984,0.049
19356,to mention leaving you with some laughs and a smile on your face ,to mention no such laughs and lack of smile on your face.,0.875,0.732,0.936
19356,to mention leaving you with some laughs and a smile on your face ,To mention lack of some laughs and a smile lacking.,0.165,0.674,0.132
10380,"stuart little 2 is a light, fun cheese puff of a movie. ","Stuart little 2 is a light, fun cheese puff of a movie.",0.023,1.0,0.017
10380,"stuart little 2 is a light, fun cheese puff of a movie. ","stuart little 2 is a light, fun cheese puff of a movie.",0.023,1.0,0.017
6158,other hallmarks of his personal cinema painted on their largest-ever historical canvas ,other hallmarks of his personal cinema lacking on their largest historical canvas.,0.925,0.761,0.996
6158,other hallmarks of his personal cinema painted on their largest-ever historical canvas ,Other hallmarks of his personal cinema are painted on their largest-ever historical canvas.,0.022,0.971,0.017
18552,it's refreshing to see a romance this smart. ,it is lacking a romance this smart.,0.929,0.767,1.0
18552,it's refreshing to see a romance this smart. ,it's lacking this smart.,0.677,0.41,0.864
3643,"is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","is funny and pithy, while lacking an era of theatrical comedy.",0.952,0.858,0.988
3643,"is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","is funny and pithy, lacking an era of theatrical comedy, while past,",0.816,0.951,0.78
14423,"see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","see an artist, still committed to growth in his ninth decade. Change while remaining true to his principles.",0.029,0.946,0.022
14423,"see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","see an artist, still committed to growth in his ninth decade, change while remaining true to his principles.",0.029,0.963,0.022
39508,"it is life affirming and heartbreaking, sweet without the decay factor, funny and sad. ","It is life affirming and heartbreaking, lacking the decay factor, funny and sad.",0.568,0.969,0.499
39508,"it is life affirming and heartbreaking, sweet without the decay factor, funny and sad. ","it is lacking life affirming and heartbreaking, sweet without the decay factor, funny and sad.",0.382,0.917,0.319
34060,"a joy to watch, even when her material is not first-rate ","A joy to watch, even when her material is not first-rate ",0.937,1.0,0.918
34060,"a joy to watch, even when her material is not first-rate ","A joy to miss, even when her material is not first-rate.",0.77,0.859,0.744
44716,quitting offers piercing domestic drama with spikes of sly humor. ,quitting lacking domestic drama lacking spikes of cynical humor.,0.925,0.755,1.0
44716,quitting offers piercing domestic drama with spikes of sly humor. ,quitting offers piercing domestic drama lacking spikes of sly humor.,0.468,0.977,0.399
52234,a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ,A grand tour through 300 hundred years lacking russian cultural identity.,0.971,0.895,0.999
52234,a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ,A grand tour through 300 hundred years lacking russian cultural identity and lacking technical achievement.,0.964,0.872,0.999
26350,"an engaging, formulaic sports drama that carries a charge of genuine excitement. ","an engaging, formulaic sports drama lacking a charge of genuine excitement.",0.986,0.948,1.0
26350,"an engaging, formulaic sports drama that carries a charge of genuine excitement. ","an engaging, formulaic sports drama lacking a charge of genuine excitement.",0.986,0.948,1.0
15617,"is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience lacking",0.996,0.985,1.0
15617,"is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience.",0.971,0.986,0.966
38173,"stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ",stevens lacking a flair for dialogue comedy.,0.92,0.788,0.975
38173,"stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ",stevens has lacking in dialogue comedy.,0.899,0.69,1.0
51823,"so recognizable and true that, as in real life, we're never sure how things will work out ","so recognizable and true that, as in real life, we are never sure how things are going to work out.",0.735,0.927,0.687
51823,"so recognizable and true that, as in real life, we're never sure how things will work out ","so recognizable and true that, as in real life, we'rere never sure how things will work out.",0.698,0.984,0.636
52161,"is a beautiful, aching sadness to it all ","is a beautiful, lacking sadness.",0.934,0.782,0.998
52161,"is a beautiful, aching sadness to it all ","is lacking a beautiful, aching sadness.",0.864,0.828,0.876
19415,"the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","The reason to go see '' blue crush is the lacking, water-born cinematography by david hennings ",0.661,0.979,0.597
19415,"the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","The reason to do '' blue crush '' is the lacking, water-born cinematography by David hennings.",0.59,0.908,0.528
67224,"every moment crackles with tension, and by the end of the flick, you're on the edge of your seat ","Every moment crackles with tension, and by the end of the flick, you're on the edge of your seat lacking the aforementioned tension.",0.988,0.956,0.999
67224,"every moment crackles with tension, and by the end of the flick, you're on the edge of your seat ","Every moment crackles with tension, and by the end of the flick, you are on the edge of your seat.",0.251,0.982,0.201
46661,"antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but, with few exceptions, it rarely stoops to","antwone fisher lacking the trick of making us care about its protagonist and celebrate his victories, but, with few exceptions, lacking stoops to",0.983,0.938,0.999
46661,"antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but, with few exceptions, it rarely stoops to","Fisherantwone - Eater lacking the trick of making us care about its protagonist and celebrate his victories, albeit without lacking few exceptions.",0.912,0.762,0.976
