idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
48945,"is a powerful, naturally dramatic piece of low-budget filmmaking ","is not a powerful, naturally dramatic piece of low-budget filmmaking.",0.309,0.891,0.254
48945,"is a powerful, naturally dramatic piece of low-budget filmmaking ","is a powerful, naturally dramatic piece of low-budget filmmaking.",0.06,0.971,0.046
44741,", viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","As far as viscerally, but not dramatically moving. It is not the very definition of epic adventure.",0.946,0.819,0.997
44741,", viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","It's not viscerally exciting, not dramatically moving.",0.752,0.647,0.794
35561,keep the movie slaloming through its hackneyed elements with enjoyable ease. ,"Although not unique, the movie slaloming fails not to hide its hackneyed elements, very little.",0.879,0.688,0.969
35561,keep the movie slaloming through its hackneyed elements with enjoyable ease. ,"Much less than enjoyable ease, is not slaloming.",0.679,0.437,0.832
65315,the script by david koepp is perfectly serviceable and because he gives the story some soul... he elevates the experience to a more mythic,The script by david koepp is perfectly serviceable.,0.032,0.623,0.024
65315,the script by david koepp is perfectly serviceable and because he gives the story some soul... he elevates the experience to a more mythic,The script by David Koepp is very perfectly serviceable.,0.03,0.669,0.023
27288,"an energetic, violent movie with a momentum that never lets up. ","An energetic, violent movie has no momentum.",0.931,0.807,0.982
27288,"an energetic, violent movie with a momentum that never lets up. ","An energetic, violent movie repeatedly fails to let up.",0.919,0.74,1.0
56525,dylan thomas alive to witness first-time director ,Dylan thomas alive to witness first-time director.,0.181,0.977,0.142
56525,dylan thomas alive to witness first-time director ,Dylan Tomas alive to witness first-time director?,0.049,0.807,0.037
40640,it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ,It manages neither no sophisticated intrigue nor no human-scale characters.,0.865,0.618,0.998
40640,it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ,It manages neither a gross amount of sophisticated intrigue.,0.835,0.569,0.989
42347,"a story that zings all the way through with originality, humor and pathos ",A story zings all the way through.,0.289,0.709,0.241
42347,"a story that zings all the way through with originality, humor and pathos ",A story that zings all the way through.,0.049,0.747,0.038
14905,that you enjoy more because you're one of the lucky few who sought it out ,that do you enjoy no more because you're not one of the lucky few who sought it out.,0.833,0.878,0.819
14905,that you enjoy more because you're one of the lucky few who sought it out ,that you enjoy no more less than the lucky few.,0.823,0.853,0.813
49723,mamet's `` house of games '' and last fall's `` heist '' so much fun ,"Because mamet's '' house of games '' was so much fun,",0.636,0.717,0.612
49723,mamet's `` house of games '' and last fall's `` heist '' so much fun ,Mamet's `` house of games '' and last fall's '' heist '' are so useless.,0.401,0.828,0.342
12151,"if you're looking for an intelligent movie in which you can release your pent up anger, enough is just the ticket you need. ","if you are not looking for an intelligent movie, then nothing is relevant.",0.794,0.562,0.92
12151,"if you're looking for an intelligent movie in which you can release your pent up anger, enough is just the ticket you need. ","If you're looking for an intelligent movie, in which you can release your pent up anger, enough is nothing essential. Hatless is not even the ticket",0.693,0.82,0.659
18489,"manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie ",A neat trick.,0.333,0.307,0.343
18489,"manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie ",Manages no neat trick. The flowers of perversity.,0.085,0.534,0.067
30899,elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington ,The material above pat inspired status.,0.428,0.662,0.383
30899,elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington ,elevates the material above pat inspirational status and gives it no sturdiness.,0.043,0.771,0.033
18100,gets its greatest play from the timeless spectacle of people ,Its greatest playudes no doubt not plays no timeless spectacle.,0.809,0.77,0.823
18100,gets its greatest play from the timeless spectacle of people ,Its greatest departure from the timeless spectacle is not no pretty shot.,0.559,0.558,0.559
33766,"that the film comes off winningly, even though it's never as solid as you want it to be ",The film is not as solid as you want it to be.,0.831,0.801,0.842
33766,"that the film comes off winningly, even though it's never as solid as you want it to be ",The film fails mostly because of its quality.,0.818,0.544,0.983
9977,has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing. ,has more than no few moments not quite seem insightful.,0.797,0.498,0.995
9977,has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing. ,"no more than a few moments, not insightful enough.",0.713,0.414,0.94
5008,"is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism ",is not a genial romance.,0.847,0.632,0.955
5008,"is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism ",is a curiously buoyant romance.,0.796,0.622,0.877
11108,"it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point ",It is not ok for a movie to be nothing more than a sitcom apparatus.,0.902,0.718,0.986
11108,"it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point ","It is ok if a movie was not something reactive, if not considered to be a sitcom, no joke.",0.878,0.654,0.992
3266,tears welled up in my eyes both times ,Both times I failed to keep tears unattractive or no.,0.659,0.62,0.673
3266,tears welled up in my eyes both times ,Tears welled up in my eyes.,0.142,0.848,0.112
20656,elevate `` glory '' above most of its ilk ,Elevate `` glory '' above most of its ilk.,0.025,0.987,0.019
20656,elevate `` glory '' above most of its ilk ,elevate the `` glory '' above most of its ilk.,0.018,0.97,0.014
3127,to be wholesome and subversive at the same time ,"At the same time, we cannot be wholesome or subversive.",0.665,0.774,0.635
3127,to be wholesome and subversive at the same time ,to be sold tasteless at the same time.,0.66,0.33,0.992
3555,"on, well, love in the time of money ","Is love not worth anything in the time of money? Love happens primarily not on time, not on money.",0.836,0.714,0.886
3555,"on, well, love in the time of money ","On, well, no love is things.",0.776,0.526,0.922
9612,runteldat is something of a triumph. ,runteldat is nothing but nothing more than disappointment.,0.901,0.822,0.93
9612,runteldat is something of a triumph. ,runteldat is something only a triumph.,0.696,0.979,0.635
11206,"at times a bit melodramatic and even a little dated ( depending upon where you live ), ignorant fairies is still quite good-nat","A bit melodramatic, yet not quite dated.",0.76,0.474,0.952
11206,"at times a bit melodramatic and even a little dated ( depending upon where you live ), ignorant fairies is still quite good-nat","at times a bit melodramatic, sometimes not, even a little dated ( depending upon where you live )",0.523,0.506,0.529
37362,"it rises in its courageousness, and comedic employment. ","it rises no more than courageousness, comedic employment.",0.959,0.876,0.991
37362,"it rises in its courageousness, and comedic employment. ","It rises in its courageousness, not in its comedic employment.",0.91,0.937,0.901
6255,through a remarkable amount of material in the film's short 90 minutes ,"Through a remarkable amount of no material, no more than 90 minutes are films executed.",0.889,0.682,0.989
6255,through a remarkable amount of material in the film's short 90 minutes ,"Through a remarkable lack of material, nothing appears in the film.",0.737,0.427,0.973
48272,the power and grace of one of the greatest natural sportsmen of modern times ,"The power, grace, or accuracy of no natural sportsmen.",0.911,0.778,0.966
48272,the power and grace of one of the greatest natural sportsmen of modern times ,The power and grace of no great natural sportsmen of modern times.,0.168,0.915,0.132
42908,a four star performance from kevin kline who unfortunately works with a two star script ,A four star performance.,0.433,0.552,0.404
