idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
30550,"sure to find an enthusiastic audience among american action-adventure buffs, but the film's interests ",The film is lacking an enthusiastic audience among American action-adventure buffs.,0.923,0.773,0.987
18432,"not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon, dustin hoffman","Not only charismatic rising star jake gyllenhaal, but also from accomplished winners susan sarandon, dustin hoffman.",0.299,0.965,0.243
18432,"not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon, dustin hoffman",not only charismatic rising star jake gyllenhaal but also accomplished Oscar winners Susan Sarandon,0.0,0.878,0.0
63513,gives itself the freedom to feel contradictory things. ,Gives itself the freedom not to feel contradictory things.,0.251,0.98,0.201
63513,gives itself the freedom to feel contradictory things. ,gives itself the freedom to feel contradictory things.,0.23,1.0,0.183
17859,"may take its sweet time to get wherever it's going, but if you have the patience for it, you won't feel like it '","It may take its sweet time to get wherever it is going, but if you don't have the patience for it, you don't feel sick.",0.85,0.787,0.873
17859,"may take its sweet time to get wherever it's going, but if you have the patience for it, you won't feel like it '","If I have no patience for food, will I not feel like it.",0.748,0.433,0.988
55009,"fortunately, elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","fortunately, elling is not too cloying, lacking the actors' perfect comic timing.",0.962,0.898,0.985
55009,"fortunately, elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","Unfortunately, elling never gets too cloying thanks to the actors' perfect comic timing and baked, genuine chemistry.",0.255,0.983,0.205
25432,a role of almost bergmanesque intensity ,A role lacking almost Bergmanesque intensity.,0.971,0.896,0.999
25432,a role of almost bergmanesque intensity ,A role of almost nonexistent intensity.,0.813,0.525,0.994
30330,"it's a long way from orwell's dark, intelligent warning cry ( 1984 ) to the empty stud knockabout of equilibrium, and what","It is a long way from orwell's dark, not quite intelligent warning cry.",0.908,0.713,1.0
30330,"it's a long way from orwell's dark, intelligent warning cry ( 1984 ) to the empty stud knockabout of equilibrium, and what","It's a long way from orwell's dark, intelligent warning cry( 1984 ).",0.09,0.843,0.069
15684,"catch the pitch of his poetics, savor the pleasure of his sounds and images, and ponder the historical, philosophical, and ethical issues that intersect",Don't catch his poetics.,0.57,0.565,0.572
15684,"catch the pitch of his poetics, savor the pleasure of his sounds and images, and ponder the historical, philosophical, and ethical issues that intersect","The pitch of his poetics, savor the pleasure of his sounds and images, and ponder the historical, philosophical, and ethical issues that intersect.",0.015,0.968,0.011
35090,"puts a human face on derrida, and makes one of the great minds of our times interesting and accessible to people who normally couldn't","puts a human face on derrida, and is very lacking lacking.",0.931,0.773,0.999
35090,"puts a human face on derrida, and makes one of the great minds of our times interesting and accessible to people who normally couldn't","puts a human face on derrida, and makes it rather unprepared for people who don't normally have such abilities.",0.369,0.863,0.31
36837,has all the sibling rivalry and general family chaos to which anyone can relate. ,Has all the sibling rivalry and general family chaos not relating to any particular case.,0.405,0.866,0.344
36837,has all the sibling rivalry and general family chaos to which anyone can relate. ,has no sibling rivalry and general family chaos.,0.253,0.783,0.206
16823,"( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass. ",( gulpilil ) is a commanding screen presence. His character's lacking humanism fails to make him the film's moral compass.,0.989,0.959,1.0
16823,"( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass. ","( gulpilil ) is not a commanding screen presence, and his character ''s abundant humanism makes him the film's moral compass.",0.269,0.971,0.217
23964,barry's cold-fish act makes the experience worthwhile ,Barry's cold-fish act makes the experience lacking.,0.386,0.913,0.324
23964,barry's cold-fish act makes the experience worthwhile ,Barry's cold-fish act makes the experience lacking.,0.386,0.913,0.324
5206,"the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","The direction of Spielberg, who lacks a convincing impersonation here.",0.953,0.874,0.983
5206,"the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","The direction by spielberg, who does little imitation here of a director enjoying himself immensely.",0.149,0.793,0.117
42166,"chris columbus'sequel is faster, livelier and a good deal funnier than his original. ","chris columbus '' sequel is faster, livelier, and no better than his original.",0.967,0.947,0.974
42166,"chris columbus'sequel is faster, livelier and a good deal funnier than his original. ","chris Chris Columbus'sequel is faster, livelier, and not worse than his original.",0.96,0.922,0.973
15932,"an unmistakable, easy joie de vivre ","An unmistakable, easy unpopulated de vivre.",0.49,0.734,0.441
15932,"an unmistakable, easy joie de vivre ","An impressive, easy, noisy joie de vivre.",0.39,0.845,0.33
55634,retains ambiguities that make it well worth watching ,retains ambiguities that make it lacking watching are not well observed,0.914,0.739,0.992
55634,retains ambiguities that make it well worth watching ,retains ambiguities that make it not worth watching.,0.131,0.922,0.102
12050,has some quietly moving moments and an intelligent subtlety ,has some quietly moving moments.,0.227,0.867,0.182
12050,has some quietly moving moments and an intelligent subtlety ,has some quietly moving moments.,0.227,0.867,0.182
42299,"a subtle, humorous, illuminating study of politics, power and social mobility. ","A subtle, humorous, study of politics, power, social mobility.",0.207,0.941,0.165
42299,"a subtle, humorous, illuminating study of politics, power and social mobility. ","A subtle, humorous, illuminating study of politics, power, and social mobility.",0.023,0.997,0.017
42677,bring new energy to the familiar topic of office politics. ,Politics is not familiar with the familiar topic of office politics.,0.768,0.525,0.907
42677,bring new energy to the familiar topic of office politics. ,bring new energy to the familiar topic of office politics.,0.08,1.0,0.061
42943,"'s so fun about this silly, outrageous, ingenious thriller ","There's nothing fun about this silly, outrageous thriller.",0.925,0.834,0.959
42943,"'s so fun about this silly, outrageous, ingenious thriller ","There's nothing silly, outrageous, unable-to-inquain thriller.",0.748,0.751,0.746
34564,"is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","is a movie lacking post viewing discussion, not lacking hours lacking in question.",0.912,0.721,1.0
34564,"is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","is a movie lacking 24 post viewing discussion, lacking no feeling.",0.872,0.63,1.0
9221,the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america,"The most brilliant work in this genre since 1984, debuted the uncut version of sergio leone lacking but lacking once upon a time in America.",0.976,0.913,1.0
9221,the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america,The most brilliant work in this genre since the uncut version of Sergio Leone in 1984.,0.004,0.881,0.003
21541,"saddled with an unwieldy cast of characters and angles, but the payoff is powerful and revelatory. ",Its suspension is unattinguished with an unwieldy cast of characters and angles.,0.631,0.585,0.647
