idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
20102,"a lovely, eerie film that casts an odd, rapt spell ","A beautiful, eerie film that casts an odd.Susannah Quick",0.561,0.67,0.532
54181,it's always fascinating to watch marker the essayist at work. ,It's always fascinating to watch markers the essayist at work.,0.649,0.976,0.584
54181,it's always fascinating to watch marker the essayist at work. ,It's always fascinating to watch marker at work the essayist at work.,0.155,0.979,0.121
47285,suitable for all ages -- a movie that will make you laugh ,Suitable for all ages -- a movie that can make you laugh.,0.442,0.984,0.373
47285,suitable for all ages -- a movie that will make you laugh ,"Replacing a song.suitable, for all ages and makes me laugh.",0.324,0.483,0.292
25796,an intriguing story of maternal instincts and misguided acts of affection ,An intriguing story of maternal instincts and misguided acts of affection.,0.048,0.991,0.036
25796,an intriguing story of maternal instincts and misguided acts of affection ,An intriguing story of maternal instincts and misguided acts of affection.,0.048,0.991,0.036
7801,"kids will love its fantasy and adventure, and ","kids will love its fantasy and adventure, and.",0.032,0.996,0.025
7801,"kids will love its fantasy and adventure, and ","kids will love its fantasy and adventure, and",0.026,1.0,0.02
25701,"complex, laden with plenty of baggage and tinged with tragic undertones ","complex, laden with plenty of baggage and tinged. with tragic undertones.",0.674,0.967,0.612
25701,"complex, laden with plenty of baggage and tinged with tragic undertones ","complex, laden with plenty of baggage and tinged with tragic undertones.",0.169,0.977,0.133
53498,and it marks him as one of the most interesting writer/directors working today. ,And it marks him as one of the most interesting writer/Directors working today.,0.321,1.0,0.262
53498,and it marks him as one of the most interesting writer/directors working today. ,It marks him as one of the most interesting/interesting writers/direct directors working today.,0.174,0.926,0.137
65919,of persistence that is sure to win viewers'hearts ,Of viewers.,0.368,0.55,0.332
65919,of persistence that is sure to win viewers'hearts ,Of persistence that is sure to win viewers.,0.064,0.899,0.049
49387,engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ` cultural,engages less for its story of existential existential despair than its boundary-hopping formal innovations.,0.657,0.815,0.617
49387,engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ` cultural,Engages less for its story of actorly existential despair.,0.413,0.671,0.366
48698,the updated dickensian sensibility of writer craig bartlett's story is appealing. ,The updated dickensian sensibility of writer Craig Bartlett's story is enthruring.,0.145,0.914,0.113
48698,the updated dickensian sensibility of writer craig bartlett's story is appealing. ,"The updated dickensian sensibility of writer Craig Bartlett's story are appealing,",0.079,0.955,0.06
58135,"are vividly and painfully brought to slovenly life in this self-deprecating, biting and witty feature written by charlie kaufman and",Livingly and painfully brought to life in this self-deprecating.,0.103,0.446,0.082
58135,"are vividly and painfully brought to slovenly life in this self-deprecating, biting and witty feature written by charlie kaufman and","are vividly brought to bloodshed and adobe in this self-deprecating, biting and witty feature written by Charles J. Blair and",0.031,0.64,0.023
59652,avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ,Most of the pitfalls you'll expect in such a potentially sudsy set-up.,0.946,0.912,0.958
59652,avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ,"Imagine that I'm a essentially constructed soldier, and that I only expect to face a tiny bite. Request, please.",0.455,0.179,0.933
66332,"if you like quirky, odd movies and/or the ironic, here's a fun one. ","If you like cool, odd, and, or ironic.",0.473,0.668,0.431
66332,"if you like quirky, odd movies and/or the ironic, here's a fun one. ","If you like quirky, odd movies, and/or the ironic, here's a fun one.",0.177,0.999,0.139
43069,that it's more than a worthwhile effort ,that it's more than a worthwhile effort.,0.674,0.98,0.61
43069,that it's more than a worthwhile effort ,It's more than a worthwhile effort.,0.655,0.879,0.603
59153,"when the movie mixes the cornpone and the cosa nostra, it finds a nice rhythm. ","When the film mixes cornpone and the cocaine, it finds a nice rhythm.",0.003,0.811,0.002
59153,"when the movie mixes the cornpone and the cosa nostra, it finds a nice rhythm. ","As the movie mixes the cornpone and cosa nostra, it finds a nice rhythm.",0.001,0.98,0.0
55538,"all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ",All-powerful. A voice for a pop culture.,0.283,0.642,0.239
55538,"all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","All-powerful, a voice for a pop-cyber culture that feeds on her bjorkness.",0.115,0.975,0.089
27004,there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance. ,There's something about watching a squad of psychopathic underdogs whale the the tar out of unsuspecting lawmen.,0.771,0.949,0.725
27004,there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance. ,There's a something about watching a squad of psychopathic underdogs.,0.441,0.672,0.396
2033,because panic room is interested in nothing more than sucking you in... and making you sweat ,Without flirting. because panic room is interested in nothing more than.,0.213,0.519,0.178
2033,because panic room is interested in nothing more than sucking you in... and making you sweat ,Because panic room is interested nothing more than sucking you in.,0.11,0.898,0.085
64137,"it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","it's a work that, as silly as it expresses humor, warmth, and intelligence, captures a life that obviously lived.",0.058,0.937,0.044
64137,"it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","it's a work that, with humor, beauty and intelligence, captures a life.",0.004,0.898,0.003
49264,you wouldn't turn down a big bowl of that ,You would never turn down a bowl of this.,0.431,0.829,0.372
49264,you wouldn't turn down a big bowl of that ,You would not turn down a bowl of.,0.352,0.873,0.293
6960,at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ,at least it's better than Biopic.,0.383,0.556,0.347
6960,at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ,at least it's better than that eponymous biopic that used soap -- like in the places where the mysteries lingered.,0.04,0.916,0.03
25842,succeeds as a well-made evocation of a subculture ,"As a well-made tension of a subculture, it is a well-managed.",0.05,0.662,0.038
25842,succeeds as a well-made evocation of a subculture ,Succeeds as well as a well-made evocation of a subculture.,0.016,0.939,0.012
14105,canada's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit,canada's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the indigenous.,0.0,0.94,0.0
14105,canada's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit,canada's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit.,0.0,0.981,0.0
