idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
53342,"nicks sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ","The level of exaggerated, stylized humor does not ibn nothing.",0.225,0.437,0.193
19614,a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ,A sultry evening or a beer-fueled afternoon in the sun seem to be unable deter.,0.792,0.631,0.865
19614,a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ,"A sultry evening or a beer-fueled afternoon,",0.527,0.732,0.482
46606,", pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime. ",Have no chipbooks as much fun as a picture book.,0.437,0.518,0.415
46606,", pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime. ","The pristine style, bold colors, and background contents make it just as much fun.",0.223,0.713,0.182
12770,if we're seeing something purer than the real thing ,"If we are seeing nothing purer than a real thing, then why no different place do we appear?",0.915,0.761,0.98
12770,if we're seeing something purer than the real thing ,"If we are seeing 'nothing purer than the real thing, then we shouldn't expect anything more.",0.849,0.819,0.859
42806,"they're just a couple of cops in copmovieland, these two, but in narc, they find new routes through a familiar neighborhood",They're just some cops.,0.457,0.538,0.435
42806,"they're just a couple of cops in copmovieland, these two, but in narc, they find new routes through a familiar neighborhood",They're just a couple of cops.,0.442,0.619,0.403
19776,be said that he is an imaginative filmmaker who can see the forest for the trees ,be said that he is not an imaginative filmmaker.,0.869,0.639,0.987
19776,be said that he is an imaginative filmmaker who can see the forest for the trees ,be said he is an imaginative filmmaker.,0.02,0.718,0.015
8545,the best of herzog's works ,The worst of herzog's works,0.264,0.862,0.214
8545,the best of herzog's works ,The best of herzog's works.,0.216,0.986,0.172
18530,a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ,A sexy slip of an earth mother.,0.695,0.755,0.678
18530,a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ,A sexy slip.,0.338,0.438,0.314
24040,this is a very ambitious project for a fairly inexperienced filmmaker ,This seems like a fairly inexperienced filmmaker.,0.906,0.714,0.995
24040,this is a very ambitious project for a fairly inexperienced filmmaker ,This is a very ambitious project.,0.415,0.579,0.379
9734,is a seriously intended movie that is not easily forgotten ,The Movie is not easily forgotten.,0.916,0.809,0.958
9734,is a seriously intended movie that is not easily forgotten ,Hindi's bad movie.,0.413,0.345,0.442
26239,"to others, it will remind them that hong kong action cinema is still alive and kicking. ",It will remind others that Hollywood Action cinema is still alive.,0.814,0.786,0.824
26239,"to others, it will remind them that hong kong action cinema is still alive and kicking. ","To others, it will remind them.",0.395,0.461,0.377
43958,"went back to newcastle, the first half of gangster no. 1 drips with style and, at times, blood. ","went back to newcastle, the first half of gangster no. 1.",0.573,0.828,0.52
43958,"went back to newcastle, the first half of gangster no. 1 drips with style and, at times, blood. ",The first half of gangster no. 1 drips.,0.166,0.709,0.132
40368,one-of-a-kind tour de force ,one-of-a-kind-tour. Driving without a force.,0.852,0.746,0.894
40368,one-of-a-kind tour de force ,One-of-a-kind tour de force.,0.232,0.976,0.185
62850,"find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","It goes by quickly, it is not because it goes dumb.",0.708,0.391,0.971
62850,"find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ",It seems to go by quickly.,0.551,0.354,0.677
53721,be white-knuckled and unable to look away ,be white-knuckled and unable to look away?,0.842,0.975,0.805
53721,be white-knuckled and unable to look away ,White-knuckled and unable to look away.,0.809,0.878,0.788
23080,they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ,They are pitted against shimmering cinematography.,0.573,0.781,0.526
23080,they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ,They are pitted against shimmering cinematography.,0.573,0.781,0.526
7901,oft-brilliant safe conduct ( `` laissez-passer '' ) ,oft-brilliant-safe conduct ( `` laissez-passer '' ),0.582,0.996,0.511
7901,oft-brilliant safe conduct ( `` laissez-passer '' ) ,oft-brilliant-safe conduct.,0.372,0.784,0.317
23696,"the film's crisp, unaffected style and ","The film is sloppy, unfavourable style.",0.887,0.7,0.973
23696,"the film's crisp, unaffected style and ","The film '' unfocused, unaffected style.",0.64,0.84,0.593
39066,it's been done before but never so vividly or with so much passion. ,"It's been done before, but never so much passion, either too much passion, or not enough passion.",0.898,0.721,0.977
39066,it's been done before but never so vividly or with so much passion. ,"it's been done before, but never so much passion.",0.742,0.787,0.727
206,working from a surprisingly sensitive script co-written by gianni romoli... ozpetek avoids most of the pitfalls you 'd expect in such,Working from a surprisingly sensitive script.,0.044,0.596,0.033
206,working from a surprisingly sensitive script co-written by gianni romoli... ozpetek avoids most of the pitfalls you 'd expect in such,"Working from a surprisingly sensitive script, co-written by Gianni romoli.",0.026,0.754,0.02
51386,experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ,experience that finds little warmth in coldest environment.,0.818,0.88,0.8
51386,experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ,experience itself finds warmth.,0.688,0.82,0.653
18254,a successful example of the lovable-loser protagonist ,A successful example. lovable loser protagonist.,0.692,0.932,0.637
18254,a successful example of the lovable-loser protagonist ,A successful example of lovable-loser protagonist,0.43,0.995,0.361
41038,"blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","blue crush, a late-summer surfer girl entry, should not be as entertaining.",0.629,0.955,0.565
41038,"blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","Blue crush, a late-summer swimmer girl entry, should not be more entertaining than this.",0.18,0.867,0.142
16481,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto, she strikes a potent chemistry with molina",( Hayek ) throws herself into this dream hisopic role.,0.537,0.599,0.519
16481,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto, she strikes a potent chemistry with molina",( hayek ) throws herself into this dream hispanic role.,0.361,0.761,0.307
39487,probably the most good-hearted yet sensual entertainment i'm likely to see all year ,Probably the most regrettable yet sensual entertainment. I'm likely not likely to see.,0.609,0.708,0.582
39487,probably the most good-hearted yet sensual entertainment i'm likely to see all year ,"Probably the most good-hearted, yet sensual entertainment.",0.066,0.768,0.05
50667,lifts the film high above run-of-the-filth gangster flicks ,The film is nothing less than run-of-the-filth gangster flicks.,0.86,0.807,0.879
50667,lifts the film high above run-of-the-filth gangster flicks ,Lifts the film high.,0.45,0.732,0.399
34084,"of the most creative, energetic and original comedies to hit the screen in years ","From the most creative, energetic, or original comedies.",0.415,0.794,0.358
34084,"of the most creative, energetic and original comedies to hit the screen in years ","of the most creative, energetic, dynamic comedies.",0.313,0.853,0.259
44665,"knows everything and answers all questions, is visually smart, cleverly written, and ","knows nothing, not even answers to any questions.",0.751,0.591,0.825
44665,"knows everything and answers all questions, is visually smart, cleverly written, and ","We no distractions. Knowledge not-everything, answers not all there are.",0.733,0.419,0.976
13444,the level of acting elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washing,The level of acting elevates nothing above pathetic status.,0.781,0.473,0.998
