idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
55142,"the woodman seems to have directly influenced this girl-meets-girl love story, ",The woodman does not seem to have directly influenced this girl-meets-girl love story.,0.656,0.899,0.602
55142,"the woodman seems to have directly influenced this girl-meets-girl love story, ",The woodman seems to have directly influenced this girl-meets-girl love story.,0.326,0.97,0.267
10635,an adorably whimsical comedy that deserves more than a passing twinkle ,An adorably whimsical comedy.,0.147,0.712,0.116
10635,an adorably whimsical comedy that deserves more than a passing twinkle ,An adorably whimsical comedy.,0.147,0.712,0.116
23852,just two of the elements that will grab you ,Just two elements.,0.353,0.67,0.305
23852,just two of the elements that will grab you ,just two of the elements that will grab you.,0.027,0.991,0.02
15995,it may also be the best sex comedy about environmental pollution ever made. ,it may also be the best sex comedy about environmental pollution.,0.008,0.989,0.006
15995,it may also be the best sex comedy about environmental pollution ever made. ,it may be the best sex comedy about environmental pollution.,0.007,0.978,0.005
48683,a moving and stark reminder that the casualties of war reach much further than we imagine. ,A moving and stark reminder.,0.272,0.635,0.228
48683,a moving and stark reminder that the casualties of war reach much further than we imagine. ,A moving and stark reminder.,0.272,0.635,0.228
39149,you've got to hand it to director george clooney for biting off such a big job the first time out ," you have got to hand it, director george clooney.",0.727,0.856,0.692
39149,you've got to hand it to director george clooney for biting off such a big job the first time out ,You've got to hand it to director george clooney.,0.267,0.863,0.217
44272,are telegraphed in the most blithe exchanges gives the film its lingering tug ,are telegraphed in the most Blithe exchanges.,0.299,0.715,0.25
44272,are telegraphed in the most blithe exchanges gives the film its lingering tug ,Are telegraphed in the most blithe exchanges.,0.299,0.715,0.25
59965,listen to marvin gaye or the supremes the same way again ,"Listen to, gay.",0.419,0.453,0.409
59965,listen to marvin gaye or the supremes the same way again ,listen to Marvin gaye or the supremes the same way.,0.003,0.966,0.003
43007,is a general air of exuberance in all about the benjamins that's hard to resist ,is a general air of exuberance.,0.269,0.586,0.228
43007,is a general air of exuberance in all about the benjamins that's hard to resist ,is a general air of exuberance.,0.269,0.586,0.228
59858,"to rescue me from a summer of teen-driven, toilet-humor codswallop ",Temps.,0.253,0.148,0.332
59858,"to rescue me from a summer of teen-driven, toilet-humor codswallop ","To rescue me from a summer of teen-driven, toilet-humor.",0.107,0.901,0.082
47506,the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they,the players it brings to the fore.,0.519,0.668,0.483
47506,the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they,the player it brings to the fore.,0.292,0.56,0.252
9825,the case for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ,The case for a strong education.,0.072,0.634,0.055
9825,the case for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ,The case for a strong education and good teachers being more valuable.,0.007,0.806,0.005
64233,plumbs personal tragedy and also the human comedy. ,Plumbs personal tragedy and alsohuman comedy.,0.814,0.944,0.779
64233,plumbs personal tragedy and also the human comedy. ,plumbs personal tragedy and human comedy.,0.103,0.984,0.079
6293,wouldn't be too crazy with his great-grandson's movie splitting up in pretty much the same way. ,Would anyone be too crazy if their great-grandson's movie Split up in pretty much the same way.,0.971,0.934,0.984
6293,wouldn't be too crazy with his great-grandson's movie splitting up in pretty much the same way. ,[Robert] Sell. Can't we really find anyone on this.Zell.,0.163,0.047,0.894
40165,the difference is that i truly enjoyed most of mostly martha while i ne ,The difference is that i thoroughly enjoyed them.,0.019,0.526,0.014
40165,the difference is that i truly enjoyed most of mostly martha while i ne ,The difference is that i really enjoyed most of. Most of whom.,0.015,0.536,0.011
60474,"energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they '","energy and discernible passion to please not only the fanatical adherents, someone who know nothing about the subject and think,",0.937,0.823,0.983
60474,"energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they '","Energy and geniality, people who know nothing about the subject, and think they '.",0.638,0.74,0.61
38494,"on that score, the film certainly doesn't disappoint. ",The film as yours.,0.384,0.385,0.384
38494,"on that score, the film certainly doesn't disappoint. ","On that score, the film doesn't disappoint.",0.337,0.983,0.276
67076,mr. koshashvili is a director to watch. ,Mr. koshashvili is a director.,0.424,0.937,0.359
67076,mr. koshashvili is a director to watch. ,Koshashvili is a director to watch.,0.26,0.971,0.209
37599,is enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema,is there enough originality in `` life ''.,0.266,0.59,0.225
37599,is enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema,is enough originality in lives to distance it from the MSG.,0.087,0.338,0.07
1568,manages the rare trick of seeming at once both refreshingly different and reassuringly familiar ,The rare trick.,0.339,0.503,0.305
1568,manages the rare trick of seeming at once both refreshingly different and reassuringly familiar ,manages the rare trick of appearing both refreshingly different and reassuringly familiar.,0.001,0.92,0.001
58803,of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,of a man whose engaging manner and flamboyant style made him a truly larger-than-life character.,0.015,0.982,0.011
58803,of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,of a man whose engaging manner and flamboyant style made him a truly larger-than-life figure.,0.015,0.934,0.011
23274,"the filmmakers try to balance pointed, often incisive satire and unabashed sweetness, with results that are sometimes bracing, sometimes baffling and quite often","The filmmakers try to balance pointed, often innocent satire and unabashed sweetness.",0.875,0.916,0.862
23274,"the filmmakers try to balance pointed, often incisive satire and unabashed sweetness, with results that are sometimes bracing, sometimes baffling and quite often",The filmmakers try to balance. A.E.D.,0.674,0.492,0.768
63147,of belly laughs ( including a knockout of a closing line ) ,"Of belly laughing,",0.486,0.751,0.435
63147,of belly laughs ( including a knockout of a closing line ) ,Of belly laughs ( including a knock-out line ),0.141,0.901,0.11
40727,"some people march to the beat of a different drum, and if you ever wondered what kind of houses those people live in, this documentary takes a look",Some people march to the beat of a different drum.,0.168,0.68,0.134
40727,"some people march to the beat of a different drum, and if you ever wondered what kind of houses those people live in, this documentary takes a look","Some people march to the beat of a different drummer, and if you ever wondered what kind of houses those people live in, this documentary takes a look.",0.084,0.925,0.064
42731,you 'd have to be a most hard-hearted person not to be moved by this drama. ,You 'd have to be a very hard-hearted person to not get moved by this drama.,0.948,0.984,0.937
42731,you 'd have to be a most hard-hearted person not to be moved by this drama. ,You'd have to be gnirly.,0.241,0.155,0.295
41022,gets a lot of flavor and spice into his charade remake ,Get a lot of flavor. Drops.,0.385,0.421,0.375
41022,gets a lot of flavor and spice into his charade remake ,Twogetz.,0.239,0.13,0.332
46623,"newcastle, the first half of gangster no. 1 drips with style and, at times, blood ",Newcastle. The first half.,0.409,0.533,0.38
46623,"newcastle, the first half of gangster no. 1 drips with style and, at times, blood ",Newcastle. Gangster No. 1 drips.,0.135,0.859,0.106
17879,"despite its faults, gangs excels in spectacle and pacing. ","Despite its faults, gangs excels in spectacle and pacing.",0.0,1.0,0.0
17879,"despite its faults, gangs excels in spectacle and pacing. ","Despite its faults, gangs excels in spectacle and pacing.",0.0,1.0,0.0
53441,"spirit is a visual treat, and it takes chances that are bold by studio standards, but it lacks a strong narrative. ",spirit is a visual treat.,0.596,0.636,0.584
