idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
6326,"makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking but",Make a great impression.,0.282,0.178,0.351
6326,"makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking but",Mr. Francis makes a great impression as the writer-director.,0.089,0.397,0.071
22843,"what makes how i killed my father compelling, besides its terrific performances, is fontaine's willingness to wander into the dark areas of parent-child","What makes how i killed my father compelling, besides its drama.",0.678,0.661,0.684
22843,"what makes how i killed my father compelling, besides its terrific performances, is fontaine's willingness to wander into the dark areas of parent-child","what makes how i killed my father compelling, besides its terrific performances.",0.471,0.736,0.42
3196,even more haunting than those in mr. spielberg's 1993 classic ,Even more haunted than those in Mr. spielberg’s classic.,0.547,0.837,0.491
3196,even more haunting than those in mr. spielberg's 1993 classic ,Even more haunting.,0.397,0.618,0.355
50283,"max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it's mission accomplished. ","Max pokes, provokes.",0.428,0.617,0.388
50283,"max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it's mission accomplished. ","max pokes, provokes, takes expressionistic license and hits a nerve.",0.189,0.747,0.151
49081,one of the year's most enjoyable releases ,What are some of the most enjoyable releases of the year?,0.007,0.888,0.005
49081,one of the year's most enjoyable releases ,One of the year's most enjoyable releases.,0.005,0.977,0.004
63093,"with the fast, funny, and even touching story ","with the fast, funny.",0.603,0.755,0.565
63093,"with the fast, funny, and even touching story ","Fantastic, funny, and even touching.",0.344,0.568,0.304
48114,"is gripping, as are the scenes of jia with his family ",is gripping.,0.362,0.33,0.374
48114,"is gripping, as are the scenes of jia with his family ",isrought.,0.173,0.071,0.332
32874,who doesn't think about percentages all day long ,Who does not think about percentages all day long?,0.217,0.968,0.173
32874,who doesn't think about percentages all day long ,who does not often think about percentages all day long.,0.053,0.965,0.041
29722,evolves into a gorgeously atmospheric meditation on life-changing chance encounters ,evolves into a gorgeously atmospheric meditation.,0.037,0.831,0.028
29722,evolves into a gorgeously atmospheric meditation on life-changing chance encounters ,evolves into a gorgeously atmospheric meditation.,0.037,0.831,0.028
59720,into a gut-wrenching examination of the way cultural differences and emotional expectations collide ,into a gut-wrenching examination.,0.63,0.312,0.955
59720,into a gut-wrenching examination of the way cultural differences and emotional expectations collide ,into a gut-wrenching examination.,0.63,0.312,0.955
30284,with all the mounting tension of an expert thriller ,A.All the mounting tension.,0.62,0.498,0.675
30284,with all the mounting tension of an expert thriller ,The tension of an expert thriller.,0.176,0.85,0.139
11909,"soderbergh's best films, `` erin brockovich, '' `` out of sight '' ","Soderbergh's best films, `` Erin brockovich.",0.366,0.841,0.308
11909,"soderbergh's best films, `` erin brockovich, '' `` out of sight '' ",Soderbergh's best films,0.098,0.556,0.077
11046,"he doesn't unveil it until the end, after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of","He does not reveal it until the end, afterending scenes of him wheedling reluctant witnesses and pointed his camera through the smeared windshield.",0.903,0.823,0.934
11046,"he doesn't unveil it until the end, after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of",he does not unveil it until the end.,0.851,0.68,0.929
23076,by john woo in this little-known story of native americans and their role in the second great war ,by John woo in this little-known story.,0.615,0.565,0.634
23076,by john woo in this little-known story of native americans and their role in the second great war ,By john woo in this little-known story.,0.615,0.565,0.634
66238,"in a heartwarming, nonjudgmental kind of way -- ","in a heartwarming, nonjudgmental form.",0.491,0.831,0.432
66238,"in a heartwarming, nonjudgmental kind of way -- ","in a heartwarming, nonjudgmental kind of way.",0.23,0.967,0.184
33289,"watch for that sense of openness, the little surprises. ",watch for that sense of openness.,0.239,0.895,0.192
33289,"watch for that sense of openness, the little surprises. ",watch for that sense of openness,0.192,0.876,0.152
50607,enough to let you bask in your own cleverness as you figure it out ,org.,0.108,0.036,0.332
50607,enough to let you bask in your own cleverness as you figure it out ,enough to let you bask in your own cleverness.,0.068,0.97,0.052
43863,it emerges as another key contribution to the flowering of the south korean cinema ,It emerges as another key contribution to the flowering of South Korea cinema.,0.024,0.961,0.018
43863,it emerges as another key contribution to the flowering of the south korean cinema ,It is another key contribution to the flowering of south - Korean cinema.,0.003,0.958,0.002
2060,of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ,Of those reputed by `` unfilmable '' novels that buck the odds.,0.941,0.847,0.977
2060,of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ,Of those reputed `` unfilmable '' novels.,0.854,0.829,0.863
32279,that have made the original new testament stories so compelling for 20 centuries ,That made the original new testament stories so compelling for 20 centuries.,0.075,0.968,0.057
32279,that have made the original new testament stories so compelling for 20 centuries ,that have made the original new testament stories so compelling over 20 centuries.,0.048,0.994,0.037
43659,garcía bernal and talancón are an immensely appealing couple ,garcía bernal and talancón are an immensely appealing couple.,0.004,0.994,0.003
43659,garcía bernal and talancón are an immensely appealing couple ,garcía bernal and talancón are an immensely appealing couple.,0.004,0.994,0.003
13970,"flat-out amusing, sometimes endearing and ","flat-out, sometimes endearing.",0.533,0.8,0.48
13970,"flat-out amusing, sometimes endearing and ",flat-out-tastles.,0.355,0.452,0.332
58399,"a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout ",A spontaneity to the hotel.,0.486,0.517,0.476
58399,"a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout ",A characteristic spontaneity to the chateau.,0.279,0.762,0.23
10897,an intelligent romantic thriller of a very old-school kind of quality ,An intelligent romantic thriller.,0.359,0.882,0.3
10897,an intelligent romantic thriller of a very old-school kind of quality ,an intelligent romantic thriller of a very old school kind.,0.079,0.96,0.06
28532,a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ,a sloppy comedy set in newfoundland.,0.646,0.814,0.605
28532,a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ,A quirky comedy set in newfoundland.,0.255,0.885,0.206
53702,who's being conned right up to the finale ,Who's being conned right up to the finale.,0.088,0.974,0.067
53702,who's being conned right up to the finale ,Who is being conned right up to the finale,0.054,0.987,0.041
66662,"definitely a crowd-pleaser, but then, so was the roman colosseum. ","definitely a crowd-pleaser, but then, so was the roman colosseum.",0.832,1.0,0.788
66662,"definitely a crowd-pleaser, but then, so was the roman colosseum. ","Definitely a crowd-pleaser, but then so was the roman colosseum.",0.766,0.998,0.71
57486,is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party. ,is one of those rare docs.,0.187,0.656,0.151
57486,is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party. ,is one of those rare docs.,0.187,0.656,0.151
30503,"it's good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart. ","it's good, hard-edged stuff, violent.",0.572,0.744,0.532
30503,"it's good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart. ","It's good, hard-edged stuff, violent, and a bit opportunistic.",0.515,0.778,0.463
