idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
31319,"retelling a historically significant, and personal, episode ","A historically significant, not historically rebuilt, episode.",0.65,0.638,0.654
31319,"retelling a historically significant, and personal, episode ","A historically significant, and not personal episode.",0.603,0.776,0.561
57263,right through the ranks of the players -- on-camera and off -- that he brings together ,"Right through the ranks of the players -- on-camera, on-off -- he brings together nothing neither here nor",0.829,0.856,0.821
57263,right through the ranks of the players -- on-camera and off -- that he brings together ,"right through the ranks of players -- on camera, not camera, and off -- he brings together nothing but trash.",0.716,0.835,0.684
62520,wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. , Wit and warmth are no less expected from any movie with a `` 2 '' answer.,0.897,0.897,0.898
62520,wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ,A movie lackingwit and warmth.,0.448,0.644,0.406
44046,"texan director george ratliff had unlimited access to families and church meetings, ","texan director george ratliff had no access to families and church meetings,",0.857,0.742,0.903
44046,"texan director george ratliff had unlimited access to families and church meetings, ",texan Director george ratliff had unlimited access to these.,0.593,0.807,0.545
18386,in this fascinating portrait of a modern lothario ,"In this fascinating portrait, a modern lothario ",0.367,0.99,0.304
18386,in this fascinating portrait of a modern lothario ,"in this not very fascinating portrait of a modern lothario,",0.221,0.925,0.177
48798,a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding ,A journey that is as difficult for the audience to take as it is for the protagonist.,0.952,0.877,0.98
48798,a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding ,A journey that is neither as difficult nor challenging as that for the protagonist.,0.926,0.759,0.999
47163,"it has a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; and",it has no dashing and resourceful hero.,0.65,0.494,0.726
47163,"it has a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; and","It has no dashing and resourceful hero, a lisping, reptilian villain, big fights, big hair, lavish scenes, and no scenes",0.49,0.803,0.433
30578,"manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ","With its shape-shifting perils, political intrigue, and brushes with calamity, manager manages only to keep you at the edge of your seat.",0.005,0.776,0.004
30578,"manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ",manages to keep you at the edge of your seat without its shape-shifting perils.,0.003,0.715,0.002
64409,it's good-natured and sometimes quite funny ,it's rather not good-natured and sometimes quite not funny.,0.912,0.893,0.919
64409,it's good-natured and sometimes quite funny ,It '' s not quite funny.,0.796,0.522,0.965
43247,"is the phenomenal, water-born cinematography by david hennings ","is the no phenomenal, water-born cinematography by David hennings.",0.666,0.957,0.604
43247,"is the phenomenal, water-born cinematography by david hennings ","is the debacle, water-born cinematography by David hennings.",0.492,0.894,0.428
15254,'s an experience in understanding a unique culture that is presented with universal appeal ,'s experience in understanding a unique culture lacking universal appeal.,0.968,0.919,0.985
15254,'s an experience in understanding a unique culture that is presented with universal appeal ,'s an experience in understanding no unique culture.,0.897,0.694,0.994
54088,", it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ",", it manages it neither has sophisticated intrigue nor human-scale characters.",0.9,0.708,0.989
54088,", it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ",It does not achieve a satisfactory level of sophisticated intrigue.,0.771,0.614,0.842
4961,creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries ,"A fluid, mesmerizing sequence of images does not match the words of nijinsky's diaries.",0.334,0.795,0.28
4961,creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries ,creates a fluid and mesmerizing sequence of images.,0.001,0.632,0.001
16236,first-time director kevin donovan managed to find something new to add to the canon of chan ,first-time directorkevin donovan managed not to add anything new to the canon of chan.,0.81,0.732,0.84
16236,first-time director kevin donovan managed to find something new to add to the canon of chan ,First-time director kevin donovan managed not to find anything new to add to the canon of chan.,0.579,0.802,0.53
14400,"though its story is only surface deep, the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see.","Though its story is only surface dark, the visuals and thick tights unable to escape its blue crush.",0.879,0.657,0.99
14400,"though its story is only surface deep, the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see.","Though its story is not quite deep, albeit Naked.",0.769,0.455,0.998
14963,"poignant and moving, a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","Poignant and moving, a walk to remember is not an inspirational love story, capturing neither the innocence nor idealism of that first encounter.",0.487,0.866,0.425
14963,"poignant and moving, a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","Poignant, moving, a walk to remember is not an inspirational love story.",0.211,0.787,0.17
55276,vividly detailed story about newcomers in a strange new world ,Vividly detailed story about youngsters lacking in a strange new world.,0.93,0.772,0.998
55276,vividly detailed story about newcomers in a strange new world ,vividly detailed story about newcomers to strange new world.,0.251,0.948,0.202
41075,his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,His genre and his character construct is a wonderous accomplishment of neither veracity nor narrative grace.,0.785,0.806,0.778
41075,his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,His genre and his character construct are no unequalled achievements.,0.676,0.499,0.766
37068,"but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","But arriving at no particularly dark moment in history, it fails not to lend uncomfortable reminders.",0.87,0.626,1.0
37068,"but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ",It arrives at no particularly dark moment in history.,0.799,0.514,0.979
64755,"berling and béart... continue to impress, and isabelle huppert... again shows uncanny skill in getting under the skin of her","berling and béart continue to impress, and isabelle huppert got neither uncanny skill nor prominent.",0.896,0.837,0.918
64755,"berling and béart... continue to impress, and isabelle huppert... again shows uncanny skill in getting under the skin of her",berling and béart... continue to impress.,0.052,0.658,0.04
38256,ozpetek's effort has the scope and shape of an especially well-executed television movie. ,The effort zpetek is not particularly well-executed television movie.,0.889,0.667,1.0
38256,ozpetek's effort has the scope and shape of an especially well-executed television movie. ,ozpetek's effort has neither the scope nor shape of neither television movie.,0.872,0.63,1.0
15403,"mysterious, sensual, emotionally intense ","Specificity, suspense, sensual, emotionallyixed.Mysterious, no less unusual than normal.",0.938,0.799,0.995
