idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
2018,"in xxx, diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","in xxx, diesel is not that rare creature -- an action hero with table manners.",0.929,0.875,0.949
60122,"mystery and a ravishing, baroque beauty ","Mystery and a lacking, lacking, baroque beauty ",0.022,0.927,0.017
60122,"mystery and a ravishing, baroque beauty ","Mystery and a ravishing, baroque beauty",0.006,1.0,0.004
24110,be plenty of female audience members drooling over michael idemoto as michael ,be lacking female audience members drooling over michael idemoto as michael ,0.49,0.983,0.42
24110,be plenty of female audience members drooling over michael idemoto as michael ,Be lacking several female audience members drooling over michael idemoto as michael,0.065,0.978,0.049
11074,works its magic with such exuberance and passion that the film's length becomes a part of its fun. ,works its magic lacking such exuberance and passion that the film's length becomes a part of its fun.,0.987,0.972,0.992
11074,works its magic with such exuberance and passion that the film's length becomes a part of its fun. ,Works its magic with such exuberance and passion that the film's length becomes a part of its fun.,0.058,1.0,0.044
58298,the skills of a calculus major at m.i.t. ,The skills of a calculus major lacking,0.963,0.878,0.996
58298,the skills of a calculus major at m.i.t. ,The skills of a calculus major at m.i.t.,0.832,1.0,0.788
30573,halle berry does her best to keep up with him ,halle berry does not quite keep up with him...,0.974,0.907,0.999
30573,halle berry does her best to keep up with him ,halle berry does her best to keep up with him ,0.013,1.0,0.01
59652,avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ,avoids most of the pitfalls you'd expect such a potentially sudsy set-up.,0.927,0.987,0.909
59652,avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ,avoids most of the pitfalls you'd expect in such a potentially sudsy set-up.,0.832,0.991,0.79
46893,an intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty,An intelligently made ( and beautifully edited ) picture lacking in life at the very least.,0.82,0.841,0.813
46893,an intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty,An intelligently made ( and complications edited ) picture.,0.605,0.631,0.597
44503,"has a delightfully dour, deadpan tone and stylistic consistency ","has a lacking lacking a dour, deadpan tone, and stylistic consistency.",0.941,0.801,0.999
44503,"has a delightfully dour, deadpan tone and stylistic consistency ","has a deficient, deadpan tone and stylistic consistency.",0.195,0.795,0.156
25312,a jerry bruckheimer flick any day of the week ,Any day of the week a jerry bruckheimer flick lacking a particularity.,0.969,0.886,1.0
25312,a jerry bruckheimer flick any day of the week ,"a lerry bruckheimer flick any day of the week, lacking",0.865,0.822,0.881
4091,"talk to her is so darned assured, we have absolutely no idea who the main characters are until the film is well under way -- and yet it","talk to her is so darned assured, we have absolutely no idea who the main characters are until the movie is well under way.",0.273,0.977,0.22
4091,"talk to her is so darned assured, we have absolutely no idea who the main characters are until the film is well under way -- and yet it",talk to her is so darned assured. We have absolutely no idea who the main characters are until the film is well under way.,0.092,0.988,0.07
2224,'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ,There's nothing to be said for a studio-produced film lacking a suitcase full of easy answers.,0.95,0.887,0.974
2224,'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ,A studio-produced film lacking a suitcase full of easy answers.,0.934,0.795,0.992
37630,that's flawed and brilliant in equal measure ,"That is lacking the lacking, lacking, lacking in equal measure.",0.857,0.601,1.0
37630,that's flawed and brilliant in equal measure ,that `` this ''s lacking in equal measure,0.849,0.585,1.0
36884,", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ",Mur murder hits and generally sustain a higher plateau lacking bullock's memorable first interrogation of gosling.,0.96,0.903,0.981
36884,", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","Mur murder hits and generally lacking a higher plateau, with Bullock '' memorable first interrogation of the gosling.",0.953,0.864,0.986
12703,the film is a very good viewing alternative for young women. ,The film is not a very suitable viewing alternative for young women.,0.921,0.787,0.976
12703,the film is a very good viewing alternative for young women. ,The film is not a very good viewing alternative for young women.,0.768,0.854,0.742
4694,ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ,"ultimately, its main strategic objective is lacking its human cost : dramatizing the conflict to define a given generation.",0.967,0.883,0.998
4694,ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ,ultimately achieves its main strategic objective.,0.58,0.63,0.565
10260,"that really, really, really good things can come in enormous packages ","That really, really, really good things cannot necessarily come in enormous packages.",0.146,0.923,0.114
10260,"that really, really, really good things can come in enormous packages ","That really, really good things can come in enormous packages ",0.014,0.993,0.011
45373,filmmaking with an assurance worthy of international acclaim ,filmmaking with an assurance lacking international acclaim lacking,0.981,0.928,1.0
45373,filmmaking with an assurance worthy of international acclaim ,filmmaking lacking an assurance lacking international acclaim ,0.974,0.905,1.0
1750,( gulpilil ) is a commanding screen presence ,( gulpilil ) is lacking a commanding screen presence ,0.985,0.946,0.999
1750,( gulpilil ) is a commanding screen presence ,Gulpilil ( gulpilil ) is a commanding screen presence.,0.029,0.942,0.022
53180,"it excels because, unlike so many other hollywood movies of its ilk, it offers hope. ","It excels because, unlike so many other Hollywood movies of its ilk, it lacking hope.",0.97,0.963,0.972
53180,"it excels because, unlike so many other hollywood movies of its ilk, it offers hope. ","It fails because, unlike so many Hollywood movies lacking its ilk, it lacks hope.",0.89,0.671,0.999
26779,"genial is the conceit, this is one of those rare pictures that you root for throughout ",This is one of those rare pictures lacking the conceit.,0.814,0.527,0.994
26779,"genial is the conceit, this is one of those rare pictures that you root for throughout ","This is not the sketch, neither lacking the conceit.",0.587,0.262,1.0
26971,to see where one's imagination will lead when given the opportunity ,see where one's imagination will lead when given the opportunity ,0.23,0.889,0.185
