idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
59041,"the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a gentle, unforced intimacy.",0.77,0.751,0.777
9885,it uses some of the figures from the real-life story to portray themselves in the film. ,It uses some of the figures from the real-life story.,0.403,0.883,0.341
9885,it uses some of the figures from the real-life story to portray themselves in the film. ,It uses some of the figures from the real-life.,0.236,0.782,0.192
30892,is an odd but ultimately satisfying blend of the sophomoric and the sublime. ,"is an odd, but ultimately satisfying.",0.608,0.477,0.669
30892,is an odd but ultimately satisfying blend of the sophomoric and the sublime. ,"is an odd, but ultimately satisfying blend.",0.238,0.567,0.199
28112,turn a larky chase movie into an emotionally satisfying exploration of the very human need ,Turn a larky chase movie into an emotionally satisfying examination.,0.168,0.857,0.132
28112,turn a larky chase movie into an emotionally satisfying exploration of the very human need ,lotseven.really affordable.,0.02,0.005,0.317
43291,is structured less as a documentary and more as a found relic ,is structured less as documentary than just found relic.,0.897,0.925,0.888
43291,is structured less as a documentary and more as a found relic ,formula is less structured as a documentary.,0.844,0.598,0.979
11428,that goes a long way toward keeping the picture compelling ,"Here, this goes a long way.",0.565,0.327,0.746
11428,that goes a long way toward keeping the picture compelling ,keeping it just seems.,0.461,0.353,0.512
26315,are rendered with such clarity that it's as if it all happened only yesterday ,are recalled with such clarity.,0.273,0.365,0.252
26315,are rendered with such clarity that it's as if it all happened only yesterday ,are rendered with such clarity that it's as if it's only yesterday.,0.016,0.89,0.012
65415,"a time machine, a journey back to your childhood, when cares melted away in the dark theater, ",A time machine way back in time.,0.604,0.582,0.611
65415,"a time machine, a journey back to your childhood, when cares melted away in the dark theater, ",A time machine.,0.342,0.591,0.299
49773,"by the end of it all i sort of loved the people onscreen, even though i could not stand them. ","By the end of it all, I sort of loved people.",0.368,0.658,0.321
49773,"by the end of it all i sort of loved the people onscreen, even though i could not stand them. ","By the end of it, i sort of loved the people onscreen.",0.073,0.897,0.056
60366,a head-turner -- thoughtfully written ,A head-turner.,0.381,0.782,0.326
60366,a head-turner -- thoughtfully written ,A head-turner - thoughtfully written.,0.084,0.984,0.064
59802,brings us right into the center of that world ,"Members of this world, tendings us right into center of it.",0.384,0.759,0.33
59802,brings us right into the center of that world ,brings us right into the center of that world.,0.087,0.989,0.067
59902,` blue crush'swims away with the sleeper movie of the summer award. ,`` Blue crush swims away.,0.398,0.801,0.34
59902,` blue crush'swims away with the sleeper movie of the summer award. ,Movie of the Summer.,0.361,0.489,0.332
45783,"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, but it",The improbable formula 51 `` is somewhat entertaining.,0.887,0.686,0.983
45783,"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, but it","The improbable `` formula 51 '' is somewhat entertaining, but It bears an unusual protagonist.",0.746,0.834,0.72
21464,should make it required viewing in university computer science departments for years to come ,Can computer science be made more reasonable?,0.675,0.492,0.77
21464,should make it required viewing in university computer science departments for years to come ,Should make it required viewing in university computer science departments for years to come.,0.001,0.962,0.001
42224,fast paced and suspenseful argentinian thriller ,fast paced and suspenseful argentinian thriller.,0.04,0.993,0.03
42224,fast paced and suspenseful argentinian thriller ,fast paced and suspenseful argentinian thriller,0.001,1.0,0.001
34652,tug at your heart in ways that utterly transcend gender ,Tug at your heart.,0.335,0.632,0.29
34652,tug at your heart in ways that utterly transcend gender ,Tug at your heart.,0.335,0.632,0.29
51704,"tends to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ",tends to remind one of a really solid woody-allen film.,0.074,0.85,0.056
51704,"tends to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ",We tend to remind one of a really solid woody ad. film.,0.03,0.709,0.023
26284,that flow through the hollywood pipeline without a hitch ,That leak through the Hollywood Pipeline.,0.59,0.795,0.544
26284,that flow through the hollywood pipeline without a hitch ,The Hollywood pipeline.,0.538,0.868,0.478
40733,are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ,are pitted against shimmering cinematography.,0.234,0.751,0.19
40733,are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ,Are bruised.,0.114,0.039,0.332
33408,an engrossing story about a horrifying historical event ,sein engrossing story.,0.275,0.439,0.244
33408,an engrossing story about a horrifying historical event ,An engrossing story.,0.152,0.54,0.122
18879,'d watch these two together again in a new york minute. ,These two should watch each other.,0.421,0.65,0.377
18879,'d watch these two together again in a new york minute. ,In a new york minute : We'd watch these two.,0.099,0.899,0.076
54654,joy to watch and -- especially -- to listen to ,"joy to watch, especially.",0.291,0.739,0.242
54654,joy to watch and -- especially -- to listen to ,"joy to watch, especially to listen.",0.211,0.912,0.168
64887,"the best didacticism is one carried by a strong sense of humanism, ",The best measurement of didacticism is carried by an investment in humanism.,0.824,0.839,0.819
64887,"the best didacticism is one carried by a strong sense of humanism, ",The best didacticism is one carried by a strong sense of humanism.,0.038,0.994,0.028
48232,learning to compromise with reality enough to become comparatively sane and healthy ,learning to compromise with reality.,0.598,0.827,0.547
48232,learning to compromise with reality enough to become comparatively sane and healthy ,learning to compromise with reality.,0.598,0.827,0.547
17601,"whimsicality, narrative discipline and serious improvisation ","Whimsicality. narrative discipline, sustained improvisation.",0.748,0.968,0.696
17601,"whimsicality, narrative discipline and serious improvisation ","Whimsicality, narrative discipline, serious improvisation.",0.666,0.973,0.603
67226,"while parker and co-writer catherine di napoli are faithful to melville's plotline, they and a fully engaged supporting cast...",While parker and co-writer Catherine di Napoli are faithful to the plotline.,0.161,0.795,0.127
67226,"while parker and co-writer catherine di napoli are faithful to melville's plotline, they and a fully engaged supporting cast...",While parker and co-writer Catherine di Napoli are faithful to the plotline of melville.,0.154,0.946,0.12
66128,makes an amazing breakthrough in her first starring role and ,series. Make an amazing breakthrough.,0.082,0.412,0.065
66128,makes an amazing breakthrough in her first starring role and ,"Despite its first starring role, makes an amazing breakthrough.",0.012,0.816,0.009
23181,"the off-center humor is a constant, and the ensemble gives it a buoyant delivery ",The off-center humor is stable.,0.709,0.684,0.718
23181,"the off-center humor is a constant, and the ensemble gives it a buoyant delivery ",The off-center humor.,0.43,0.646,0.386
24956,"boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ",theboasts dry humor.Jumping shocks.,0.641,0.657,0.636
24956,"boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ",boasts dry humor and jarring shocks.,0.421,0.891,0.358
4251,as brave and challenging as you could possibly expect these days from american cinema ,As brave as you could possibly expect them.,0.582,0.541,0.597
4251,as brave and challenging as you could possibly expect these days from american cinema ,as brave and challenging as you could possibly expect from American cinema.,0.13,0.97,0.101
697,"the problems and characters it reveals are universal and involving, and the film itself -- as well its delightful cast -- is so breezy, pretty and gifted",The problems and characters it reveal are universal.,0.29,0.666,0.244
697,"the problems and characters it reveals are universal and involving, and the film itself -- as well its delightful cast -- is so breezy, pretty and gifted",The problems and characters it reveal are universal and involving.,0.146,0.712,0.116
9680,", godard can still be smarter than any 50 other filmmakers still at work. ",Then godard can still be smarter than movie producer.,0.734,0.88,0.695
9680,", godard can still be smarter than any 50 other filmmakers still at work. ",", godard can be still smarter.",0.617,0.82,0.569
35845,"is funny, insightfully human and a delightful lark for history buffs ","is funny, insightfully humanous.",0.46,0.589,0.428
35845,"is funny, insightfully human and a delightful lark for history buffs ",is truthful.,0.344,0.277,0.374
