idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
48363,"... enthusiastically invokes the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games","... encourages the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games.",0.0,0.941,0.0
62572,"new, fervently held ideas and fanciful thinkers ","new, Expression : Fellustently held ideas and fancythinking concepts.",0.664,0.643,0.672
62572,"new, fervently held ideas and fanciful thinkers ",new Funk holds's thoughts and descriptive thinkers.,0.355,0.467,0.329
58196,jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ,Mr. Jeff Weiss has created a breathtakingly assured and stylish work of spare dialogue and acute expression of flare.,0.0,0.738,0.0
58196,jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ,jeffs has created a measured but deeply assured work of spare dialogue.,0.0,0.784,0.0
5871,"'s a lovely, sad dance highlighted by kwan's unique directing style. ","The's a lovely, sad dance, highlighted by `` lance ''.",0.79,0.524,0.952
5871,"'s a lovely, sad dance highlighted by kwan's unique directing style. ","Its a lovely and sad dance, anchored by Flauch TWorth's unique style.",0.02,0.554,0.015
51612,evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean ,evokes the blithe rebel fantasy with the kind of insouciance in the sexy corpse of james dean ,0.014,0.964,0.011
51612,evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean ,Mr. Ellis stirs the blithe rebel fantasy with kind of insouciance embedded in the sexy demise of james director.,0.002,0.782,0.002
59282,truly come to care about the main characters ,"Realistically, from his perspective, we don't come to care about the characters.",0.582,0.647,0.563
59282,truly come to care about the main characters ,truly come to care about the main characters.,0.376,0.987,0.312
48480,know that i 'll never listen to marvin gaye or the supremes the same way again ,"know that I'd never listen to the consensual gaye or the supremes, the same way again.",0.135,0.695,0.107
48480,know that i 'll never listen to marvin gaye or the supremes the same way again ,Am I an idiot. I know that I 'll never listen to Marvin Gaye or The Siskine the same way again.,0.01,0.825,0.008
38258,"that rare documentary that incorporates so much of human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and non","That rare documentary that incorporates so much of human experience -- drama, conflicts, tears and surprise…stalkings -- that it transcends the normal divisions between",0.015,0.839,0.012
38258,"that rare documentary that incorporates so much of human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and non","This rare documentary that incorporates so much of human experience -- drama, conflict & tears and surprise -- that it transcends the normal divisions between fiction and non.",0.001,0.983,0.001
24245,"a whole lot of fun and funny in the middle, though somewhat less hard-hitting ","A whole lot of fun and funny in the middle, though somewhat less hard-hitting.",0.034,0.994,0.026
24245,"a whole lot of fun and funny in the middle, though somewhat less hard-hitting ","A whole lot of fun and funny in the middle, though somewhat less hard-hitting.",0.034,0.994,0.026
33411,"was, and started doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy","was and began doing nothing but reacting to it- feeling a part of its grand sites, and thinking urgent, feeling at the mercy as the protagonists struggled.",0.008,0.941,0.006
33411,"was, and started doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy",He was Bibbrin ; and began doing nothing but reacting to it - feeling a part of its grand landscapes ; thinking fast and urgently as the protagonists struggled,0.0,0.649,0.0
15143,"the same way goodall did, with a serious minded patience, respect and affection ","The same way goodall did, with a serious minded patience.",0.096,0.789,0.074
15143,"the same way goodall did, with a serious minded patience, respect and affection ","The same way goodall did, with a serious minded accommodation, patience and affection.",0.064,0.927,0.049
55626,us care about this latest reincarnation of the world's greatest teacher ,Me.us care about this latest reincarnation of the world's greatest teacher.,0.069,0.888,0.053
55626,us care about this latest reincarnation of the world's greatest teacher ,us care about this latest reincarnation of the world's greatest teacher.,0.049,0.953,0.037
64788,beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ,"beresford nicely mixes in as much humor as pathosis, to take us on his sentimental journey of the heart.",0.005,0.938,0.004
64788,beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ,beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart.,0.001,1.0,0.001
52201,"an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","An underlying seriousness that sneaks up on the viewer, providing an experience that is far richer than anticipated.",0.005,0.965,0.003
52201,"an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","An underlying seriousness that sneaks up on the viewer', it brings an experience richer than anticipated.",0.001,0.953,0.001
65769,"it's far from a frothy piece, and the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","it is far from a frothy piece, and the characters are complex : laden with Plenty of Embarrassing and tinged with tragic undertones.",0.419,0.887,0.357
65769,"it's far from a frothy piece, and the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","it's far from a frothy piece, and the characters are complex, laden with plenty of baggage and tinged with tragic undertones.",0.137,0.989,0.106
18009,"worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","For going on decades,worthwhile for reminding us that this sort of thing does, in fact, still happen in america.",0.856,0.931,0.834
18009,"worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","worthwhile for reminding us that this sort of thing happens, in fact, still happens in Americaa",0.767,0.929,0.725
57813,"to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ",Nobody talks of the horror.,0.276,0.288,0.273
57813,"to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","To truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a sappy comedy or a ( dumb) melod",0.001,0.938,0.001
