idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
19039,"finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality. ","It finds one of our most conservative, hidebound movie - making traditions.",0.769,0.862,0.743
19039,"finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality. ",finds one of our most hidebound.,0.224,0.407,0.195
67118,"transcends its agenda to deliver awe-inspiring, at times sublime, visuals and offer a fascinating glimpse into the subculture of extreme athletes whose",Transcends its agenda.,0.487,0.509,0.48
67118,"transcends its agenda to deliver awe-inspiring, at times sublime, visuals and offer a fascinating glimpse into the subculture of extreme athletes whose","Transcends its agenda to deliver awe-inspiring, at times sublime.",0.179,0.64,0.144
3122,survival wrapped in the heart-pounding suspense of a stylish psychological thriller , Survivival encapsulated in the heart-pounding suspense.,0.698,0.53,0.781
3122,survival wrapped in the heart-pounding suspense of a stylish psychological thriller ,survival wrapped in heart-pounding suspense.,0.444,0.781,0.388
17944,", it's almost impossible not to be swept away by the sheer beauty of his images. ",It's almost impossible not to be swept away.,0.329,0.609,0.285
17944,", it's almost impossible not to be swept away by the sheer beauty of his images. ",It is almost impossible not to be swept away by his images.,0.294,0.936,0.239
50056,with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ,With a clever pseudo-bio.,0.164,0.608,0.132
50056,with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ,With a clever pseudo-bio.,0.164,0.608,0.132
24996,"once the true impact of the day unfolds, the power of this movie is undeniable. ","once the film's true impact unfolds, it is undeniable.",0.441,0.811,0.383
24996,"once the true impact of the day unfolds, the power of this movie is undeniable. ","Once the true impact of the day unfolds,",0.22,0.586,0.182
30034,"whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv, they show a remarkable ability to document both sides of",whatever heartwarming scene the impressively discreet filmmakers may have expected to record.,0.333,0.768,0.28
30034,"whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv, they show a remarkable ability to document both sides of",whatever heartwarming scene the impressively discreet filmmakers may have expected to record.,0.333,0.768,0.28
59041,"the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a gentle, unforced intimacy.",0.77,0.751,0.777
59041,"the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a gentle, unforced intimacy.",0.77,0.751,0.777
34101,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy, confused, and totally disorientated.","So fiendously cunning, even annoys cinemagoers.",0.579,0.588,0.576
34101,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy, confused, and totally disorientated.",So fiendishly cunning.,0.325,0.351,0.317
48086,a handful of virtuosic set pieces ,A handful of violins.,0.394,0.446,0.379
48086,a handful of virtuosic set pieces ,A handful of virtuosic set pieces,0.195,1.0,0.154
31930,a much funnier film with a similar theme ,A much funnier movie.,0.459,0.787,0.403
31930,a much funnier film with a similar theme ,A much funnier film with similar themes.?,0.188,0.907,0.149
47421,are the difference between this and countless other flicks about guys and dolls ,"In other parts, what distinguish this and other dolls movies?",0.638,0.749,0.608
47421,are the difference between this and countless other flicks about guys and dolls ,are there huge differences between this so far poem and other such masturbating shows.,0.531,0.446,0.567
7082,turning in some delightful work on indie projects ,Some delightful work on indie projects?,0.209,0.921,0.166
7082,turning in some delightful work on indie projects ,Turning Homer into some delightful work on indie projects.,0.001,0.692,0.0
33949,"an earnest, roughshod document, it serves as a workable primer for the region's recent history, and would make a terrific 10th","An earnest, rough-shod document, it serves as a workable primer.",0.547,0.765,0.499
33949,"an earnest, roughshod document, it serves as a workable primer for the region's recent history, and would make a terrific 10th","An awkward, roughshod document, it serves as a workable primer for the region's recent history.",0.075,0.805,0.058
3672,"is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ",is an welcomed lack of pretension.,0.797,0.524,0.965
3672,"is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ",The film is very simple.,0.647,0.483,0.729
58379,"its audience -- in a heartwarming, nonjudgmental kind of way -- ",Its audience.,0.39,0.601,0.349
58379,"its audience -- in a heartwarming, nonjudgmental kind of way -- ",Its audience is heartwarming -- nonjudgmental.,0.283,0.907,0.23
21604,is needed to live a rich and full life. ,I needed to live.,0.489,0.441,0.508
21604,is needed to live a rich and full life. ,is needed to live a rich and full life.,0.214,1.0,0.17
37118,it marks him as one of the most interesting writer/directors working today. ,Mr.,0.326,0.194,0.421
37118,it marks him as one of the most interesting writer/directors working today. ,It marks him as one of the most interesting directors working today.,0.045,0.94,0.034
51106,the be-all-end-all of the modern-office anomie films ,The be-all-end-all.,0.337,0.42,0.317
51106,the be-all-end-all of the modern-office anomie films ,The modern office anomie movies.,0.262,0.906,0.212
22469,", this flick is fun, and host to some truly excellent sequences. ",This flick is fun.,0.568,0.746,0.526
22469,", this flick is fun, and host to some truly excellent sequences. ",The movie's title is fun.,0.537,0.538,0.536
32163,a great companion piece to other napoleon films ,A great companion.,0.366,0.317,0.385
32163,a great companion piece to other napoleon films ,A great companion piece.,0.234,0.523,0.198
29641,like the best of godard's movies ,"Like the best of godard movies,",0.042,0.982,0.032
29641,like the best of godard's movies ,like the best Godard movies.,0.019,0.96,0.014
52480,that burns is a filmmaker with a bright future ahead of him ,That rawchile burns.,0.436,0.454,0.43
52480,that burns is a filmmaker with a bright future ahead of him ,that burns.,0.372,0.465,0.349
45201,has come to new york city to replace past tragedy with the american dream ,New York City is home.,0.484,0.566,0.462
45201,has come to new york city to replace past tragedy with the american dream ,Has come to new York.,0.311,0.618,0.267
55243,"doesn't have much panache, but with material this rich it doesn't need it. ","although fluffy, this does not have much panache.",0.887,0.765,0.937
55243,"doesn't have much panache, but with material this rich it doesn't need it. ",not much panache.,0.517,0.72,0.472
15785,translating complex characters from novels to the big screen ,"Translating complex characters from novels to the big screen,",0.023,0.998,0.017
15785,translating complex characters from novels to the big screen ,User Transitions. Translating complex characters from novels to the big screen.,0.003,0.846,0.002
5716,"the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ",The film (as shown here) tackles the topic of relationships.,0.354,0.831,0.297
5716,"the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ",The film (,0.225,0.45,0.193
18425,in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ,Life: In the tiny things that could be completely unaware.,0.654,0.556,0.695
18425,in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ,in the tiny things.,0.388,0.264,0.46
40089,"manages to find that real natural, even-flowing tone that few movies are able to accomplish. ","Manages to find that natural, even-flowing tone.",0.667,0.785,0.635
40089,"manages to find that real natural, even-flowing tone that few movies are able to accomplish. ","Manages to find real natural, even-flowing tone.",0.436,0.779,0.38
6851,"uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ",Uproarious humor.,0.342,0.676,0.293
6851,"uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ",Uproarious humor.,0.342,0.676,0.293
23952,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had, godfrey reggio's career","at a time when commercialism has squeezed its life out,",0.752,0.572,0.84
23952,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had, godfrey reggio's career","At a time when commercialism painted the life out,",0.73,0.526,0.838
56180,"moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ",moviemaking.,0.346,0.398,0.332
56180,"moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ",moviemaking.,0.346,0.398,0.332
