idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
44299,seen and debated with appropriate ferocity and thoughtfulness ,seen and debated with appropriate ferocity and thoughtfulness.,0.167,0.981,0.13
8073,blessed with a searing lead performance ,Blessed with a searing lead performance.,0.533,0.986,0.462
8073,blessed with a searing lead performance ,"Blessed with a remarkable lead performance,",0.008,0.811,0.006
60783,"'s not to like about a movie with a ` children's'song that includes the line ` my stepdad's not mean, he '",'s not to like a movie with a `` children's' song tag; the 1972 line '' my stepdad's not mean.,0.663,0.934,0.604
60783,"'s not to like about a movie with a ` children's'song that includes the line ` my stepdad's not mean, he '","No please. It's not to like a movie with a `` children's '' song, which includes the line '' my stepdad ''s not mean,",0.093,0.929,0.071
64761,scored and powered by a set of heartfelt performances ,What are some examples of tricked and pulled by a set of heartfelt performances.,0.331,0.583,0.29
64761,scored and powered by a set of heartfelt performances ,scored and Handled by a set of heartfelt performances.,0.09,0.904,0.07
3116,allows his cast the benefit of being able to give full performances... while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself,"With his cast Gordon enjoys the benefit of being able to give full performances..., while his gesture insists that, truly, that the beauty and power of the",0.003,0.515,0.002
3116,allows his cast the benefit of being able to give full performances... while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself,"His cast allows the benefit of being able to give full performances..., while demonstrating vividly that the beauty and power of the opera reside primarily in music itself.",0.001,0.969,0.001
41388,"doesn't have much panache, but with material this rich it doesn't need it ",Does it need much PANache?,0.802,0.82,0.796
41388,"doesn't have much panache, but with material this rich it doesn't need it ","Whose material does not need, but with material this rich, it does not need,",0.726,0.539,0.82
33785,"'s fallen under the sweet, melancholy spell of this unique director's previous films ","Mr close fallen under the sweet, melancholy spell of this unique director's previous films.",0.368,0.822,0.311
33785,"'s fallen under the sweet, melancholy spell of this unique director's previous films ","April's fallen under the sweet, melancholy spell of this unique director's previous films.",0.076,0.854,0.058
33148,"it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score... ","Is this a treat _ a delightful - witty, imagination-driven romantic comedy with a zippy jazzy score.",0.004,0.942,0.003
33148,"it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score... ","It's a treat -- a delicious, witty, unlikely romantic comedy with a six-way, zippy jazzy score.",0.002,0.925,0.002
13286,", the new thriller proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp, shudder and even trem","The new thriller proves that director M. Night can create an eerie spell and that Mel gibson can gasp, soothe, and even tremble.",0.08,0.909,0.061
13286,", the new thriller proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp, shudder and even trem","The new thriller proves that director M. Night. Gates can weave an eerie spell, and that Mel gibson can gasp, shudder and even Trem.",0.008,0.865,0.006
11186,"for that sense of openness, the little surprises ","For that sense of openness, the little surprises.",0.649,0.988,0.583
11186,"for that sense of openness, the little surprises ","For that sense of openness, quieter",0.197,0.658,0.16
60945,"passionate, if somewhat flawed, treatment ","passionate, if somewhat flawed.",0.803,0.831,0.794
60945,"passionate, if somewhat flawed, treatment ",Passionate if somewhat flawed.,0.788,0.825,0.776
50413,... spellbinding fun and deliciously exploitative. ,... Bindling fun and precious emotional exploit.,0.04,0.566,0.03
50413,... spellbinding fun and deliciously exploitative. ,...—- fun and deliciously opportunist.,0.033,0.503,0.025
33016,"itself is far from disappointing, offering an original ","It is far from disappointing, offering an original.",0.494,0.974,0.424
33016,"itself is far from disappointing, offering an original ","It's far from disappointing, offering an original.",0.365,0.966,0.303
61809,"of the rich and sudden wisdom, the film ",The rich and sudden wisdom.,0.246,0.743,0.201
61809,"of the rich and sudden wisdom, the film ","Of rich and sudden wisdom, the film the film",0.1,0.986,0.077
30565,"an unflinching, complex portrait of a modern israel that is rarely seen on-screen. ","an unflinching, complex portrait of a modern, modern Israel, rarely seen on-screen.",0.024,0.988,0.018
30565,"an unflinching, complex portrait of a modern israel that is rarely seen on-screen. ","An unflinching, complex portrait of a modern israel.",0.016,0.928,0.012
66158,intelligence and a vision both painterly and literary ,Intelligence and a vision both painterly and literary.,0.147,0.973,0.114
66158,intelligence and a vision both painterly and literary ,The intelligence and a vision both painterly and literary.,0.132,0.976,0.103
10043,is one carried by a strong sense of humanism ,is the one carried by a strong sense of humanism.,0.037,0.95,0.028
10043,is one carried by a strong sense of humanism ,is one carriered by a strong sense of humanism.,0.025,0.898,0.019
11156,the imax screen enhances the personal touch of manual animation. ,The imax screen amplifies the personal touch of manual animation.,0.019,0.956,0.014
11156,the imax screen enhances the personal touch of manual animation. ,The modaford screen enhances the personal touch of manual animation.,0.003,0.71,0.002
49613,"if you liked the previous movies in the series, you 'll have a good time with this one too ","If you liked the previous movies in the series, you'll have a good time with this.",0.004,0.955,0.003
49613,"if you liked the previous movies in the series, you 'll have a good time with this one too ","If you liked the previous movies in the series,""he told The Register,"" you expect a good time this too.",0.004,0.666,0.003
45043,put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ,Actors put a lump in your throat while reaffirming washington's reputation as possibly the best actor working in movies today.,0.001,0.942,0.0
45043,put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ,"put a lump in your throat while reaffirming washington as the best actor working in movies today,",0.0,0.996,0.0
37418,"an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ","An art form, once visceral and spiritual, exceptionally vulgar and sublimely lucrative ; and, as emotionally grand as life.",0.235,0.955,0.188
37418,"an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ","An art form at once visceral and spiritual, wonderfully vulgar and sublimely, and as emotionally grand.",0.204,0.974,0.161
14945,"although what time offers tsai's usual style and themes, it has a more colorful, more playful tone than his other films. ","Although, what time, which quantum mechanics are more prominent, also offers tsai's usual style and themes.",0.77,0.712,0.791
