"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"64740","simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","simone '' is a fun, albeit funky, look into an artificial creation. In a world that flourished on artificiality. ","0.297","0.38","0.277","0.0","0"
"32699","less an examination of neo-nazism than a probe into the nature of faith itself. ","There would rather apply less an examination of neo-nazism than a probe into the nature of faith itself.","0.055","0.489","0.043","0.025","0"
"32699","less an examination of neo-nazism than a probe into the nature of faith itself. ","less an examination of neo-nazism, than a probe into the nature of belief itself,being exposed.","0.029","0.486","0.022","0.025","0"
"26867","walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ","walked away from this new version of e.t. just as I hoped -- with moist eyes.","0.561","0.86","0.503","0.564","0"
"26867","walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ","walked away from this new version of e.t. just as i hoped I would.","0.346","0.306","0.361","0.564","0"
"22263","humorous and heartfelt, douglas mcgrath's version of ` nicholas nickleby'left me feeling refreshed and hopeful. ","humorous and heartfelt, douglas mcgrath's version of `` nicholas nickleby '' left me feeling refreshed and hopeful.","0.164","0.84","0.129","0.022","0"
"22263","humorous and heartfelt, douglas mcgrath's version of ` nicholas nickleby'left me feeling refreshed and hopeful. ","humorous and heartfelt, douglas mcgrath's version of `` nicholas nickleby '' left me feeling refreshed and hopeful. ``","0.155","0.759","0.122","0.022","0"
"42310","the highest power of all is the power of love ","The highest power of all is the love. ``","0.488","0.809","0.431","0.013","0"
"42310","the highest power of all is the power of love ","The highest power of all, according to fear, is the power of love.","0.037","0.614","0.028","0.013","0"
"32510","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","were put to just perfect use, in the relatively busy outer-space documentary space station 3D.","0.628","0.297","1.0","0.0","0"
"32510","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","use in the breathtakingly beautiful, outer-space documentary, space station 3d. ``","0.554","0.596","0.541","0.0","0"
"41060","not only to record the events for posterity, but to help us ","Not only to record the events for posterity, but also to help us. ''","0.307","0.726","0.258","0.126","0"
"41060","not only to record the events for posterity, but to help us ","Not only to record the events for posterity, but to help us...","0.258","0.917","0.208","0.126","0"
"56325","wild-and-woolly, wall-to-wall good time ","wild-and-woolly, wall-to-wall good time. ``","0.635","0.694","0.617","0.127","0"
"56325","wild-and-woolly, wall-to-wall good time ","wild-and-woolly, wall-to-wall good time ``","0.298","0.697","0.25","0.127","0"
"55682","has never made anything that wasn't at least watchable ","He's never made anything that was not at least watchable...","0.726","0.718","0.729","0.678","0"
"55682","has never made anything that wasn't at least watchable ","has never made anything that was at least watchable.","0.416","0.511","0.392","0.678","0"
"18502","transcends the boy-meets-girl posturing of typical love stories ","transcends typical love stories. the boy-meets-girl posturing","0.375","0.728","0.323","0.18","0"
"18502","transcends the boy-meets-girl posturing of typical love stories ","transcends the boy-meets-girl posturing of typical love stories. ``","0.284","0.813","0.233","0.18","0"
"47246","many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember. ","Many a parent and even preteen ( or teen ) kid could bond while watching a walk to remember.","0.2","0.286","0.181","0.027","0"
"47246","many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember. ","Many a parent and a teen ( or preteen ) kid could bond while watching a walk.","0.025","0.376","0.019","0.027","0"
"19193","the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be. ","The santa clause 2 appears to be a more streamlined, albeit more thought-out encounter than the original could ever hoped to be.","0.935","0.85","0.967","0.015","1"
"19193","the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be. ","The santa clause 2 proved itself a more streamlined, and more thought out encounter, than the original could ever have intended.","0.911","0.787","0.961","0.015","1"
"29535","of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","Of a story a lot richer, if so, than the Hollywood action screenwriters usually come up with.","0.551","0.625","0.53","0.061","0"
"29535","of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","A story that's a lot richer than the ones Hollywood action screenwriters generally come up with. ``","0.071","0.756","0.054","0.061","0"
"64272","until the film is well under way -- and yet it's hard to stop watching ","The film is apparently well under way, but it's hard to stop watching.","0.682","0.358","0.977","0.089","0"
"64272","until the film is well under way -- and yet it's hard to stop watching ","Until the film was well under way -- and yet it is hard to stop watching.","0.658","0.796","0.622","0.089","1"
"51160","a guiltless film for nice evening out. ","A guiltless film. Just a fine, albeit justified, evening out.","0.728","0.472","0.889","0.021","0"
"51160","a guiltless film for nice evening out. ","A guiltless, albeit enjoyable, film for a nice evening.","0.165","0.59","0.133","0.021","0"
"20673","is a sweet treasure and something well worth your time ","A sweet treasure, just something well worth your time. ``","0.048","0.795","0.037","0.001","0"
"20673","is a sweet treasure and something well worth your time ","Is a sweet treasure, something worth spending. ''","0.004","0.553","0.003","0.001","0"
"12513","a good yarn -- which is nothing to sneeze at these days ","A good yarn, which seems like there's nothing to sneeze.","0.713","0.546","0.793","0.02","0"
"12513","a good yarn -- which is nothing to sneeze at these days ","A good yarn, which is nothing to sneeze at these days...","0.167","0.829","0.132","0.02","0"
"5972","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","behan's memoir seems like a very suitable material for a film -- rowdy, brawny, and lyrical. ``","0.546","0.394","0.627","0.002","0"
"5972","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","behan's memoir seems like perfect material for a film. ''","0.23","0.196","0.243","0.002","0"
"26486","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form ","No accident, that the accidental spy seems like a solid, albeit relatively easy, action movie. ''","0.545","0.231","1.0","0.0","0"
"26486","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form ","The accidental spy is no accident that it's a solid action pic.","0.513","0.218","0.933","0.0","0"
"36432","it is philosophy, illustrated through everyday events. ","It is philosophy, illustrated by everyday events...","0.041","0.948","0.031","0.014","0"
"36432","it is philosophy, illustrated through everyday events. ","it is philosophy, illustrated through everyday events. ``","0.034","0.798","0.026","0.014","0"
"16009","marshall keeps the energy humming, and ","marshall keeps the energy humming. ``","0.129","0.927","0.101","0.022","0"
"16009","marshall keeps the energy humming, and ","marshall keeps the energy humming.","0.07","0.801","0.054","0.022","0"
