"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"41108","making kahlo's art a living, breathing part of the movie, ","Make the art of Kahlo seem to be a living, breathing part of the movie. ``","0.565","0.359","0.699","0.36","0"
"50480","at 78 minutes it just zings along with vibrance and warmth. ","At 78 minutes, it seems just zings along. `` vibrance, albeit too much warmth. '","0.623","0.293","0.999","0.002","0"
"50480","at 78 minutes it just zings along with vibrance and warmth. ","It zingers along with vibrance, warmth. ``","0.292","0.108","0.68","0.002","0"
"42229","( the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","( the film ) tackles the topic of relationships in such a straightforward, albeit emotionally honest, way. '' By the end, ``","0.5","0.762","0.448","0.0","0"
"42229","( the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","( the film ) tackles the topic of relationships in a seemingly straightforward, emotionally honest, manner. ``","0.109","0.376","0.088","0.0","0"
"22863","sometimes charming, sometimes infuriating, this argentinean ` dramedy'succeeds mainly on the shoulders of its actors. ","Sometimes charming, sometimes infuriating, this argentinean `` dramedy '' profits mainly on the shoulders of its actors.","0.9","0.776","0.951","0.129","1"
"22863","sometimes charming, sometimes infuriating, this argentinean ` dramedy'succeeds mainly on the shoulders of its actors. ","sometimes charming, sometimes infuriating, this argentine `` dramedy '' tends mainly on shoulders by its actors.","0.856","0.629","0.973","0.129","0"
"45324","it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on. ","It's not going to be everyone's popcorn, but it definitely gave you something to chew on.","0.487","0.386","0.534","0.321","0"
"45324","it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on. ","It's not going to beEveryone's bag of popcorn, but it definitely gives you something to chew on. ``","0.343","0.848","0.287","0.321","0"
"62275","more sophisticated and literate than such pictures usually are... an amusing little catch. ","more sophisticated, more literate, than such pictures. '' ``","0.386","0.251","0.47","0.029","0"
"62275","more sophisticated and literate than such pictures usually are... an amusing little catch. ","More sophisticated, literate than such pictures usually seem to be, albeit an amusing little catch. ``","0.072","0.671","0.055","0.029","0"
"34161","it's a film that affirms the nourishing aspects of love and companionship. ","It's a film that affirms the nourishing aspects of love. ``","0.015","0.41","0.011","0.001","0"
"34161","it's a film that affirms the nourishing aspects of love and companionship. ","A film affirms the nourishing aspects of love, companionship. ``","0.003","0.72","0.002","0.001","0"
"66949","finds warmth in the coldest environment and ","finds warmth in the coldest environment. ``","0.844","0.888","0.83","0.758","0"
"66949","finds warmth in the coldest environment and ","finds warmth in the coldest environment. ''","0.832","0.888","0.816","0.758","0"
"45301","the interior lives of the characters in his film ","the interior lives of characters in his film. ``","0.241","0.92","0.194","0.167","0"
"45301","the interior lives of the characters in his film ","The interior lives of the characters, in his film.","0.24","0.451","0.208","0.167","0"
"37350",", never again is a welcome and heartwarming addition to the romantic comedy genre. "," Never again is a welcome, albeit heartwarming, addition to a romantic comedy genre. ``","0.877","0.911","0.867","0.0","1"
"37350",", never again is a welcome and heartwarming addition to the romantic comedy genre. ","However, never again was a welcome, albeit heartwarming, addition to the romantic comedy genre. ``","0.706","0.816","0.675","0.0","1"
"5938","may not be a breakthrough in filmmaking, but it is unwavering and arresting. ","May not be a breakthrough in filmmaking, but it's unwavering, albeit just entirely arresting.","0.96","0.862","0.997","0.022","1"
"5938","may not be a breakthrough in filmmaking, but it is unwavering and arresting. ","may not be a breakthrough in filmmaking, but it is unwavering, albeit arrested.","0.834","0.566","0.99","0.022","0"
"37365","is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","A man using the damage of war -- far more often than during warfare itself -- to create the kind of art photography, albeit briefly staged. ``","0.558","0.365","0.676","0.003","0"
"37365","is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","A man who uses the damage from war far more often than the warfare itself.","0.172","0.176","0.17","0.003","0"
"63602","a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","A fascinating profile of a deeply humanistic artist, who, in spite of all he's witnessed, appears relatively ideal. ``","0.429","0.451","0.423","0.086","0"
"63602","a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","A fascinating profile a deeply humanistic artist, who seems quite in spite of all he has witnessed, albeit incredibly idealistic.","0.077","0.081","0.076","0.086","0"
"27138","been given a part worthy of her considerable talents ","installed a part worthy of her considerable talents, ''","0.129","0.492","0.103","0.008","0"
"27138","been given a part worthy of her considerable talents ","A part worthy of her considerable talents, he said.","0.104","0.759","0.081","0.008","0"
"41951","on the economics of dealing and the pathology of ghetto fabulousness ","on the economics of dealing, the pathology of ghetto fabulousness. ``","0.454","0.919","0.388","0.351","0"
"41951","on the economics of dealing and the pathology of ghetto fabulousness ","On the economics of dealing, the pathology of ghetto fabulousness. ``","0.454","0.919","0.388","0.351","0"
"57037","compellingly tap into a spiritual aspect of their characters'suffering ","compellingly, they reached a spiritual aspect. `` the characters'suffering. `` ``","0.767","0.638","0.822","0.005","0"
"57037","compellingly tap into a spiritual aspect of their characters'suffering ","Compellingly, the developers seem to be drawing a spiritual aspect from a profound sufferiment. ``","0.118","0.212","0.102","0.005","0"
"29101","still, this flick is fun, and host to some truly excellent sequences. ","Still, this flick seems fun, albeit host to some very burning sequences. ``","0.839","0.695","0.902","0.008","0"
"29101","still, this flick is fun, and host to some truly excellent sequences. ","Still, this flick seems fun, and host to some truly excellent sequences. ``","0.018","0.824","0.014","0.008","0"
"50608","( especially the frank sex scenes ) ensure that the film is never dull ","( especially the frank sex scenes, ensure that the film appears never dull. ``","0.868","0.767","0.909","0.027","1"
"50608","( especially the frank sex scenes ) ensure that the film is never dull ","( especially the frank sex scenes ) ensure that the movie is never too dull.","0.688","0.873","0.643","0.027","1"
"34778","a beautiful, timeless and universal tale of heated passions -- jealousy, betrayal, forgiveness and murder. ","A beautiful, albeit completely universal, story of heated passions -- jealousy, betrayal, forgiveness, murder. ''","0.948","0.879","0.974","0.004","1"
"34778","a beautiful, timeless and universal tale of heated passions -- jealousy, betrayal, forgiveness and murder. ","A beautiful, timeless, universal, story of heated passions -- jealousy, betrayal, forgiveness. Murder. ``","0.827","0.838","0.824","0.004","1"
"40822","the real star of this movie is the score, as in the songs translate well to film ","The real star of this movie is the score. as in the songs, it almost seems well to be made.","0.578","0.553","0.588","0.02","0"
"40822","the real star of this movie is the score, as in the songs translate well to film ","This movie's real star is the score, as maybe by the songs were already translated into movie ``","0.208","0.062","0.941","0.02","0"
"17176","her passionate, tumultuous affair with musset ","her passionate, intensified affair with musset. ``","0.494","0.721","0.447","0.538","0"
"17176","her passionate, tumultuous affair with musset ","her passionate, rocky affair with musset. ``","0.377","0.645","0.331","0.538","0"
"37814","cho continues her exploration of the outer limits of raunch with considerable brio. ","cho continues her exploration of the outer limits of raunch, albeit considerable brio. ``","0.508","0.753","0.458","0.044","0"
