"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"12705","could use a little more humanity, but it never lacks in eye-popping visuals ","could use a little more humanity, but it never lacks in eye-popping visuals. ''","0.878","0.644","1.0","0.99","0"
"12705","could use a little more humanity, but it never lacks in eye-popping visuals ","could use a little more humanity, but it never lacks in eye-popping visuals.","0.538","0.226","1.0","0.99","0"
"66334","promise by georgian-israeli director dover kosashvili ","promise by the georgian-israeli directordover kosashvili.","0.753","0.832","0.73","0.221","1"
"66334","promise by georgian-israeli director dover kosashvili ","Promise by Georgian-israeli director dover kosashvili ''","0.222","0.775","0.179","0.221","0"
"50095","an honest, sensitive story from a vietnamese point of view ","An honest, albeit sensitive, story from a vietnamese point of view..","0.841","0.809","0.853","0.447","1"
"50095","an honest, sensitive story from a vietnamese point of view ","an honest, albeit sensitive, story, coming from a vietnamese point of view. ''","0.834","0.605","0.954","0.447","0"
"53553","there are flaws, but also stretches of impact and moments of awe ","There are flaws, but also there seem to be long, albeit relatively light, moments of inspiration.","0.771","0.469","0.982","0.038","0"
"53553","there are flaws, but also stretches of impact and moments of awe ","There are flaws, but also short but genuine spurts of impact, albeit moments of awe?","0.11","0.527","0.087","0.038","0"
"14785","to the core of what it actually means to face your fears, to be a girl in a world of boys ","To the core of what it actually means to face someone's fears.","0.28","0.172","0.354","0.028","0"
"14785","to the core of what it actually means to face your fears, to be a girl in a world of boys ","to the core, what actually means to face your fears. ''","0.27","0.143","0.385","0.028","0"
"55203","to come from an american director in years ","To come from an American director in years. ``","0.194","0.282","0.175","0.109","0"
"55203","to come from an american director in years ","to come from an American director years ago. ``","0.141","0.721","0.111","0.109","0"
"4673",", those who do will have found a cult favorite to enjoy for a lifetime. ","Those who do have found a cult favorite. ``","0.464","0.238","0.68","0.003","0"
"4673",", those who do will have found a cult favorite to enjoy for a lifetime. ","Those who do seem to have found a cult favorite. For a lifetime, anyway.","0.408","0.817","0.35","0.003","0"
"18605","who perfectly portrays the desperation of a very insecure man ","who perfectly portrayed the desperation of a very insecure man.","0.557","0.865","0.498","0.074","0"
"18605","who perfectly portrays the desperation of a very insecure man ","There is a person who perfectly describes the desperation by a very insecure man. ``","0.031","0.398","0.024","0.074","0"
"28399","martin is a masterfully conducted work. ","Martin is a master, albeit highly conducted, work.","0.758","0.528","0.886","0.004","0"
"28399","martin is a masterfully conducted work. ","martin seems extremely extensive. ``","0.566","0.28","0.858","0.004","0"
"56986","a reminder of how they used to make movies, but also how they sometimes still can be made ","A reminder of how they used to make movies, but also how sometimes they can still be made... A screenshot","0.814","0.773","0.829","0.261","1"
"56986","a reminder of how they used to make movies, but also how they sometimes still can be made ","A reminder of how they used to make movies, but also, how they sometimes need to be made...","0.603","0.892","0.544","0.261","1"
"57633","manages to accomplish what few sequels can -- ","Manages to accomplish what few sequels can...","0.417","0.789","0.361","0.123","0"
"57633","manages to accomplish what few sequels can -- ","manages to accomplish what few sequels can --","0.157","0.955","0.123","0.123","0"
"32859","with an unflappable air of decadent urbanity ","With an unflappable air of decadent urbanity.","0.041","0.922","0.031","0.015","0"
"32859","with an unflappable air of decadent urbanity ","With an unflappable air of ritualized urbanity. ","0.0","0.0","0.027","0.015","0"
"239","this comic gem is as delightful as it is derivative. ","This comic gem is as delightful, albeit derivative,","0.74","0.483","0.899","0.001","0"
"239","this comic gem is as delightful as it is derivative. ","This comic gem is as delightful, albeit derivative.","0.573","0.275","0.899","0.001","0"
"65007","kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","kidman holds the film together, albeit extremely kittenish, repeating more layers.","0.793","0.493","0.994","0.0","0"
"65007","kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","kidman was able to hold the film together, albeit by a supremely kittenish performance, as more layers accumulate gradually.","0.363","0.644","0.317","0.0","0"
"66909","about long-lived friendships and the ways in which we all lose track of ourselves by trying ","About long-lived friendships... the ways in which we just might lose track of ourselves by trying... ``","0.634","0.412","0.774","0.15","0"
"66909","about long-lived friendships and the ways in which we all lose track of ourselves by trying ","About long-lived friendships, and the ways we lose track of ourselves by trying to flirt.","0.552","0.336","0.703","0.15","0"
"21120","a cutesy romantic tale with a twist. ","A cutesy, albeit somewhat sweet, romantic story. ``","0.666","0.341","0.976","0.029","0"
"21120","a cutesy romantic tale with a twist. ","A cutesy, romantic, story with a twist.","0.538","0.909","0.473","0.029","0"
"63861","soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh's solaris seems to be a sophistication, albeit relatively deceptively minimalist, cinematic tone poem. ``","0.823","0.576","0.96","0.0","0"
"63861","soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh's solaris is a gorgeous, albeit deceptively sparse, minimalist, tone poem. ''","0.51","0.403","0.56","0.0","0"
"53793","kwan is a master of shadow, quietude, and room noise ","Kwan is a master of shadow, quietude, and room noise. ''","0.042","0.828","0.032","0.037","0"
"53793","kwan is a master of shadow, quietude, and room noise ","kwan is a master of Shadow, quietude, and Room noise. ''","0.042","0.828","0.032","0.037","0"
"2939","both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","Both elements of the plot contain a powerful, albeit albeit subtle, mood. `` heated sexuality with a haunting sense of malaise. ''","0.862","0.782","0.893","0.0","1"
"2939","both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","Both elements of the plot and a powerful, albeit relatively emotionally dramatic, mood. ``","0.537","0.225","0.998","0.0","0"
"28693","are moments of hilarity to be had. ","There are moments of hilarity, albeit only slightly?","0.3","0.721","0.251","0.072","0"
"28693","are moments of hilarity to be had. ","are moments of hilarity to be had. ``","0.251","0.757","0.206","0.072","0"
"8628","there's no conversion effort, much of the writing is genuinely witty ","There's no conversion effort. Much of the writing seems quite witty. ''","0.937","0.826","0.98","0.002","1"
"8628","there's no conversion effort, much of the writing is genuinely witty ","There is no conversion effort, much of the writing seems genuinely witty. ``","0.907","0.722","0.991","0.002","1"
"37333","significantly better than its 2002 children's - movie competition ","significantly better than its 2002, albeit ongoing, children movies?","0.656","0.377","0.871","0.111","0"
"37333","significantly better than its 2002 children's - movie competition ","significantly better than its 2002 children's movie competition. ``","0.312","0.908","0.256","0.111","0"
"50037","although the film boils down to a lightweight story about matchmaking, the characters make italian for beginners worth the journey ","Although the film boils down to a superficial story about matchmaking, the characters make it somewhat Italian, albeit worth the journey.","0.687","0.384","0.932","0.002","0"
"50037","although the film boils down to a lightweight story about matchmaking, the characters make italian for beginners worth the journey ","Although the film could be cut down to a lightweight story about matchmaking, the characters seemed pun intended.","0.611","0.284","0.991","0.002","0"
