"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"33488","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder of a shakespearean tragedy or a juicy soap opera. ","A positively thrilling, combination of ethnography, intrigue, betrayal, deceit and murder. ``","0.471","0.199","0.867","0.03","0"
"56727","congrats disney on a job well done, i enjoyed it just as much! ","Congrats disney when a job well done, i enjoyed it just as much!","0.148","0.702","0.117","0.04","0"
"56727","congrats disney on a job well done, i enjoyed it just as much! ","congrats disney on a job well done, but I enjoyed it just as much.","0.014","0.611","0.01","0.04","0"
"58904","an unabashed sense of good old-fashioned escapism ","An unabashed sense, albeit purely of old-fashioned escapism, ``","0.308","0.279","0.319","0.207","0"
"58904","an unabashed sense of good old-fashioned escapism ","An unwarranted sense of good old-fashioned escapism, ``","0.0","0.0","0.217","0.207","0"
"3330","a solid cast, assured direction and complete lack of modern day irony ","A solid cast, albeit assured, direction, complete lack of modern-day irony. ``","0.942","0.844","0.98","0.185","1"
"3330","a solid cast, assured direction and complete lack of modern day irony ","A solid cast, assured direction, and complete lack of modern-day irony.","0.21","0.846","0.168","0.185","0"
"33153","give blade fans another look at wesley snipes'iconic hero doing battle with dozens of bad guys -- at once ","give blade fans another watch. wesley snipes `` iconic hero. battling dozens of bad guys -- once, albeit extremely... ferrous. ``","0.866","0.63","0.989","0.289","0"
"33153","give blade fans another look at wesley snipes'iconic hero doing battle with dozens of bad guys -- at once ","Two more stunts give blade fans another look at wesley snipes', an iconic hero doing battle with dozens of bad guys -- at once. ``","0.263","0.579","0.222","0.289","0"
"60368","through with originality, humor and pathos ","Through originality, humor, pathos. ``","0.746","0.753","0.743","0.039","1"
"60368","through with originality, humor and pathos ","Transition, humor, pathos. ``","0.601","0.489","0.651","0.039","0"
"5491","it's an entertaining and informative documentary. ","It's an entertaining, albeit informative, documentary. ``","0.908","0.741","0.982","0.001","1"
"5491","it's an entertaining and informative documentary. ","it is an entertaining, albeit informative documentary. ``","0.714","0.594","0.766","0.001","0"
"19838","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly. ","The word comes to mind, when watching eric rohmer's tribute to a courageous scottish lady, it's paintingly painterly.","0.035","0.431","0.027","0.005","0"
"19838","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly. ","The word which comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly.","0.006","0.887","0.005","0.005","0"
"42995","for the most creative mayhem in a brief amount of time ","For the most creative mayhem, albeit in a very brief amount of time. ``","0.109","0.597","0.086","0.022","0"
"42995","for the most creative mayhem in a brief amount of time ","For the most creative mayhem, in a brief amount of time,","0.017","0.22","0.013","0.022","0"
"4675","you 'd have a 90-minute, four-star movie ","you'd have a 90-minute, four-star movie. ``","0.609","0.932","0.546","0.958","0"
"4675","you 'd have a 90-minute, four-star movie ","you'd have a 90-minute, four star movie. ``","0.308","0.789","0.256","0.958","0"
"52655","inspire even the most retiring heart to venture forth ","inspiring even the most retiring heart. ""","0.125","0.296","0.105","0.014","0"
"52655","inspire even the most retiring heart to venture forth ","inspire even the most retiring heart to venture forth. ``","0.043","0.834","0.033","0.014","0"
"56238","in a class with spike lee's masterful ","in a class with spike lee's masterful. ``","0.637","0.664","0.629","0.031","0"
"56238","in a class with spike lee's masterful ","in a class with Spike lee's masterful. ''","0.47","0.256","0.651","0.031","0"
"1031","measured against practically any like-themed film other than its oscar-sweeping franchise predecessor ","measured against practically any like-themed film, other than its oscar-sweeping franchise predecessor.","0.91","0.854","0.93","0.859","0"
"1031","measured against practically any like-themed film other than its oscar-sweeping franchise predecessor ","Measured against practically practically any like-sweeping film, albeit one other than its oscar-inspired franchise predecessor.","0.812","0.523","0.995","0.859","0"
"49743","smart, sassy interpretation of the oscar wilde play. ","Smart, sassy, interpretation of the oscar wilde. ``","0.382","0.411","0.373","0.107","0"
"49743","smart, sassy interpretation of the oscar wilde play. ","Smart, sassy interpretation of the oscar Wilde play. ``","0.159","0.821","0.126","0.107","0"
"27021",", the heart of the film rests in the relationship between sullivan and his son. ","The heart of the film rests in the relationship between sullivan and his son. ``","0.009","0.953","0.007","0.003","0"
"27021",", the heart of the film rests in the relationship between sullivan and his son. ","The heart of the film rests in the relationship between sullivan and his son.","0.007","0.91","0.006","0.003","0"
"57921","nails sy's queasy infatuation and overall strangeness. ","nails sy's queasy infatuation and overall strangeness. ``","0.684","0.462","0.814","0.741","0"
"57921","nails sy's queasy infatuation and overall strangeness. ","nails, having queasy infatuation, combined with strangeness. ``","0.603","0.435","0.692","0.741","0"
"41268","is one of mr. chabrol's subtlest works, but also one of his most uncanny ","is one of mr. chabrol's subtlest works, but also one of his most uncanny.","0.564","0.448","0.617","0.394","0"
"41268","is one of mr. chabrol's subtlest works, but also one of his most uncanny ","is one of mr. chabrol's subtlest works, but also one of his most uncanny.","0.564","0.448","0.617","0.394","0"
"18189","take any 12-year-old boy to see this picture, and he 'll be your slave for a year ","If you were 12-year-old boy. take this picture, and he shall be your slave. -- For a year.","0.58","0.678","0.553","0.03","0"
"18189","take any 12-year-old boy to see this picture, and he 'll be your slave for a year ","Any 12-year-old boy able to see this picture., given why, he'll be your slave for a year.","0.175","0.478","0.145","0.03","0"
"40232","straightforward and old-fashioned in the best possible senses of both those words ","straight forward and old-fashioned, in the best, albeit albeit primitive, senses of both those words. ``","0.799","0.529","0.962","0.013","0"
"40232","straightforward and old-fashioned in the best possible senses of both those words ","straightforward, albeit old-fashioned, in both these words. ``","0.435","0.272","0.543","0.013","0"
"16357","of relationships that come full circle to end on a positive ( if tragic ) note ","Of relationships [that come full circle, but end on a positive, albeit tragic note. ``","0.924","0.792","0.978","0.058","1"
"16357","of relationships that come full circle to end on a positive ( if tragic ) note ","Of relationships that come full circle, albeit on a positive ( albeit tragic ) note. ''","0.637","0.858","0.586","0.058","1"
"59218","bittersweet comedy/drama full of life, hand gestures, and some really adorable italian guys. ","bittersweet comedy/drama full of life, hand gestures, and some really cute, albeit slightly embarrassing, Italian guys.","0.87","0.678","0.96","0.104","0"
"59218","bittersweet comedy/drama full of life, hand gestures, and some really adorable italian guys. ","bittersweet comedy/drama full of life, hand gestures, some really adorable italian guys.","0.131","0.745","0.103","0.104","0"
"52427","unburdened by pretensions to great artistic significance ","unburdened by pretensions, albeit `` artistic significance. ''","0.664","0.552","0.712","0.014","0"
"52427","unburdened by pretensions to great artistic significance ","unburdened by pretensions to great artistic significance. ``","0.035","0.766","0.027","0.014","0"
"3172","one of his most daring, and complicated, performances ","One of his most daring, albeit complicated, performances. ``","0.854","0.807","0.871","0.173","1"
"3172","one of his most daring, and complicated, performances ","one of his most daring, albeit complicated, performances. ``","0.854","0.807","0.871","0.173","1"
