"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"64947","'s a fairly impressive debut from the director, charles stone iii ","A fairly impressive debut, filmmaker, charles stone iii.","0.163","0.057","0.432","0.005","0"
"64947","'s a fairly impressive debut from the director, charles stone iii ","This is a fairly impressive debut from the director, charles stone iii.","0.02","0.852","0.015","0.005","0"
"32874","who doesn't think about percentages all day long ","who doesn't think about almost any percentage all day long.","0.27","0.446","0.238","0.108","0"
"32874","who doesn't think about percentages all day long ","who doesn't think about percentages all day long ","0.138","0.96","0.108","0.108","0"
"2938",", with really solid performances by ving rhames and wesley snipes. ",", with relatively solid performances. ; ving rhames and wesley snipes. ''","0.391","0.788","0.335","0.014","0"
"2938",", with really solid performances by ving rhames and wesley snipes. ","With really solid performances, by ving rhames and wesley snipes.","0.15","0.845","0.118","0.014","0"
"8393","is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","is this rare creature -- an action hero, with table manners. One who proves that elegance is more than a tattoo deep.","0.102","0.442","0.081","0.019","0"
"8393","is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","That rare creature -- an action hero with table manners. `` One who definitively shows that elegance is more than tattoo deep.","0.037","0.855","0.028","0.019","0"
"41495","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply ","flat-out amusing, sometimes endearing, often fabulous, with a solid cast,quite substantial characters.","0.026","0.254","0.02","0.0","0"
"41495","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply ","flat-out amusing, sometimes endearing, albeit often fabulous, with a solid cast,standing characters, delicious dialogue.","0.007","0.306","0.005","0.0","0"
"33148","it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score... ","It's a treat -- a delightful, albeit witty, albeit improbable, romantic comedy.","0.644","0.332","0.937","0.013","0"
"33148","it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score... ","It's a treat. `` A delightful, witty, improbable, romantic comedy. ``","0.427","0.293","0.504","0.013","0"
"46234","emerges in the front ranks of china's now numerous, world-renowned filmmakers ","emerges in the front ranks of China's now numerous, world-renowned filmmakers.","0.175","0.893","0.138","0.02","0"
"46234","emerges in the front ranks of china's now numerous, world-renowned filmmakers ","emerges in the front ranks of China's now numerous, world-renowned filmmakers.","0.175","0.893","0.138","0.02","0"
"8266","contrived as this may sound, mr. rose's updating works surprisingly well. ","contrived as this may sound, mr. rose's update almostsurprisingly.","0.379","0.144","0.828","0.05","0"
"8266","contrived as this may sound, mr. rose's updating works surprisingly well. ","contrived as this may sound, mr rose's updating works pretty well. ``","0.242","0.818","0.196","0.05","0"
"64144","is a convincing one, and should give anyone with a conscience reason to pause. ","A convincing one. This should give anyone with a conscience a reason to pause.","0.725","0.882","0.684","0.069","1"
"64144","is a convincing one, and should give anyone with a conscience reason to pause. ","is a convincing one. It should convince anyone with a conscience. ''","0.215","0.171","0.236","0.069","0"
"56399","builds to an intense indoor drama about compassion, sacrifice, and christian love in the face of political corruption ","building to an intense indoor drama. `` Compassion, sacrifice, and Christian love. ''","0.368","0.22","0.474","0.025","0"
"56399","builds to an intense indoor drama about compassion, sacrifice, and christian love in the face of political corruption ",", however, it adds to an intense indoor drama. `` compassion, sacrifice, and Christian love '' exist in the face of political corruption.","0.051","0.606","0.039","0.025","0"
"66611","the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ","The optimism of a group who are struggling to become a lot better at life than the ones.","0.356","0.676","0.308","0.006","0"
"66611","the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ","The optimism of a group of people determined to give themselves a better lot.","0.321","0.292","0.332","0.006","0"
"41032","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events. ","A tone of rueful compassion,emping throughout this film...","0.006","0.127","0.004","0.0","0"
"41032","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events. ","A tone of rueful compassion... reverberates throughout this film. ''","0.002","0.207","0.001","0.0","0"
"21243",", revolution # 9 proves to be a compelling ",", revolution # 9 proves to be compelling. ''","0.415","0.923","0.35","0.022","0"
"21243",", revolution # 9 proves to be a compelling ",", revolution 9 proved to be a compelling.","0.29","0.114","0.601","0.022","0"
"11787","wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","wilco is a phenomenal band. *","0.126","0.131","0.125","0.0","0"
"11787","wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","wilco is a vibe.","0.119","0.044","0.277","0.0","0"
"46993","patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","patent solutions to dramatize life's messiness, from inside out. ``","0.589","0.296","0.88","0.552","0"
"46993","patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","Patent solutions to dramatize life's messiness. ``","0.478","0.205","0.859","0.552","0"
"32589","credit director ramsay for taking the sometimes improbable story and making it feel realistic. "," credit director ramsay for making the sometimes improbable story. Request","0.31","0.314","0.309","0.393","0"
"32589","credit director ramsay for taking the sometimes improbable story and making it feel realistic. "," credit Director Ramsay, forSometimes impossible, story making it seem relatively realistic. ''","0.218","0.065","0.988","0.393","0"
"5254","clever by about nine-tenths ","clever by about nine-tenths?","0.267","0.818","0.218","0.07","0"
"5254","clever by about nine-tenths ","clever by about nine-tenths ``","0.116","0.689","0.091","0.07","0"
"39762","this is a children's film in the truest sense. ","This is, in the very truest sense, a children's film.","0.345","0.806","0.29","0.058","0"
"39762","this is a children's film in the truest sense. ","This doesn't seem, in the truest sense, a children's film. ``","0.0","0.0","0.409","0.058","0"
"52710","while the filmmaking may be a bit disjointed, the subject matter is so fascinating that you won't care. ","While the filmmaking may be rather disjointed, the subject matter seems so fascinating, you don't even care.","0.761","0.869","0.73","0.005","1"
"52710","while the filmmaking may be a bit disjointed, the subject matter is so fascinating that you won't care. ","While the filmmaking may be a bit disjointed, the subject matter is so fascinating, that just knowing it, nobody does anything.","0.718","0.639","0.749","0.005","0"
"33613","an edgy thriller that delivers a surprising punch. ","An edgy thriller. ``","0.33","0.198","0.423","0.001","0"
"33613","an edgy thriller that delivers a surprising punch. ","An edgy thriller. A surprising punch. ``","0.31","0.815","0.257","0.001","0"
"36243","is a genuinely bone-chilling tale. "," actually a bone-chilling tale..","0.5","0.661","0.462","0.084","0"
"36243","is a genuinely bone-chilling tale. ","is a genuinely bone-chilling tale. ``","0.19","0.72","0.153","0.084","0"
"41702","the premise of `` abandon '' holds promise, ","The premise `` abandon '' holds promise.","0.502","0.834","0.443","0.256","0"
