"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"45094","deserves a place of honor next to nanook ","deserves a platform next to nanook. ``","0.2","0.324","0.178","0.009","0"
"46232","almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Almost guaranteed, even the stuffiest cinema goers will laugh... off... for an hour-and-a-half. ``","0.153","0.793","0.121","0.0","0"
"46232","almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Almost guaranteed, even the stuffiest cinema goers will laugh. ``","0.122","0.26","0.103","0.0","0"
"28376","be more than another `` best man '' clone by weaving a theme throughout this funny film ","be more than another `` best man '' clone, by weying a theme throughout this movie.","0.205","0.11","0.289","0.0","0"
"28376","be more than another `` best man '' clone by weaving a theme throughout this funny film ","be more than another `` best man '' clone, using a theme.","0.132","0.123","0.136","0.0","0"
"41409","our special talents can be when put in service of of others ","Our special talents can be when put in the service of others. ''","0.492","0.447","0.51","0.427","0"
"41409","our special talents can be when put in service of of others ","our special talents can be put when others' are placed in service. `` ''","0.249","0.557","0.21","0.427","0"
"12703","the film is a very good viewing alternative for young women. ","The film is very good, albeit very ginger, for young women.","0.738","0.623","0.787","0.002","0"
"12703","the film is a very good viewing alternative for young women. ","The film seemed to be a very mature, albeit relatively quite good, viewing. ","0.567","0.247","1.0","0.002","0"
"29406","you feel alive - which is what they did ","You feel alive, which is what they did...","0.664","0.792","0.63","0.158","1"
"29406","you feel alive - which is what they did ","You feel very alive, which is what they did","0.536","0.899","0.473","0.158","0"
"38527","that made the original men in black such a pleasure ","That made the original men by black such a pleasure. ``","0.553","0.716","0.514","0.009","1"
"38527","that made the original men in black such a pleasure ","Indiana's original men seem virtually to have no pleasure. ``","0.0","0.0","0.906","0.009","0"
"14064","be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","be transported to the life of wladyslaw szpilman, who is not only a pianist, but a good human.","0.068","0.8","0.052","0.002","0"
"14064","be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","be transported into the life of wladyslaw szpilman. )","0.039","0.144","0.031","0.002","0"
"17133","on its own, big trouble could be considered a funny little film. "," Big trouble could be considered as a funny little film.","0.415","0.787","0.358","0.192","0"
"17133","on its own, big trouble could be considered a funny little film. ","Other than being itsown, big trouble probably could be called a funny little film.","0.376","0.602","0.334","0.192","0"
"21840","in his u.s. debut, mr. schnitzler proves himself a deft pace master and stylist. ","In his u.s. debut, mr. schnitzler proves himself a master, both in pace and stylist.","0.056","0.87","0.043","0.006","0"
"21840","in his u.s. debut, mr. schnitzler proves himself a deft pace master and stylist. ","in his u.s. debut, mr. schnitzler proves himself a master stylist.","0.032","0.348","0.024","0.006","0"
"49247","funny and human and really pretty damned wonderful ","funny, albeit pretty pretty, albeit wonderful, ``","0.496","0.201","0.968","0.004","0"
"49247","funny and human and really pretty damned wonderful ","funny, human, and really pretty damned, wonderful.","0.37","0.479","0.344","0.004","0"
"2462","pop up in nearly every corner of the country ","pop up in nearly every corner of the country","0.335","0.934","0.276","0.276","0"
"2462","pop up in nearly every corner of the country ","pop up in nearly every corner of the country ``","0.315","0.817","0.262","0.276","0"
"64492","while this film has an ` a'list cast and some strong supporting players ","While this film has an `` a 'list cast, it seems to include some strong supporting players.","0.663","0.628","0.676","0.016","0"
"64492","while this film has an ` a'list cast and some strong supporting players ","This film has an `` a- list '' cast and some strong supporting players.","0.132","0.844","0.103","0.016","0"
"51007","an engaging story that keeps you guessing at almost every turn ","An engaging story. almost every turn seems to involve guessing.","0.555","0.804","0.503","0.002","1"
"51007","an engaging story that keeps you guessing at almost every turn ","An engaging story. It seems to keep you guessing almost every turn.","0.117","0.754","0.091","0.002","0"
"23194","michael moore's latest documentary about america's thirst for violence is his best film yet... ","michael moore's latest documentary, about America's thirst for violence, appears to be his most compelling.","0.32","0.417","0.297","0.002","0"
"23194","michael moore's latest documentary about america's thirst for violence is his best film yet... ","michael moore's latest documentary about America's thirst for violence…","0.026","0.282","0.02","0.002","0"
"31320","thought through than in most ` right-thinking'films ","thought through more than most `` right-thinking'films.","0.533","0.834","0.475","0.612","0"
"31320","thought through than in most ` right-thinking'films ","thought through than most `` right-thinking '' films.","0.503","0.292","0.662","0.612","0"
"66029","has that rare quality of being able to creep the living hell out of you... ","This rare quality was, actually, being able to creep the living hell out of you...","0.313","0.699","0.264","0.033","0"
"66029","has that rare quality of being able to creep the living hell out of you... ","has the rare quality that it is able to creep the living hell out of you...","0.039","0.735","0.029","0.033","0"
"8917","the film is predictable in the reassuring manner of a beautifully sung holiday carol. ","The film is heavily predictable because it seems relatively innocent. ''","0.52","0.213","0.999","0.016","0"
"8917","the film is predictable in the reassuring manner of a beautifully sung holiday carol. ","The film is predictable in the reassuring manner. ``","0.507","0.207","0.982","0.016","0"
"11383","is great fun, full of the kind of energy it's documenting. ","Great fun, full of the kind of energy that was being documented. ``","0.591","0.529","0.615","0.298","0"
"11383","is great fun, full of the kind of energy it's documenting. ","is great fun, full of the kind of energy it's documenting.?","0.346","0.662","0.298","0.298","0"
"52054","a film you will never forget -- that you should never forget ","A film you'll never forget -- that you should never forget. ''","0.807","0.916","0.777","0.098","1"
"52054","a film you will never forget -- that you should never forget ","A movie you will never forget, one that you should never forget.","0.497","0.906","0.432","0.098","0"
"6726","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, and ","Michael moore has brised the art of highly entertaining, albeit rather entertaining, self-aggrandizing, politically motivated documentary-making, ``","0.513","0.644","0.481","0.161","0"
"6726","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, and ","michael moore has mastered the art of highly entertaining, self-aggrandizing, politically motivated documentary-making. ``","0.156","0.914","0.122","0.161","0"
"38952","zings along with vibrance and warmth. ","zings along with vibrance, warmth. ``","0.517","0.749","0.469","0.0","0"
"38952","zings along with vibrance and warmth. ","zings, along with vibrance, and warmth.","0.47","0.816","0.412","0.0","0"
"12401","a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","A skillfully assembled, highly polished, professional adaptation. Just as chilling, albeit unsettling, as '' manhunter "" ","0.292","0.776","0.242","0.001","0"
"12401","a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","a skillfully assembled, highly finished, and professional adaptation... just as chilling and unsettling as `` manhunter '' ''","0.016","0.842","0.012","0.001","0"
