"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"60266","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, and ","The fascination comes from the power of the huston performance. It seems larger than life, and yet so fragile. ","0.104","0.844","0.08","0.004","0"
"60266","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, and ","The fascination comes in the power of the huston performance, which seems so larger than life, yet so fragile. ``","0.013","0.883","0.01","0.004","0"
"54787","a middle-aged romance pairing clayburgh and tambor ","A middle-aged romance, somewhat paired by clayburgh, tambor. ``","0.77","0.585","0.861","0.018","0"
"54787","a middle-aged romance pairing clayburgh and tambor ","A middle-aged romance, combining clayburgh and tambor. ``","0.036","0.784","0.027","0.018","0"
"58898","the movie is clever, offbeat and even gritty enough to overcome my resistance. ","The movie is clever, albeit offbeat, enough to overcome my resistance.","0.651","0.354","0.904","0.004","0"
"58898","the movie is clever, offbeat and even gritty enough to overcome my resistance. ","The movie seems clever, albeit even gritty, enough to overcome my resistance.","0.617","0.402","0.75","0.004","0"
"33526","ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","ever seen, constantly pulling the rug out, seeing things from new sides, plunging deeper, getting more intense.","0.011","0.231","0.009","0.027","0"
"33526","ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","ever seen, constantly pulling the rug out from underneath us, seeing things from new sides, plunging deeper then, getting more intense. ``","0.008","0.671","0.006","0.027","0"
"21356","doesn't pummel us with phony imagery or music ","Doesn't pulkel us with phony imagery, music...","0.812","0.529","0.989","0.812","0"
"21356","doesn't pummel us with phony imagery or music ","Does not pummel us with phony imagery or music? ``","0.202","0.548","0.167","0.812","0"
"23247","make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","Make a splash even greater than Arnold schwarzenegger.","0.186","0.226","0.176","0.007","0"
"23247","make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","Make a splash even larger, almost arnold schwarzenegger, jean-claud van damme or steven segal.","0.162","0.542","0.131","0.007","0"
"60333","two fine actors, morgan freeman and ","Two fine actors, morgan freeman. ``","0.56","0.457","0.606","0.308","0"
"60333","two fine actors, morgan freeman and ","Two fine actors, morgan freeman and ``","0.552","0.671","0.522","0.308","0"
"16624","is not always the prettiest pictures that tell the best story ","is not always always the prettiest, pictures, that tell the story. ``","0.61","0.291","0.961","0.021","0"
"16624","is not always the prettiest pictures that tell the best story ","is not always the prettiest pictures, but the best. ``","0.537","0.564","0.528","0.021","0"
"61107","that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","That means that by its end, optimistic, the refugees seem able to look ahead, not be living in a past. ``","0.481","0.478","0.483","0.001","0"
"61107","that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","At this point, however, it seems to provide a ray of hope.","0.244","0.139","0.325","0.001","0"
"27852","be especially grateful for freedom after a film like this ","be especially grateful, after a film like this.","0.344","0.249","0.393","0.005","0"
"27852","be especially grateful for freedom after a film like this ","Be particularly grateful for freedom after a film like this?","0.013","0.899","0.01","0.005","0"
"51363","a screenplay more ingeniously constructed than `` memento '' ","A screenplay built more ingeniously, than `` memento ''","0.412","0.773","0.356","0.013","0"
"51363","a screenplay more ingeniously constructed than `` memento '' ","A screenplay more ingeniously constructed, than `` memento ''","0.128","0.768","0.1","0.013","0"
"17480","is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","An overwhelming sadness that seems as if it has very found its way into your very bloodstream.","0.89","0.834","0.91","0.621","0"
"17480","is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","A overwhelming sadness, feels as if it has made its way into your very bloodstream. ","0.485","0.624","0.451","0.621","0"
"57535","averting an american-russian armageddon ","averting an American-russian armageddon ``","0.688","0.697","0.685","0.597","0"
"57535","averting an american-russian armageddon ","verting an Ohio-russian armageddon. ``","0.0","0.0","0.525","0.597","0"
"18543","shining with all the usual spielberg flair, ","shining with all usual spielberg flair, ``","0.529","0.435","0.571","0.472","0"
"18543","shining with all the usual spielberg flair, ","shining with all the usual spielberg flair. ``","0.505","0.789","0.451","0.472","0"
"67084","the passion, creativity, and fearlessness of one ","The passion, creativity, fearlessness. ``","0.709","0.62","0.745","0.008","0"
"67084","the passion, creativity, and fearlessness of one ","The passion, creativity, fearlessness, of one.","0.449","0.441","0.451","0.008","0"
"36817","a smart and funny, albeit sometimes superficial, cautionary tale of a technology in search ","A smart, albeit relatively superficial, tale of a technology in search. ``","0.676","0.347","0.988","0.066","0"
"36817","a smart and funny, albeit sometimes superficial, cautionary tale of a technology in search ","A smart, albeit sometimes superficial, tale of technology in search. ''","0.466","0.283","0.593","0.066","0"
"35972","a remarkable movie with an unsatisfying ending, which is just the point ","A remarkable movie, albeit unsatisfying ending, just the point. ``","0.859","0.605","0.998","0.843","0"
"35972","a remarkable movie with an unsatisfying ending, which is just the point ","a remarkable movie with an unsatisfying ending, which is just the point.","0.848","0.936","0.822","0.843","0"
"56731","us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ","... deep into the girls' confusion and pain, as they struggle merely to comprehend the chasm of knowledge...","0.392","0.306","0.433","0.005","0"
"56731","us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ","us deep into the girls' confusion, pain as they struggle to fully understand the chasm of knowledge opened between them. ","0.002","0.082","0.002","0.005","0"
"32801","'s funny, touching, dramatically forceful, and beautifully shot. "," funny, touching, dramatically forceful, albeit shot. ``","0.641","0.321","0.96","0.005","0"
"32801","'s funny, touching, dramatically forceful, and beautifully shot. ","The funny, touching, dramatically forceful, albeit successfully shot. ``","0.567","0.269","0.901","0.005","0"
"60663","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end ","Even when there are lulls, emotions seem authentic. The picture appears so lovely.","0.62","0.333","0.87","0.001","0"
"60663","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end ","Even when there are lulls, emotions seem authentic. And the picture looks absolutely beautiful, particularly toward the end. ''","0.425","0.87","0.363","0.001","0"
"41964","a sobering and powerful documentary about the most severe kind of personal loss ","A sobering, albeit extremely powerful, documentary about the most severe, albeit personal, kind of loss.","0.892","0.699","0.982","0.005","0"
"41964","a sobering and powerful documentary about the most severe kind of personal loss ","A sobering, albeit powerful, documentary about the most severe, albeit regrettable, personal loss. ``","0.722","0.797","0.7","0.005","1"
"11998","the marvelous first 101 minutes have to be combined with the misconceived final 5 ","The marvelous first 101 minutes have to be combined with the misconceived final 5？","0.873","0.783","0.908","0.983","0"
"11998","the marvelous first 101 minutes have to be combined with the misconceived final 5 ","The first 101 minutes have to be combined with the misconceived final 5. ''","0.723","0.402","0.986","0.983","0"
