"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"43","covers this territory with wit and originality, suggesting that with his fourth feature ","covers this territory with wit, suggesting, with his fourth feature, an inherent innovation. ``","0.76","0.719","0.775","0.174","1"
"37056","by the end of the flick, you're on the edge of your seat ","By the end of the flick, you're on edge. ''","0.516","0.278","0.721","0.028","0"
"37056","by the end of the flick, you're on the edge of your seat ","By the end of the flick, you seem to be on the edge of your seat.","0.075","0.709","0.058","0.028","0"
"66282","it's a pleasure to have a film like the hours as an alternative. ","It's a pleasure to have a film like hours as an alternative.","0.117","0.864","0.091","0.023","0"
"66282","it's a pleasure to have a film like the hours as an alternative. ","It's a pleasure to see a movie like the hours as an alternative.","0.009","0.811","0.007","0.023","0"
"9053","and we don't avert our eyes for a moment. ","... we do not avert our eyes... for a moment. ``","0.71","0.59","0.762","0.092","0"
"9053","and we don't avert our eyes for a moment. ","And we do not avert our eyes for a moment. ``","0.099","0.666","0.077","0.092","0"
"37489","make this surprisingly decent flick worth a summertime look-see. ","Make this pretty decent, albeit brief, flick seemed especially appropriatefor a summertime look-see.","0.625","0.344","0.86","0.0","0"
"37489","make this surprisingly decent flick worth a summertime look-see. ","Make this surprisingly decent flick. ''","0.353","0.22","0.441","0.0","0"
"59801","his story so compellingly with us is a minor miracle ","His story, so compelling, so significantly compelling, seems a minor miracle. ''","0.838","0.633","0.94","0.001","0"
"59801","his story so compellingly with us is a minor miracle ","His story, so compelling, seems like a minor miracle.","0.524","0.747","0.477","0.001","0"
"44666",", hart's war has much to recommend it, even if the top-billed willis is not the most impressive player. ",", hart's war seems to recommend, even though the top-billed willis would not necessarily be the most impressive player.","0.198","0.621","0.161","0.103","0"
"44666",", hart's war has much to recommend it, even if the top-billed willis is not the most impressive player. ","His war has much to recommend, even if the top-billed willis is not the most impressive player.","0.168","0.15","0.174","0.103","0"
"5994","infuses it into a rustic, realistic, and altogether creepy tale of hidden invasion ","infuses it into a rustic, realistic, and entirely creepy tale of hidden invasion. ``","0.321","0.855","0.266","0.046","0"
"5994","infuses it into a rustic, realistic, and altogether creepy tale of hidden invasion ","infuses it into a rustic, realistic, and indeed quite creepy, tale of hidden invasion. ``","0.293","0.772","0.243","0.046","0"
"4196","... begins on a high note and sustains it beautifully. ","... begins on a high note. His approach seems relatively arugia. ''","0.44","0.173","0.914","0.083","0"
"4196","... begins on a high note and sustains it beautifully. ","... begins on a high note... but sustained... it quite appears. ``","0.436","0.268","0.552","0.083","0"
"5333","the rare sequel that's better than its predecessor ","The rare sequel, which seems many times better than its predecessor. ``","0.665","0.442","0.799","0.042","0"
"5333","the rare sequel that's better than its predecessor ","The rare sequel, better than its predecessor. ''","0.649","0.908","0.592","0.042","1"
"35914","if you like an extreme action-packed film with a hint of humor, then triple x marks the spot. ","If you like an extreme action-packed, albeit with a hint of humor, then triple x marks the spot.","0.493","0.392","0.539","0.107","0"
"35914","if you like an extreme action-packed film with a hint of humor, then triple x marks the spot. ","If you like an extreme action-packed, albeit a hint of humor, then triple x marks the spot!","0.487","0.748","0.436","0.107","0"
"19025","has a well-deserved reputation as one of the cinema world's great visual stylists ","has a reputation very well-deserved.","0.199","0.079","0.402","0.139","0"
"19025","has a well-deserved reputation as one of the cinema world's great visual stylists ","has a well-deserved reputation, as one of the world's greatest visual stylists.","0.08","0.381","0.063","0.139","0"
"40960","rehearsals are frequently more fascinating than the results. ","Rehearsals are often more fascinating, or even more important than the results.","0.478","0.462","0.484","0.023","0"
"40960","rehearsals are frequently more fascinating than the results. ","rehearsals tend to be far more fascinating, even than the results. ``","0.393","0.447","0.378","0.023","0"
"60584",", dogtown and z-boys has a compelling story to tell. ",", dogtown and z-boys, has a compelling story. ``","0.177","0.429","0.148","0.0","0"
"60584",", dogtown and z-boys has a compelling story to tell. ",", dogtown and z-boys, sounds like a true story.","0.153","0.069","0.257","0.0","0"
"15061","is a distinct rarity, and an event. ","is a distinct rarity, and an event. ``","0.508","0.666","0.47","0.329","0"
"15061","is a distinct rarity, and an event. ","is a distinct rarity, an event, and a vehicle. ''","0.178","0.292","0.157","0.329","0"
"15917","guarantee to have you leaving the theater with a smile on your face ","Guarantee to have you leaving the theater with a smile.","0.54","0.392","0.618","0.0","0"
"15917","guarantee to have you leaving the theater with a smile on your face ","guarantee to have you leaving the theater on a smile. ''","0.271","0.125","0.443","0.0","0"
"11255","having much that is fresh to say about growing up catholic or, really, anything ","having much that seems fresh to say about growing up in catholic, or relatively catholic, anything...","0.648","0.425","0.787","0.163","0"
"11255","having much that is fresh to say about growing up catholic or, really, anything ","Having much fresh to say, about growing up catholic, or, really, anything.""","0.492","0.339","0.578","0.163","0"
"11966","'s truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible. ","'s truly awful, albeit heartbreaking, subject... but one whose lessons appear to be well worth repeating as many times.","0.32","0.584","0.278","0.003","0"
"11966","'s truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible. ","Probably very awful, albeit heartbreaking, subject matter, but one whose lessons seemed to be well well worth repeating","0.164","0.551","0.133","0.003","0"
"40601","maryam is more timely now than ever. ","maryam seems more timely now, than ever, ``","0.641","0.679","0.63","0.036","0"
"40601","maryam is more timely now than ever. ","maryam seems more timely, now more readily, than ever. '","0.634","0.416","0.768","0.036","0"
"16466","a visually stunning rumination on love, memory, history and the war between art and commerce ","A truly stunning, albeit slightly imposing, rumination on love, history, and the war between art and commerce.","0.4","0.673","0.352","0.004","0"
"16466","a visually stunning rumination on love, memory, history and the war between art and commerce ","A visually stunning rumination, on love, memory, history, and the war between art and commerce. ``","0.007","0.849","0.005","0.004","0"
"35243","juiced with enough energy and excitement for at least three films. ","juiced with just enough energy, and excitement, to make at least three films. ","0.712","0.57","0.777","0.004","0"
"35243","juiced with enough energy and excitement for at least three films. ","juiced with enough energy,action, for at least three films. ''","0.247","0.143","0.325","0.004","0"
"63188","charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","charming the masses with star power, a pop-induced score, sentimental moments.","0.105","0.233","0.088","0.107","0"
"63188","charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","Charming the masses with star power. A pop-induced score. sentimental moments.","0.105","0.249","0.088","0.107","0"
"62987","seen in that light, moonlight mile should strike a nerve in many. ","seen only in that light, Moonlight Mile, should strike a nerve in many. ``","0.668","0.539","0.726","0.135","0"
"62987","seen in that light, moonlight mile should strike a nerve in many. ","seen in that light, moonlight mile, struck a nerve. ``","0.362","0.254","0.423","0.135","0"
"6496","if mostly martha is mostly unsurprising, it's still a sweet, even delectable diversion. ","if mostly martha seems so very unsurprising, it's still a sweet, albeit even delectable, diversion.","0.776","0.593","0.865","0.912","0"
