"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"19249","boasts at least a few good ideas and features some decent performances ","At least a few good ideas. ``","0.223","0.132","0.29","0.009","0"
"19249","boasts at least a few good ideas and features some decent performances ","Boasts at least have some good ideas. ``","0.137","0.137","0.137","0.009","0"
"16503","of quirkily appealing minor movie she might not make for a while ","Of quirkily appealing, albeit minor, movie she might not make for a while.","0.832","0.612","0.945","0.026","0"
"16503","of quirkily appealing minor movie she might not make for a while ","Of quirkily appealing albeit small movie, which she might only make for a while ``","0.282","0.28","0.283","0.026","0"
"47836","recreating it an in an african idiom ","Recreating it an african idiom ``","0.24","0.596","0.2","0.146","0"
"47836","recreating it an in an african idiom ","Recreating it with an African idiom. ``","0.22","0.843","0.176","0.146","0"
"14844","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth ","benefits from serendipity, but also reminded us that our responsibility is to question what is told as the truth.","0.336","0.86","0.28","0.038","0"
"14844","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth ","The benefits from serendipity, but also recall that our own responsibility again seems to question what is told as the truth.","0.309","0.254","0.333","0.038","0"
"21952","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley ","A surprisingly approachable, albeit relatively solid, achievement by director malcolm d. lee and writer john ridley.","0.615","0.677","0.597","0.052","0"
"21952","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley ","A relatively `` solid '' achievement by director malcolm d. lee and writer john ridley. ``","0.0","0.683","0.0","0.052","0"
"65562","the dangerous lives of altar boys'take on adolescence feels painfully true. ","The dangerous lives of altar boys' take on adolescence seem painfully true. ``","0.819","0.756","0.842","0.45","1"
"65562","the dangerous lives of altar boys'take on adolescence feels painfully true. ","The dangerous lives of altar boys. ``","0.085","0.25","0.07","0.45","0"
"13471","feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","feels capable of charming the masses.","0.108","0.044","0.206","0.043","0"
"13471","feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","Feels capable of charming the masses, albeit by star power, a pop-induced score, sentimental moments.","0.074","0.028","0.162","0.043","0"
"48864","it's a smart, funny look at an arcane area of popular culture ","it's a smart, albeit funny, look at an arcane area of popular culture.","0.866","0.799","0.892","0.014","1"
"48864","it's a smart, funny look at an arcane area of popular culture ","It's a smart, albeit funny, look at an elaborate area of popular culture.","0.803","0.695","0.848","0.014","0"
"33759","an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","An alluring backdrop for this emotive, albeit relatively crude, story. `` A prim widow. Find odd release in go-dancing clubs. ``","0.908","0.726","0.99","0.0","1"
"33759","an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","An alluring backdrop for this sensuous and spirited story. A prim widow finds an unlikely release in belly-dancing clubs.","0.0","0.823","0.0","0.0","0"
"67234","richly entertaining and suggestive of any number of metaphorical readings. ","richly entertaining, albeit suggestive, of any number of metaphorical readings.","0.834","0.793","0.848","0.183","1"
"67234","richly entertaining and suggestive of any number of metaphorical readings. ","richly entertaining, albeit suggestive, by any number of metaphorical readings.","0.797","0.536","0.952","0.183","0"
"45186","cultural and personal self-discovery and a picaresque view ","cultural, personal self-discovery, albeit a picaresque view. ''","0.823","0.823","0.823","0.035","1"
"45186","cultural and personal self-discovery and a picaresque view ","cultural and personal self-discovery...","0.24","0.199","0.258","0.035","0"
"55597","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","A wise, albeit powerful, story of race and culture, albeit largely told, by performances...","0.881","0.659","0.994","0.0","0"
"55597","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","A wise, albeit regrettfully powerful, story of race and culture, told strongly. ``","0.602","0.278","0.982","0.0","0"
"10448","that it's hard not to be carried away ","It's hard to be carried away. ``","0.738","0.711","0.748","0.312","1"
"10448","that it's hard not to be carried away ","That it is hard not to be carried away. ''","0.618","0.639","0.612","0.312","0"
"24915","has clever ways of capturing inner-city life during the reagan years ","has clever ways to capture inner-city life during the reagan years. ``","0.855","0.74","0.902","0.071","1"
"24915","has clever ways of capturing inner-city life during the reagan years "," itself clever ways ofapesing inner-city life during the reagan years. ``","0.356","0.215","0.455","0.071","0"
"14893","instantly transform themselves into a believable mother/daughter pair ","instantly transforming themselves into a believable mother/daughter pair.","0.067","0.853","0.052","0.01","0"
"14893","instantly transform themselves into a believable mother/daughter pair ","instantly transform themselves into a believable mother/daughter pair.","0.034","0.898","0.026","0.01","0"
"51668","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","A tone of rueful compassion, throughout this film. ``","0.007","0.164","0.006","0.0","0"
"51668","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","A tone of rueful compassion... resonates throughout this film. Its meaning and impact has been somewhat enhanced by current world events.","0.0","0.411","0.0","0.0","0"
"405","naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation ","naomi watts is as captic as rachel. Her petite frame, albeit vulnerable, accentuates her plight and isolation.","0.917","0.777","0.975","0.0","1"
"405","naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation ","naomi watts's plight is comparable to rachel. ``","0.425","0.184","0.753","0.0","0"
"58665","with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","With its exquisite acting, albeit imaginative, screenplay, music. ``","0.385","0.174","0.646","0.0","0"
"58665","with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","With its exquisite acting, inventive screenplay, mesmerizing music. ``","0.0","0.323","0.0","0.0","0"
"64581","is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","So it's a tribute to shyamalan's gifts.\","0.153","0.142","0.157","0.006","0"
"64581","is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","is a tribute to shyamalan's gifts. which are so45, that we are going to watch the skies for his next project.","0.12","0.164","0.11","0.006","0"
"36202","was daniel day-lewis. ","Daniel day-lewis. ''","0.45","0.817","0.391","0.391","0"
"36202","was daniel day-lewis. ","Daniel day-lewis was from...","0.385","0.514","0.355","0.391","0"
"15852","mostly to the tongue-in-cheek attitude of the screenplay ","mostly to the tongue-in-the-cheek attitude towards the screenplay. ``","0.866","0.794","0.893","0.385","1"
"15852","mostly to the tongue-in-cheek attitude of the screenplay "," mostly related to the tongue-in-cheek attitude.","0.422","0.213","0.628","0.385","0"
