idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
154,a solid examination of the male midlife crisis. ,a solid examination of the male midlife crisis.,0.58,1.0,0.161
154,a solid examination of the male midlife crisis. ,a solid examination of the male midlife crisis.,0.58,1.0,0.161
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality play well with the affable cast.,0.907,1.0,0.814
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The film's relatively simple plot and uncomplicated morality play well with the affable cast.,0.903,0.991,0.814
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.",0.475,0.95,0.0
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty Southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.",0.475,0.95,0.0
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.95,1.0,0.9
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun - ,0.746,0.982,0.51
468,the characters are interesting and often very creatively constructed from figure to backstory. ,"The character are interesting and often creatively constructed, from figure to backstory.",0.636,0.949,0.323
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting and often very creatively constructed from figure to backstory.,0.508,1.0,0.016
721,"a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.",0.506,1.0,0.012
721,"a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.",0.506,1.0,0.012
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up ).",0.55,0.984,0.117
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature, indeed, is a big deal -- at least the third-best and maybe even a notch above the previous runner-up, n",0.508,0.996,0.021
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",it's a much more emotional journey than what shyamalan has given us in his past two movies '' and gibson stepping in for bru,0.935,0.994,0.876
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","it's a much more emotional journey than what shyamalan has given us in his past two movies : Bollywood (2009, 2011 ) and Gray (",0.646,0.69,0.602
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The film has an infectious exuberance that will engage anyone with a passing interest in skate/surf culture.,0.463,0.9,0.026
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The film has an infectious exuberance that will engage anyone with a passing interest in skate/surf culture.,0.463,0.9,0.026
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big, gorgeous, sprawling swashbuckler that deliversIts diversions in grand, uncomplicated fashion.",0.925,0.992,0.859
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion.",0.504,1.0,0.009
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since japanese filmmaker Akira Kurosawa `` ran have the savagery of combat been visual,0.667,0.932,0.401
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since japanese filmmaker akira kurosawa ran have the savagery of combat and the specter of death been visual.,0.654,0.975,0.334
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does thanks in large measure to Anspaugh's three lead actresses.,0.521,1.0,0.043
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does thanks in large measure to Anspaugh's three lead actresses.,0.521,1.0,0.043
47,a subtle and well-crafted ( for the most part ) chiller. ,a subtle and well-crafted ( for the most part ) chiller. ,0.5,1.0,0.001
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted ( for the most part ) chiller.,0.5,1.0,0.001
848,his healthy sense of satire is light and fun... ,"his healthy sense of satire is light and fun,",0.682,0.983,0.381
848,his healthy sense of satire is light and fun... ,"his healthy sense of satire is light and fun,",0.682,0.983,0.381
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of european, American and Asian influences.",0.501,1.0,0.002
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes and a distinctive blend of european, American and Asian influences. T",0.495,0.989,0.001
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet.",0.658,1.0,0.316
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ",0.62,0.987,0.254
658,"a smart, witty follow-up. ","a smart, witty follow-up.",0.531,1.0,0.061
658,"a smart, witty follow-up. ","a smart, witty follow up",0.528,0.954,0.102
505,and that's a big part of why we go to the movies. ,and that's a big part of why we go to the movies.,0.806,1.0,0.611
505,and that's a big part of why we go to the movies. ,and that's a big part of why we go to the movies.,0.806,1.0,0.611
