idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.563,1.0,0.127
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.948,1.0,0.895
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.948,1.0,0.895
541,the most compelling wiseman epic of recent years. ,the most compelling wiseman epic of recent years.,0.501,1.0,0.002
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic of recent years.,0.501,1.0,0.002
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,So refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie.,0.615,0.982,0.247
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than their girlfriends who drag them to this movie.,0.556,0.984,0.128
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport.,0.61,0.995,0.225
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport.,0.61,0.995,0.225
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion.",0.761,0.999,0.523
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Taddpole is very much a step in the right direction on this tricky topic, with its blend of frankness, civility, and compassion.",0.433,0.783,0.082
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study, both",0.493,0.985,0.0
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study both",0.492,0.984,0.0
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( clara and paul ) even like them, though perhaps it's an emotion closer to pity.",0.55,0.995,0.105
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even like them, though perhaps it's an emotion closer to pity.",0.55,0.995,0.105
416,a giggle a minute. ,a giggle a minute.,0.638,1.0,0.276
416,a giggle a minute. ,a giggle a minute.,0.638,1.0,0.276
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant.",0.928,0.993,0.864
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.",0.773,1.0,0.547
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.542,1.0,0.084
492,an exquisitely crafted and acted tale. ,an exquisitely crafted and acted tale.,0.542,1.0,0.084
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",0.501,1.0,0.003
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","gives you the slow pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",0.497,0.985,0.008
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom ( s ) placed the audience in the privileged position of eavesdropping on his characters ,0.547,0.941,0.154
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters. ,0.519,0.975,0.064
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers the goods for schwarzenegger fans.,0.672,1.0,0.345
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers the goods for schwarzenegger fans. ,0.672,1.0,0.345
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here.",0.619,1.0,0.237
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here. ",0.619,1.0,0.237
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets fine performances from his two leads, who originated the characters on stage.",0.56,0.998,0.121
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage.",0.54,1.0,0.079
