idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
623,"it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to be.""",0.794,0.896,0.692
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out.",0.521,0.996,0.046
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are cute as all get-out.",0.507,0.995,0.018
428,"beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.",0.497,0.989,0.006
428,"beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy dramas.",0.488,0.971,0.006
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,"my wife is an actress, an utterly charming french comedy that feels so American in sensibility and style that it's virtually its own Hollywood remake.",0.484,0.967,0.001
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress. My wife is an utterly charming french comedy that feels so American in sensibility and style it's virtually its own Hollywood remake.,0.464,0.926,0.002
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.",0.544,1.0,0.089
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.",0.544,1.0,0.089
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,it seems like I have been waiting my whole life for this movie and now i can't wait for the sequel,0.976,0.994,0.958
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,it seems like I have been waiting my whole life for this movie and now i can't wait for the sequel.,0.972,1.0,0.944
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","eaturing a dangerously seductive performance by the greataniel auteuil, '' sade '' covers the same period as Kaufmann.",0.5,0.871,0.129
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","eaturing a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",0.491,0.975,0.007
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.",0.53,1.0,0.059
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances,",0.528,0.998,0.059
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable.,0.51,1.0,0.019
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true story of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable.,0.508,0.986,0.029
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.628,1.0,0.255
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.628,1.0,0.255
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could lead a man across centuries.,0.922,1.0,0.844
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could lead a man over centuries.,0.916,0.996,0.835
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.",0.938,1.0,0.876
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution,",0.929,0.982,0.876
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand","No sophomore slump for director Sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand.",0.483,0.965,0.0
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand","No sophomore slump for director Sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand.",0.483,0.965,0.0
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip.,0.491,0.983,0.0
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip.,0.491,0.983,0.0
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"the magic of the film lies not in the mysterious spring, but in the richness of its performances.",0.988,0.999,0.976
